================================================================================
JobID = 13458571
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu195
================================================================================
Node: ggpu195
Starting at: Sun Apr 19 01:13:29 CEST 2026
{'loss': '4.223', 'grad_norm': '113.9', 'learning_rate': '9.184e-06', 'epoch': '0.003067'}
{'loss': '0.8926', 'grad_norm': '49.87', 'learning_rate': '0.0001879', 'epoch': '0.1779'}
{'loss': '0.8539', 'grad_norm': '12.29', 'learning_rate': '0.0001876', 'epoch': '0.181'}
{'loss': '1.023', 'grad_norm': '40.1', 'learning_rate': '0.0001873', 'epoch': '0.184'}
{'loss': '1.074', 'grad_norm': '16.29', 'learning_rate': '0.0001869', 'epoch': '0.1871'}
{'loss': '0.9353', 'grad_norm': '13.3', 'learning_rate': '0.0001866', 'epoch': '0.1902'}
{'loss': '1.01', 'grad_norm': '11.81', 'learning_rate': '0.0001863', 'epoch': '0.1933'}
{'loss': '1.2', 'grad_norm': '63.63', 'learning_rate': '0.000186', 'epoch': '0.1963'}
{'loss': '0.9501', 'grad_norm': '15.11', 'learning_rate': '0.0001857', 'epoch': '0.1994'}
{'loss': '0.9643', 'grad_norm': '7.726', 'learning_rate': '0.0001854', 'epoch': '0.2025'}
{'loss': '0.9411', 'grad_norm': '3.944', 'learning_rate': '0.000185', 'epoch': '0.2055'}
{'loss': '1.01', 'grad_norm': '2.021', 'learning_rate': '0.0001847', 'epoch': '0.2086'}
{'loss': '1.373', 'grad_norm': '84.48', 'learning_rate': '0.0001844', 'epoch': '0.2117'}
{'loss': '1.105', 'grad_norm': '5.569', 'learning_rate': '0.0001841', 'epoch': '0.2147'}
{'loss': '0.9071', 'grad_norm': '50.24', 'learning_rate': '0.0001838', 'epoch': '0.2178'}
{'loss': '0.8169', 'grad_norm': '20.55', 'learning_rate': '0.0001835', 'epoch': '0.2209'}
{'loss': '1.083', 'grad_norm': '23.6', 'learning_rate': '0.0001831', 'epoch': '0.2239'}
{'loss': '1.092', 'grad_norm': '13.94', 'learning_rate': '0.0001828', 'epoch': '0.227'}
{'loss': '0.8781', 'grad_norm': '3.944', 'learning_rate': '0.0001825', 'epoch': '0.2301'}
{'loss': '1.335', 'grad_norm': '17.5', 'learning_rate': '0.0001822', 'epoch': '0.2331'}
{'loss': '1.08', 'grad_norm': '11.38', 'learning_rate': '0.0001819', 'epoch': '0.2362'}
{'loss': '0.919', 'grad_norm': '4.799', 'learning_rate': '0.0001816', 'epoch': '0.2393'}
{'loss': '1.111', 'grad_norm': '15.64', 'learning_rate': '0.0001812', 'epoch': '0.2423'}
{'loss': '3.292', 'grad_norm': '378.9', 'learning_rate': '0.0001809', 'epoch': '0.2454'}
{'loss': '9.195', 'grad_norm': '58.48', 'learning_rate': '0.0001806', 'epoch': '0.2485'}
{'loss': '1.641', 'grad_norm': '91.74', 'learning_rate': '0.0001803', 'epoch': '0.2515'}
{'loss': '1.213', 'grad_norm': '35.31', 'learning_rate': '0.00018', 'epoch': '0.2546'}
{'loss': '1.525', 'grad_norm': '32.61', 'learning_rate': '0.0001797', 'epoch': '0.2577'}
{'loss': '1.292', 'grad_norm': '418.7', 'learning_rate': '0.0001793', 'epoch': '0.2607'}
{'loss': '5.884', 'grad_norm': '108.1', 'learning_rate': '0.000179', 'epoch': '0.2638'}
{'loss': '5.17', 'grad_norm': '611.4', 'learning_rate': '0.0001787', 'epoch': '0.2669'}
{'loss': '2.222', 'grad_norm': '252.1', 'learning_rate': '0.0001784', 'epoch': '0.2699'}
{'loss': '3.312', 'grad_norm': '44.64', 'learning_rate': '0.0001781', 'epoch': '0.273'}
{'loss': '2.348', 'grad_norm': '426.8', 'learning_rate': '0.0001778', 'epoch': '0.2761'}
{'loss': '2.373', 'grad_norm': '44.23', 'learning_rate': '0.0001775', 'epoch': '0.2791'}
{'loss': '2.18', 'grad_norm': '23.38', 'learning_rate': '0.0001771', 'epoch': '0.2822'}
{'loss': '2.86', 'grad_norm': '179.9', 'learning_rate': '0.0001768', 'epoch': '0.2853'}
{'loss': '2.13', 'grad_norm': '150.6', 'learning_rate': '0.0001765', 'epoch': '0.2883'}
{'loss': '1.945', 'grad_norm': '76.65', 'learning_rate': '0.0001762', 'epoch': '0.2914'}
{'loss': '1.493', 'grad_norm': '9.402', 'learning_rate': '0.0001759', 'epoch': '0.2945'}
{'loss': '1.749', 'grad_norm': '131.6', 'learning_rate': '0.0001756', 'epoch': '0.2975'}
{'loss': '3.984', 'grad_norm': '137.1', 'learning_rate': '0.0001752', 'epoch': '0.3006'}
{'loss': '3.652', 'grad_norm': '316.7', 'learning_rate': '0.0001749', 'epoch': '0.3037'}
{'loss': '1.8', 'grad_norm': '194.6', 'learning_rate': '0.0001746', 'epoch': '0.3067'}
{'loss': '1.477', 'grad_norm': '106.2', 'learning_rate': '0.0001743', 'epoch': '0.3098'}
{'loss': '1.339', 'grad_norm': '136.1', 'learning_rate': '0.000174', 'epoch': '0.3129'}
{'loss': '1.332', 'grad_norm': '135.3', 'learning_rate': '0.0001737', 'epoch': '0.316'}
{'loss': '1.643', 'grad_norm': '60.73', 'learning_rate': '0.0001733', 'epoch': '0.319'}
{'loss': '1.423', 'grad_norm': '118.5', 'learning_rate': '0.000173', 'epoch': '0.3221'}
{'loss': '1.777', 'grad_norm': '120.2', 'learning_rate': '0.0001727', 'epoch': '0.3252'}
{'loss': '1.893', 'grad_norm': '342.2', 'learning_rate': '0.0001724', 'epoch': '0.3282'}
{'loss': '2.462', 'grad_norm': '256.3', 'learning_rate': '0.0001721', 'epoch': '0.3313'}
{'loss': '1.721', 'grad_norm': '84.63', 'learning_rate': '0.0001718', 'epoch': '0.3344'}
{'loss': '1.631', 'grad_norm': '175.2', 'learning_rate': '0.0001714', 'epoch': '0.3374'}
{'loss': '2.009', 'grad_norm': '253.4', 'learning_rate': '0.0001711', 'epoch': '0.3405'}
{'loss': '1.517', 'grad_norm': '92.61', 'learning_rate': '0.0001708', 'epoch': '0.3436'}
{'loss': '2.617', 'grad_norm': '76.03', 'learning_rate': '0.0001705', 'epoch': '0.3466'}
{'loss': '1.48', 'grad_norm': '186.3', 'learning_rate': '0.0001702', 'epoch': '0.3497'}
{'loss': '1.613', 'grad_norm': '245.2', 'learning_rate': '0.0001699', 'epoch': '0.3528'}
{'loss': '1.629', 'grad_norm': '52.02', 'learning_rate': '0.0001695', 'epoch': '0.3558'}
{'loss': '1.531', 'grad_norm': '22.99', 'learning_rate': '0.0001692', 'epoch': '0.3589'}
{'loss': '1.805', 'grad_norm': '120.4', 'learning_rate': '0.0001689', 'epoch': '0.362'}
{'loss': '1.384', 'grad_norm': '21.63', 'learning_rate': '0.0001686', 'epoch': '0.365'}
{'loss': '1.853', 'grad_norm': '54.94', 'learning_rate': '0.0001683', 'epoch': '0.3681'}
{'loss': '1.518', 'grad_norm': '103', 'learning_rate': '0.000168', 'epoch': '0.3712'}
{'loss': '1.452', 'grad_norm': '147.9', 'learning_rate': '0.0001676', 'epoch': '0.3742'}
{'loss': '1.283', 'grad_norm': '18.02', 'learning_rate': '0.0001673', 'epoch': '0.3773'}
{'loss': '1.222', 'grad_norm': '46.2', 'learning_rate': '0.000167', 'epoch': '0.3804'}
{'loss': '2.482', 'grad_norm': '189.2', 'learning_rate': '0.0001667', 'epoch': '0.3834'}
{'loss': '1.884', 'grad_norm': '83.06', 'learning_rate': '0.0001664', 'epoch': '0.3865'}
{'loss': '1.082', 'grad_norm': '9.361', 'learning_rate': '0.0001661', 'epoch': '0.3896'}
{'loss': '1.159', 'grad_norm': '108.9', 'learning_rate': '0.0001657', 'epoch': '0.3926'}
{'loss': '1.571', 'grad_norm': '135.8', 'learning_rate': '0.0001654', 'epoch': '0.3957'}
{'loss': '1.557', 'grad_norm': '191.5', 'learning_rate': '0.0001651', 'epoch': '0.3988'}
{'loss': '1.939', 'grad_norm': '84.95', 'learning_rate': '0.0001648', 'epoch': '0.4018'}
{'loss': '2.869', 'grad_norm': '151', 'learning_rate': '0.0001645', 'epoch': '0.4049'}
{'loss': '1.384', 'grad_norm': '11.52', 'learning_rate': '0.0001642', 'epoch': '0.408'}
{'loss': '1.29', 'grad_norm': '29.9', 'learning_rate': '0.0001639', 'epoch': '0.411'}
{'loss': '1.468', 'grad_norm': '90.75', 'learning_rate': '0.0001635', 'epoch': '0.4141'}
{'loss': '1.323', 'grad_norm': '81.72', 'learning_rate': '0.0001632', 'epoch': '0.4172'}
{'loss': '1.365', 'grad_norm': '28.71', 'learning_rate': '0.0001629', 'epoch': '0.4202'}
{'loss': '1.34', 'grad_norm': '10.58', 'learning_rate': '0.0001626', 'epoch': '0.4233'}
{'loss': '1.566', 'grad_norm': '24.08', 'learning_rate': '0.0001623', 'epoch': '0.4264'}
{'loss': '1.256', 'grad_norm': '22.2', 'learning_rate': '0.000162', 'epoch': '0.4294'}
{'loss': '1.24', 'grad_norm': '25.91', 'learning_rate': '0.0001616', 'epoch': '0.4325'}
{'loss': '1.318', 'grad_norm': '14.38', 'learning_rate': '0.0001613', 'epoch': '0.4356'}
{'loss': '1.292', 'grad_norm': '18.56', 'learning_rate': '0.000161', 'epoch': '0.4387'}
{'loss': '1.556', 'grad_norm': '3.833', 'learning_rate': '0.0001607', 'epoch': '0.4417'}
{'loss': '1.241', 'grad_norm': '18.25', 'learning_rate': '0.0001604', 'epoch': '0.4448'}
{'loss': '1.341', 'grad_norm': '11.83', 'learning_rate': '0.0001601', 'epoch': '0.4479'}
{'loss': '1.386', 'grad_norm': '20.71', 'learning_rate': '0.0001597', 'epoch': '0.4509'}
{'loss': '1.257', 'grad_norm': '15.61', 'learning_rate': '0.0001594', 'epoch': '0.454'}
{'loss': '1.225', 'grad_norm': '19.19', 'learning_rate': '0.0001591', 'epoch': '0.4571'}
{'loss': '1.258', 'grad_norm': '43.23', 'learning_rate': '0.0001588', 'epoch': '0.4601'}
{'loss': '1.446', 'grad_norm': '95.25', 'learning_rate': '0.0001585', 'epoch': '0.4632'}
{'loss': '1.224', 'grad_norm': '35.37', 'learning_rate': '0.0001582', 'epoch': '0.4663'}
{'loss': '1.401', 'grad_norm': '8.031', 'learning_rate': '0.0001578', 'epoch': '0.4693'}
{'loss': '1.499', 'grad_norm': '50.79', 'learning_rate': '0.0001575', 'epoch': '0.4724'}
{'loss': '1.493', 'grad_norm': '52.67', 'learning_rate': '0.0001572', 'epoch': '0.4755'}
{'loss': '1.324', 'grad_norm': '35.95', 'learning_rate': '0.0001569', 'epoch': '0.4785'}
{'loss': '1.32', 'grad_norm': '20.7', 'learning_rate': '0.0001566', 'epoch': '0.4816'}
{'loss': '8.013', 'grad_norm': '370.2', 'learning_rate': '0.0001563', 'epoch': '0.4847'}
{'loss': '4.27', 'grad_norm': '54.69', 'learning_rate': '0.0001559', 'epoch': '0.4877'}
{'loss': '3.478', 'grad_norm': '7.677', 'learning_rate': '0.0001556', 'epoch': '0.4908'}
{'loss': '2.235', 'grad_norm': '322.6', 'learning_rate': '0.0001553', 'epoch': '0.4939'}
{'loss': '1.605', 'grad_norm': '175', 'learning_rate': '0.000155', 'epoch': '0.4969'}
{'loss': '1.561', 'grad_norm': '38.03', 'learning_rate': '0.0001547', 'epoch': '0.5'}
{'loss': '1.273', 'grad_norm': '76.44', 'learning_rate': '0.0001544', 'epoch': '0.5031'}
{'loss': '1.431', 'grad_norm': '8.935', 'learning_rate': '0.000154', 'epoch': '0.5061'}
{'loss': '1.277', 'grad_norm': '30.31', 'learning_rate': '0.0001537', 'epoch': '0.5092'}
{'loss': '2.759', 'grad_norm': '227.5', 'learning_rate': '0.0001534', 'epoch': '0.5123'}
{'loss': '2.231', 'grad_norm': '9.054', 'learning_rate': '0.0001531', 'epoch': '0.5153'}
{'loss': '3.502', 'grad_norm': '352.5', 'learning_rate': '0.0001528', 'epoch': '0.5184'}
{'loss': '3.056', 'grad_norm': '90.05', 'learning_rate': '0.0001525', 'epoch': '0.5215'}
{'loss': '1.864', 'grad_norm': '133.7', 'learning_rate': '0.0001522', 'epoch': '0.5245'}
{'loss': '1.353', 'grad_norm': '138.4', 'learning_rate': '0.0001518', 'epoch': '0.5276'}
{'loss': '1.589', 'grad_norm': '128.7', 'learning_rate': '0.0001515', 'epoch': '0.5307'}
{'loss': '1.554', 'grad_norm': '76', 'learning_rate': '0.0001512', 'epoch': '0.5337'}
{'loss': '1.443', 'grad_norm': '119.1', 'learning_rate': '0.0001509', 'epoch': '0.5368'}
{'loss': '1.606', 'grad_norm': '246.7', 'learning_rate': '0.0001506', 'epoch': '0.5399'}
{'loss': '1.339', 'grad_norm': '38.87', 'learning_rate': '0.0001503', 'epoch': '0.5429'}
{'loss': '1.519', 'grad_norm': '51.45', 'learning_rate': '0.0001499', 'epoch': '0.546'}
{'loss': '1.573', 'grad_norm': '3.048', 'learning_rate': '0.0001496', 'epoch': '0.5491'}
{'loss': '1.47', 'grad_norm': '36.34', 'learning_rate': '0.0001493', 'epoch': '0.5521'}
{'loss': '1.257', 'grad_norm': '103.2', 'learning_rate': '0.000149', 'epoch': '0.5552'}
{'loss': '1.325', 'grad_norm': '189.8', 'learning_rate': '0.0001487', 'epoch': '0.5583'}
{'loss': '2.107', 'grad_norm': '285.4', 'learning_rate': '0.0001484', 'epoch': '0.5613'}
{'loss': '2.104', 'grad_norm': '317.5', 'learning_rate': '0.000148', 'epoch': '0.5644'}
{'loss': '2.192', 'grad_norm': '313.4', 'learning_rate': '0.0001477', 'epoch': '0.5675'}
{'loss': '2.247', 'grad_norm': '310.5', 'learning_rate': '0.0001474', 'epoch': '0.5706'}
{'loss': '1.605', 'grad_norm': '12.18', 'learning_rate': '0.0001471', 'epoch': '0.5736'}
{'loss': '1.817', 'grad_norm': '125.4', 'learning_rate': '0.0001468', 'epoch': '0.5767'}
{'loss': '1.323', 'grad_norm': '47.69', 'learning_rate': '0.0001465', 'epoch': '0.5798'}
{'loss': '1.596', 'grad_norm': '333.1', 'learning_rate': '0.0001461', 'epoch': '0.5828'}
{'loss': '1.692', 'grad_norm': '69.01', 'learning_rate': '0.0001458', 'epoch': '0.5859'}
{'loss': '1.414', 'grad_norm': '130.2', 'learning_rate': '0.0001455', 'epoch': '0.589'}
{'loss': '1.297', 'grad_norm': '23.26', 'learning_rate': '0.0001452', 'epoch': '0.592'}
{'loss': '1.625', 'grad_norm': '40.8', 'learning_rate': '0.0001449', 'epoch': '0.5951'}
{'loss': '1.863', 'grad_norm': '234.3', 'learning_rate': '0.0001446', 'epoch': '0.5982'}
{'loss': '1.58', 'grad_norm': '29.07', 'learning_rate': '0.0001442', 'epoch': '0.6012'}
{'loss': '1.35', 'grad_norm': '9.655', 'learning_rate': '0.0001439', 'epoch': '0.6043'}
{'loss': '1.178', 'grad_norm': '29.24', 'learning_rate': '0.0001436', 'epoch': '0.6074'}
{'loss': '1.341', 'grad_norm': '15.93', 'learning_rate': '0.0001433', 'epoch': '0.6104'}
{'loss': '1.318', 'grad_norm': '3.254', 'learning_rate': '0.000143', 'epoch': '0.6135'}
{'loss': '1.251', 'grad_norm': '48.72', 'learning_rate': '0.0001427', 'epoch': '0.6166'}
{'loss': '1.653', 'grad_norm': '23.21', 'learning_rate': '0.0001423', 'epoch': '0.6196'}
{'loss': '1.274', 'grad_norm': '10.51', 'learning_rate': '0.000142', 'epoch': '0.6227'}
{'loss': '1.231', 'grad_norm': '63.34', 'learning_rate': '0.0001417', 'epoch': '0.6258'}
{'loss': '1.092', 'grad_norm': '33.39', 'learning_rate': '0.0001414', 'epoch': '0.6288'}
{'loss': '1.703', 'grad_norm': '98.12', 'learning_rate': '0.0001411', 'epoch': '0.6319'}
{'loss': '1.367', 'grad_norm': '41.79', 'learning_rate': '0.0001408', 'epoch': '0.635'}
{'loss': '1.226', 'grad_norm': '10.57', 'learning_rate': '0.0001404', 'epoch': '0.638'}
{'loss': '3.605', 'grad_norm': '184', 'learning_rate': '0.0001401', 'epoch': '0.6411'}
{'loss': '1.493', 'grad_norm': '108', 'learning_rate': '0.0001398', 'epoch': '0.6442'}
{'loss': '1.772', 'grad_norm': '384.3', 'learning_rate': '0.0001395', 'epoch': '0.6472'}
{'loss': '3.928', 'grad_norm': '206.6', 'learning_rate': '0.0001392', 'epoch': '0.6503'}
{'loss': '1.588', 'grad_norm': '53.55', 'learning_rate': '0.0001389', 'epoch': '0.6534'}
{'loss': '1.545', 'grad_norm': '58.39', 'learning_rate': '0.0001386', 'epoch': '0.6564'}
{'loss': '1.303', 'grad_norm': '43.78', 'learning_rate': '0.0001382', 'epoch': '0.6595'}
{'loss': '1.379', 'grad_norm': '9.793', 'learning_rate': '0.0001379', 'epoch': '0.6626'}
{'loss': '1.353', 'grad_norm': '22.91', 'learning_rate': '0.0001376', 'epoch': '0.6656'}
{'loss': '1.284', 'grad_norm': '9.36', 'learning_rate': '0.0001373', 'epoch': '0.6687'}
{'loss': '1.385', 'grad_norm': '12.67', 'learning_rate': '0.000137', 'epoch': '0.6718'}
{'loss': '1.63', 'grad_norm': '11.44', 'learning_rate': '0.0001367', 'epoch': '0.6748'}
{'loss': '1.276', 'grad_norm': '33.35', 'learning_rate': '0.0001363', 'epoch': '0.6779'}
{'loss': '1.272', 'grad_norm': '35.88', 'learning_rate': '0.000136', 'epoch': '0.681'}
{'loss': '1.147', 'grad_norm': '58.13', 'learning_rate': '0.0001357', 'epoch': '0.684'}
{'loss': '1.387', 'grad_norm': '12.93', 'learning_rate': '0.0001354', 'epoch': '0.6871'}
{'loss': '1.238', 'grad_norm': '19.14', 'learning_rate': '0.0001351', 'epoch': '0.6902'}
{'loss': '1.351', 'grad_norm': '8.663', 'learning_rate': '0.0001348', 'epoch': '0.6933'}
{'loss': '1.331', 'grad_norm': '9.576', 'learning_rate': '0.0001344', 'epoch': '0.6963'}
{'loss': '1.434', 'grad_norm': '6.577', 'learning_rate': '0.0001341', 'epoch': '0.6994'}
{'loss': '1.368', 'grad_norm': '53.07', 'learning_rate': '0.0001338', 'epoch': '0.7025'}
{'loss': '1.404', 'grad_norm': '41.64', 'learning_rate': '0.0001335', 'epoch': '0.7055'}
{'loss': '1.496', 'grad_norm': '21.71', 'learning_rate': '0.0001332', 'epoch': '0.7086'}
{'loss': '1.222', 'grad_norm': '21.05', 'learning_rate': '0.0001329', 'epoch': '0.7117'}
{'loss': '1.187', 'grad_norm': '7.507', 'learning_rate': '0.0001325', 'epoch': '0.7147'}
{'loss': '1.473', 'grad_norm': '38.59', 'learning_rate': '0.0001322', 'epoch': '0.7178'}
{'loss': '1.301', 'grad_norm': '34.97', 'learning_rate': '0.0001319', 'epoch': '0.7209'}
{'loss': '1.212', 'grad_norm': '23.12', 'learning_rate': '0.0001316', 'epoch': '0.7239'}
{'loss': '1.326', 'grad_norm': '2.722', 'learning_rate': '0.0001313', 'epoch': '0.727'}
{'loss': '1.15', 'grad_norm': '20.92', 'learning_rate': '0.000131', 'epoch': '0.7301'}
{'loss': '1.348', 'grad_norm': '18.83', 'learning_rate': '0.0001306', 'epoch': '0.7331'}
{'loss': '1.376', 'grad_norm': '11.14', 'learning_rate': '0.0001303', 'epoch': '0.7362'}
{'loss': '1.275', 'grad_norm': '46.94', 'learning_rate': '0.00013', 'epoch': '0.7393'}
{'loss': '1.45', 'grad_norm': '21.1', 'learning_rate': '0.0001297', 'epoch': '0.7423'}
{'loss': '1.305', 'grad_norm': '26.27', 'learning_rate': '0.0001294', 'epoch': '0.7454'}
{'loss': '1.322', 'grad_norm': '4.81', 'learning_rate': '0.0001291', 'epoch': '0.7485'}
{'loss': '1.263', 'grad_norm': '7.39', 'learning_rate': '0.0001287', 'epoch': '0.7515'}
{'loss': '1.232', 'grad_norm': '3.614', 'learning_rate': '0.0001284', 'epoch': '0.7546'}
{'loss': '1.174', 'grad_norm': '47.54', 'learning_rate': '0.0001281', 'epoch': '0.7577'}
{'loss': '1.297', 'grad_norm': '6.024', 'learning_rate': '0.0001278', 'epoch': '0.7607'}
{'loss': '1.387', 'grad_norm': '9.44', 'learning_rate': '0.0001275', 'epoch': '0.7638'}
{'loss': '1.354', 'grad_norm': '11.24', 'learning_rate': '0.0001272', 'epoch': '0.7669'}
{'loss': '1.368', 'grad_norm': '7.993', 'learning_rate': '0.0001269', 'epoch': '0.7699'}
{'loss': '1.251', 'grad_norm': '27.62', 'learning_rate': '0.0001265', 'epoch': '0.773'}
{'loss': '1.362', 'grad_norm': '28.13', 'learning_rate': '0.0001262', 'epoch': '0.7761'}
{'loss': '1.35', 'grad_norm': '47.05', 'learning_rate': '0.0001259', 'epoch': '0.7791'}
{'loss': '1.34', 'grad_norm': '16.46', 'learning_rate': '0.0001256', 'epoch': '0.7822'}
{'loss': '1.203', 'grad_norm': '28.91', 'learning_rate': '0.0001253', 'epoch': '0.7853'}
{'loss': '1.286', 'grad_norm': '4.254', 'learning_rate': '0.000125', 'epoch': '0.7883'}
{'loss': '1.224', 'grad_norm': '57.17', 'learning_rate': '0.0001246', 'epoch': '0.7914'}
{'loss': '1.393', 'grad_norm': '12.41', 'learning_rate': '0.0001243', 'epoch': '0.7945'}
{'loss': '1.242', 'grad_norm': '18.28', 'learning_rate': '0.000124', 'epoch': '0.7975'}
{'loss': '1.183', 'grad_norm': '27.19', 'learning_rate': '0.0001237', 'epoch': '0.8006'}
{'loss': '1.304', 'grad_norm': '13.88', 'learning_rate': '0.0001234', 'epoch': '0.8037'}
{'loss': '1.367', 'grad_norm': '54.62', 'learning_rate': '0.0001231', 'epoch': '0.8067'}
{'loss': '1.523', 'grad_norm': '51.27', 'learning_rate': '0.0001227', 'epoch': '0.8098'}
{'loss': '1.28', 'grad_norm': '24.8', 'learning_rate': '0.0001224', 'epoch': '0.8129'}
