================================================================================
JobID = 13476944
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu141
================================================================================
Node: ggpu141
Starting at: Mon Apr 20 20:59:59 CEST 2026
{'loss': '6.842', 'grad_norm': '194.3', 'learning_rate': '2.14e-06', 'epoch': '0.000714'}
{'loss': '1.376', 'grad_norm': '25.4', 'learning_rate': '9.964e-05', 'epoch': '0.02999'}
{'loss': '1.155', 'grad_norm': '27.88', 'learning_rate': '0.000102', 'epoch': '0.0307'}
{'loss': '1.166', 'grad_norm': '3.036', 'learning_rate': '0.0001044', 'epoch': '0.03141'}
{'loss': '0.9867', 'grad_norm': '11.94', 'learning_rate': '0.0001068', 'epoch': '0.03213'}
{'loss': '1.074', 'grad_norm': '14.73', 'learning_rate': '0.0001092', 'epoch': '0.03284'}
{'loss': '1.36', 'grad_norm': '84.41', 'learning_rate': '0.0001115', 'epoch': '0.03356'}
{'loss': '3.91', 'grad_norm': '4.453', 'learning_rate': '0.0001139', 'epoch': '0.03427'}
{'loss': '1.719', 'grad_norm': '41.35', 'learning_rate': '0.0001163', 'epoch': '0.03498'}
{'loss': '1.53', 'grad_norm': '20.5', 'learning_rate': '0.0001187', 'epoch': '0.0357'}
{'loss': '1.301', 'grad_norm': '19.91', 'learning_rate': '0.000121', 'epoch': '0.03641'}
{'loss': '1.31', 'grad_norm': '28.97', 'learning_rate': '0.0001234', 'epoch': '0.03713'}
{'loss': '1.112', 'grad_norm': '13.55', 'learning_rate': '0.0001258', 'epoch': '0.03784'}
{'loss': '3.376', 'grad_norm': '14.69', 'learning_rate': '0.0001282', 'epoch': '0.03855'}
{'loss': '3.192', 'grad_norm': '90.17', 'learning_rate': '0.0001306', 'epoch': '0.03927'}
{'loss': '1.41', 'grad_norm': '9.77', 'learning_rate': '0.0001329', 'epoch': '0.03998'}
{'loss': '1.996', 'grad_norm': '10.98', 'learning_rate': '0.0001353', 'epoch': '0.0407'}
{'loss': '1.481', 'grad_norm': '1.9', 'learning_rate': '0.0001377', 'epoch': '0.04141'}
{'loss': '1.418', 'grad_norm': '7.345', 'learning_rate': '0.0001401', 'epoch': '0.04212'}
{'loss': '1.823', 'grad_norm': '48.77', 'learning_rate': '0.0001424', 'epoch': '0.04284'}
{'loss': '1.805', 'grad_norm': '74.81', 'learning_rate': '0.0001448', 'epoch': '0.04355'}
{'loss': '1.443', 'grad_norm': '15.43', 'learning_rate': '0.0001472', 'epoch': '0.04427'}
{'loss': '1.665', 'grad_norm': '39.37', 'learning_rate': '0.0001496', 'epoch': '0.04498'}
{'loss': '1.639', 'grad_norm': '35.55', 'learning_rate': '0.000152', 'epoch': '0.04569'}
{'loss': '1.372', 'grad_norm': '22.12', 'learning_rate': '0.0001543', 'epoch': '0.04641'}
{'loss': '1.621', 'grad_norm': '42.51', 'learning_rate': '0.0001567', 'epoch': '0.04712'}
{'loss': '1.64', 'grad_norm': '56.55', 'learning_rate': '0.0001591', 'epoch': '0.04783'}
{'loss': '1.5', 'grad_norm': '2.736', 'learning_rate': '0.0001615', 'epoch': '0.04855'}
{'loss': '1.523', 'grad_norm': '11.38', 'learning_rate': '0.0001639', 'epoch': '0.04926'}
{'loss': '1.683', 'grad_norm': '43.88', 'learning_rate': '0.0001662', 'epoch': '0.04998'}
{'loss': '1.817', 'grad_norm': '121.8', 'learning_rate': '0.0001686', 'epoch': '0.05069'}
{'loss': '1.359', 'grad_norm': '12.85', 'learning_rate': '0.000171', 'epoch': '0.0514'}
{'loss': '1.354', 'grad_norm': '14.37', 'learning_rate': '0.0001734', 'epoch': '0.05212'}
{'loss': '1.277', 'grad_norm': '19.69', 'learning_rate': '0.0001757', 'epoch': '0.05283'}
{'loss': '1.547', 'grad_norm': '52.36', 'learning_rate': '0.0001781', 'epoch': '0.05355'}
{'loss': '3.365', 'grad_norm': '163.4', 'learning_rate': '0.0001805', 'epoch': '0.05426'}
{'loss': '2.84', 'grad_norm': '13.66', 'learning_rate': '0.0001829', 'epoch': '0.05497'}
{'loss': '1.591', 'grad_norm': '15.41', 'learning_rate': '0.0001853', 'epoch': '0.05569'}
{'loss': '1.777', 'grad_norm': '2.007', 'learning_rate': '0.0001876', 'epoch': '0.0564'}
{'loss': '2.012', 'grad_norm': '39.41', 'learning_rate': '0.00019', 'epoch': '0.05712'}
{'loss': '1.838', 'grad_norm': '35.48', 'learning_rate': '0.0001924', 'epoch': '0.05783'}
{'loss': '1.433', 'grad_norm': '20.02', 'learning_rate': '0.0001948', 'epoch': '0.05854'}
{'loss': '1.601', 'grad_norm': '67.62', 'learning_rate': '0.0001971', 'epoch': '0.05926'}
{'loss': '3.396', 'grad_norm': '28.46', 'learning_rate': '0.0001995', 'epoch': '0.05997'}
{'loss': '2.052', 'grad_norm': '27.57', 'learning_rate': '0.0001999', 'epoch': '0.06069'}
{'loss': '1.813', 'grad_norm': '33.31', 'learning_rate': '0.0001999', 'epoch': '0.0614'}
{'loss': '1.69', 'grad_norm': '51.3', 'learning_rate': '0.0001998', 'epoch': '0.06211'}
{'loss': '2.012', 'grad_norm': '29.32', 'learning_rate': '0.0001997', 'epoch': '0.06283'}
{'loss': '1.576', 'grad_norm': '45.5', 'learning_rate': '0.0001996', 'epoch': '0.06354'}
{'loss': '2.315', 'grad_norm': '71.2', 'learning_rate': '0.0001996', 'epoch': '0.06426'}
{'loss': '1.712', 'grad_norm': '39.55', 'learning_rate': '0.0001995', 'epoch': '0.06497'}
{'loss': '1.492', 'grad_norm': '15.37', 'learning_rate': '0.0001994', 'epoch': '0.06568'}
{'loss': '1.867', 'grad_norm': '69.87', 'learning_rate': '0.0001994', 'epoch': '0.0664'}
{'loss': '1.874', 'grad_norm': '23.22', 'learning_rate': '0.0001993', 'epoch': '0.06711'}
{'loss': '1.655', 'grad_norm': '225', 'learning_rate': '0.0001992', 'epoch': '0.06783'}
{'loss': '2.003', 'grad_norm': '95.62', 'learning_rate': '0.0001991', 'epoch': '0.06854'}
{'loss': '2.17', 'grad_norm': '156.6', 'learning_rate': '0.0001991', 'epoch': '0.06925'}
{'loss': '1.843', 'grad_norm': '6.13', 'learning_rate': '0.000199', 'epoch': '0.06997'}
{'loss': '1.487', 'grad_norm': '66.18', 'learning_rate': '0.0001989', 'epoch': '0.07068'}
{'loss': '2.462', 'grad_norm': '175.9', 'learning_rate': '0.0001988', 'epoch': '0.0714'}
{'loss': '1.904', 'grad_norm': '217.6', 'learning_rate': '0.0001988', 'epoch': '0.07211'}
{'loss': '1.845', 'grad_norm': '208', 'learning_rate': '0.0001987', 'epoch': '0.07282'}
{'loss': '2.231', 'grad_norm': '35.74', 'learning_rate': '0.0001986', 'epoch': '0.07354'}
{'loss': '1.775', 'grad_norm': '182', 'learning_rate': '0.0001985', 'epoch': '0.07425'}
{'loss': '1.77', 'grad_norm': '48.2', 'learning_rate': '0.0001985', 'epoch': '0.07497'}
{'loss': '1.791', 'grad_norm': '7.909', 'learning_rate': '0.0001984', 'epoch': '0.07568'}
{'loss': '1.437', 'grad_norm': '2.628', 'learning_rate': '0.0001983', 'epoch': '0.07639'}
{'loss': '1.444', 'grad_norm': '8.092', 'learning_rate': '0.0001982', 'epoch': '0.07711'}
{'loss': '1.752', 'grad_norm': '1.551', 'learning_rate': '0.0001982', 'epoch': '0.07782'}
{'loss': '1.561', 'grad_norm': '14.29', 'learning_rate': '0.0001981', 'epoch': '0.07853'}
{'loss': '1.535', 'grad_norm': '4.77', 'learning_rate': '0.000198', 'epoch': '0.07925'}
{'loss': '1.561', 'grad_norm': '35.11', 'learning_rate': '0.000198', 'epoch': '0.07996'}
{'loss': '1.406', 'grad_norm': '17.15', 'learning_rate': '0.0001979', 'epoch': '0.08068'}
{'loss': '1.457', 'grad_norm': '47.45', 'learning_rate': '0.0001978', 'epoch': '0.08139'}
{'loss': '1.387', 'grad_norm': '17.68', 'learning_rate': '0.0001977', 'epoch': '0.0821'}
{'loss': '1.663', 'grad_norm': '21.2', 'learning_rate': '0.0001977', 'epoch': '0.08282'}
{'loss': '1.546', 'grad_norm': '44.77', 'learning_rate': '0.0001976', 'epoch': '0.08353'}
{'loss': '1.616', 'grad_norm': '24.05', 'learning_rate': '0.0001975', 'epoch': '0.08425'}
{'loss': '1.436', 'grad_norm': '4.385', 'learning_rate': '0.0001974', 'epoch': '0.08496'}
{'loss': '1.568', 'grad_norm': '59.62', 'learning_rate': '0.0001974', 'epoch': '0.08567'}
{'loss': '1.604', 'grad_norm': '22.77', 'learning_rate': '0.0001973', 'epoch': '0.08639'}
{'loss': '1.403', 'grad_norm': '8.664', 'learning_rate': '0.0001972', 'epoch': '0.0871'}
{'loss': '1.545', 'grad_norm': '86.06', 'learning_rate': '0.0001971', 'epoch': '0.08782'}
{'loss': '1.526', 'grad_norm': '22.72', 'learning_rate': '0.0001971', 'epoch': '0.08853'}
{'loss': '1.581', 'grad_norm': '7.936', 'learning_rate': '0.000197', 'epoch': '0.08924'}
{'loss': '1.39', 'grad_norm': '10.58', 'learning_rate': '0.0001969', 'epoch': '0.08996'}
{'loss': '1.672', 'grad_norm': '9.117', 'learning_rate': '0.0001968', 'epoch': '0.09067'}
{'loss': '1.638', 'grad_norm': '27', 'learning_rate': '0.0001968', 'epoch': '0.09139'}
{'loss': '1.627', 'grad_norm': '27.29', 'learning_rate': '0.0001967', 'epoch': '0.0921'}
{'loss': '1.853', 'grad_norm': '36.2', 'learning_rate': '0.0001966', 'epoch': '0.09281'}
{'loss': '1.478', 'grad_norm': '4.082', 'learning_rate': '0.0001966', 'epoch': '0.09353'}
{'loss': '1.461', 'grad_norm': '41.39', 'learning_rate': '0.0001965', 'epoch': '0.09424'}
{'loss': '1.47', 'grad_norm': '4.01', 'learning_rate': '0.0001964', 'epoch': '0.09496'}
{'loss': '1.34', 'grad_norm': '3.82', 'learning_rate': '0.0001963', 'epoch': '0.09567'}
{'loss': '1.492', 'grad_norm': '6.912', 'learning_rate': '0.0001963', 'epoch': '0.09638'}
{'loss': '1.919', 'grad_norm': '29.16', 'learning_rate': '0.0001962', 'epoch': '0.0971'}
{'loss': '1.6', 'grad_norm': '32.45', 'learning_rate': '0.0001961', 'epoch': '0.09781'}
{'loss': '1.801', 'grad_norm': '8.16', 'learning_rate': '0.000196', 'epoch': '0.09853'}
{'loss': '5.33', 'grad_norm': '69.26', 'learning_rate': '0.000196', 'epoch': '0.09924'}
{'loss': '2.928', 'grad_norm': '15.51', 'learning_rate': '0.0001959', 'epoch': '0.09995'}
{'loss': '2.69', 'grad_norm': '28.98', 'learning_rate': '0.0001958', 'epoch': '0.1007'}
{'loss': '1.474', 'grad_norm': '5.255', 'learning_rate': '0.0001957', 'epoch': '0.1014'}
{'loss': '1.845', 'grad_norm': '10.85', 'learning_rate': '0.0001957', 'epoch': '0.1021'}
{'loss': '1.631', 'grad_norm': '9.706', 'learning_rate': '0.0001956', 'epoch': '0.1028'}
{'loss': '1.413', 'grad_norm': '6.245', 'learning_rate': '0.0001955', 'epoch': '0.1035'}
{'loss': '1.794', 'grad_norm': '35.44', 'learning_rate': '0.0001955', 'epoch': '0.1042'}
{'loss': '2.265', 'grad_norm': '34.94', 'learning_rate': '0.0001954', 'epoch': '0.105'}
{'loss': '1.64', 'grad_norm': '28.81', 'learning_rate': '0.0001953', 'epoch': '0.1057'}
{'loss': '1.453', 'grad_norm': '21.35', 'learning_rate': '0.0001952', 'epoch': '0.1064'}
{'loss': '1.623', 'grad_norm': '26', 'learning_rate': '0.0001952', 'epoch': '0.1071'}
{'loss': '1.545', 'grad_norm': '21.46', 'learning_rate': '0.0001951', 'epoch': '0.1078'}
{'loss': '1.444', 'grad_norm': '6.24', 'learning_rate': '0.000195', 'epoch': '0.1085'}
{'loss': '1.486', 'grad_norm': '4.784', 'learning_rate': '0.0001949', 'epoch': '0.1092'}
{'loss': '1.439', 'grad_norm': '10.94', 'learning_rate': '0.0001949', 'epoch': '0.1099'}
{'loss': '1.817', 'grad_norm': '37.87', 'learning_rate': '0.0001948', 'epoch': '0.1107'}
{'loss': '1.735', 'grad_norm': '14.88', 'learning_rate': '0.0001947', 'epoch': '0.1114'}
{'loss': '1.426', 'grad_norm': '14.98', 'learning_rate': '0.0001946', 'epoch': '0.1121'}
{'loss': '1.543', 'grad_norm': '6.358', 'learning_rate': '0.0001946', 'epoch': '0.1128'}
{'loss': '1.464', 'grad_norm': '21.19', 'learning_rate': '0.0001945', 'epoch': '0.1135'}
{'loss': '1.705', 'grad_norm': '13.36', 'learning_rate': '0.0001944', 'epoch': '0.1142'}
{'loss': '1.667', 'grad_norm': '32.86', 'learning_rate': '0.0001943', 'epoch': '0.1149'}
{'loss': '1.571', 'grad_norm': '22.97', 'learning_rate': '0.0001943', 'epoch': '0.1157'}
{'loss': '1.591', 'grad_norm': '35.66', 'learning_rate': '0.0001942', 'epoch': '0.1164'}
{'loss': '1.932', 'grad_norm': '56.74', 'learning_rate': '0.0001941', 'epoch': '0.1171'}
{'loss': '1.354', 'grad_norm': '28.2', 'learning_rate': '0.0001941', 'epoch': '0.1178'}
{'loss': '1.663', 'grad_norm': '53.92', 'learning_rate': '0.000194', 'epoch': '0.1185'}
{'loss': '1.697', 'grad_norm': '63.39', 'learning_rate': '0.0001939', 'epoch': '0.1192'}
{'loss': '1.812', 'grad_norm': '17.92', 'learning_rate': '0.0001938', 'epoch': '0.1199'}
{'loss': '1.428', 'grad_norm': '29.47', 'learning_rate': '0.0001938', 'epoch': '0.1207'}
{'loss': '1.56', 'grad_norm': '9.395', 'learning_rate': '0.0001937', 'epoch': '0.1214'}
{'loss': '1.492', 'grad_norm': '22.31', 'learning_rate': '0.0001936', 'epoch': '0.1221'}
{'loss': '1.359', 'grad_norm': '7.875', 'learning_rate': '0.0001935', 'epoch': '0.1228'}
{'loss': '1.751', 'grad_norm': '15.77', 'learning_rate': '0.0001935', 'epoch': '0.1235'}
{'loss': '1.567', 'grad_norm': '47.42', 'learning_rate': '0.0001934', 'epoch': '0.1242'}
{'loss': '1.678', 'grad_norm': '7.571', 'learning_rate': '0.0001933', 'epoch': '0.1249'}
{'loss': '1.519', 'grad_norm': '0.8509', 'learning_rate': '0.0001932', 'epoch': '0.1257'}
{'loss': '1.487', 'grad_norm': '15.53', 'learning_rate': '0.0001932', 'epoch': '0.1264'}
{'loss': '1.402', 'grad_norm': '11.96', 'learning_rate': '0.0001931', 'epoch': '0.1271'}
{'loss': '1.451', 'grad_norm': '16.76', 'learning_rate': '0.000193', 'epoch': '0.1278'}
{'loss': '1.408', 'grad_norm': '17.5', 'learning_rate': '0.0001929', 'epoch': '0.1285'}
{'loss': '1.45', 'grad_norm': '12.72', 'learning_rate': '0.0001929', 'epoch': '0.1292'}
{'loss': '1.418', 'grad_norm': '536.4', 'learning_rate': '0.0001928', 'epoch': '0.1299'}
{'loss': '1.632', 'grad_norm': '18.18', 'learning_rate': '0.0001927', 'epoch': '0.1307'}
{'loss': '1.74', 'grad_norm': '25.14', 'learning_rate': '0.0001927', 'epoch': '0.1314'}
{'loss': '1.568', 'grad_norm': '26.7', 'learning_rate': '0.0001926', 'epoch': '0.1321'}
{'loss': '1.603', 'grad_norm': '7.916', 'learning_rate': '0.0001925', 'epoch': '0.1328'}
{'loss': '1.502', 'grad_norm': '17.91', 'learning_rate': '0.0001924', 'epoch': '0.1335'}
{'loss': '1.704', 'grad_norm': '10.21', 'learning_rate': '0.0001924', 'epoch': '0.1342'}
{'loss': '1.488', 'grad_norm': '16.21', 'learning_rate': '0.0001923', 'epoch': '0.1349'}
{'loss': '1.37', 'grad_norm': '22.03', 'learning_rate': '0.0001922', 'epoch': '0.1357'}
{'loss': '1.394', 'grad_norm': '2.08', 'learning_rate': '0.0001921', 'epoch': '0.1364'}
{'loss': '1.397', 'grad_norm': '31.44', 'learning_rate': '0.0001921', 'epoch': '0.1371'}
{'loss': '1.467', 'grad_norm': '13.26', 'learning_rate': '0.000192', 'epoch': '0.1378'}
{'loss': '1.371', 'grad_norm': '26.38', 'learning_rate': '0.0001919', 'epoch': '0.1385'}
{'loss': '1.401', 'grad_norm': '24.21', 'learning_rate': '0.0001918', 'epoch': '0.1392'}
{'loss': '1.444', 'grad_norm': '6.073', 'learning_rate': '0.0001918', 'epoch': '0.1399'}
{'loss': '1.411', 'grad_norm': '5.899', 'learning_rate': '0.0001917', 'epoch': '0.1406'}
{'loss': '1.419', 'grad_norm': '30.08', 'learning_rate': '0.0001916', 'epoch': '0.1414'}
{'loss': '1.485', 'grad_norm': '2.267', 'learning_rate': '0.0001916', 'epoch': '0.1421'}
{'loss': '1.516', 'grad_norm': '18.91', 'learning_rate': '0.0001915', 'epoch': '0.1428'}
{'loss': '1.376', 'grad_norm': '10.48', 'learning_rate': '0.0001914', 'epoch': '0.1435'}
{'loss': '1.395', 'grad_norm': '7.451', 'learning_rate': '0.0001913', 'epoch': '0.1442'}
{'loss': '1.604', 'grad_norm': '6.873', 'learning_rate': '0.0001913', 'epoch': '0.1449'}
{'loss': '1.393', 'grad_norm': '2.567', 'learning_rate': '0.0001912', 'epoch': '0.1456'}
{'loss': '1.762', 'grad_norm': '21.31', 'learning_rate': '0.0001911', 'epoch': '0.1464'}
{'loss': '1.469', 'grad_norm': '27.21', 'learning_rate': '0.000191', 'epoch': '0.1471'}
{'loss': '1.539', 'grad_norm': '10.16', 'learning_rate': '0.000191', 'epoch': '0.1478'}
{'loss': '1.518', 'grad_norm': '10.48', 'learning_rate': '0.0001909', 'epoch': '0.1485'}
{'loss': '1.456', 'grad_norm': '29.68', 'learning_rate': '0.0001908', 'epoch': '0.1492'}
{'loss': '1.371', 'grad_norm': '25.53', 'learning_rate': '0.0001907', 'epoch': '0.1499'}
{'loss': '1.593', 'grad_norm': '34.21', 'learning_rate': '0.0001907', 'epoch': '0.1506'}
{'loss': '1.54', 'grad_norm': '47.11', 'learning_rate': '0.0001906', 'epoch': '0.1514'}
{'loss': '1.457', 'grad_norm': '8.417', 'learning_rate': '0.0001905', 'epoch': '0.1521'}
{'loss': '1.427', 'grad_norm': '8.432', 'learning_rate': '0.0001904', 'epoch': '0.1528'}
{'loss': '1.537', 'grad_norm': '46.31', 'learning_rate': '0.0001904', 'epoch': '0.1535'}
{'loss': '1.525', 'grad_norm': '11.1', 'learning_rate': '0.0001903', 'epoch': '0.1542'}
{'loss': '1.366', 'grad_norm': '1.813', 'learning_rate': '0.0001902', 'epoch': '0.1549'}
{'loss': '1.437', 'grad_norm': '9.931', 'learning_rate': '0.0001902', 'epoch': '0.1556'}
{'loss': '1.487', 'grad_norm': '7.6', 'learning_rate': '0.0001901', 'epoch': '0.1564'}
{'loss': '1.642', 'grad_norm': '19.27', 'learning_rate': '0.00019', 'epoch': '0.1571'}
{'loss': '1.431', 'grad_norm': '5.532', 'learning_rate': '0.0001899', 'epoch': '0.1578'}
{'loss': '1.544', 'grad_norm': '12.2', 'learning_rate': '0.0001899', 'epoch': '0.1585'}
{'loss': '1.449', 'grad_norm': '27.74', 'learning_rate': '0.0001898', 'epoch': '0.1592'}
{'loss': '1.49', 'grad_norm': '18.76', 'learning_rate': '0.0001897', 'epoch': '0.1599'}
{'loss': '1.532', 'grad_norm': '32.54', 'learning_rate': '0.0001896', 'epoch': '0.1606'}
{'loss': '1.527', 'grad_norm': '41.56', 'learning_rate': '0.0001896', 'epoch': '0.1614'}
{'loss': '1.574', 'grad_norm': '9.115', 'learning_rate': '0.0001895', 'epoch': '0.1621'}
{'loss': '1.474', 'grad_norm': '18.61', 'learning_rate': '0.0001894', 'epoch': '0.1628'}
{'loss': '1.411', 'grad_norm': '18.98', 'learning_rate': '0.0001893', 'epoch': '0.1635'}
{'loss': '1.43', 'grad_norm': '13.09', 'learning_rate': '0.0001893', 'epoch': '0.1642'}
{'loss': '1.464', 'grad_norm': '18.32', 'learning_rate': '0.0001892', 'epoch': '0.1649'}
{'loss': '1.406', 'grad_norm': '5.682', 'learning_rate': '0.0001891', 'epoch': '0.1656'}
{'loss': '1.514', 'grad_norm': '75.93', 'learning_rate': '0.000189', 'epoch': '0.1664'}
{'loss': '1.429', 'grad_norm': '29.8', 'learning_rate': '0.000189', 'epoch': '0.1671'}
{'loss': '1.419', 'grad_norm': '33.5', 'learning_rate': '0.0001889', 'epoch': '0.1678'}
{'loss': '1.521', 'grad_norm': '3.539', 'learning_rate': '0.0001888', 'epoch': '0.1685'}
{'loss': '1.554', 'grad_norm': '5.443', 'learning_rate': '0.0001888', 'epoch': '0.1692'}
{'loss': '1.66', 'grad_norm': '31.86', 'learning_rate': '0.0001887', 'epoch': '0.1699'}
{'loss': '1.65', 'grad_norm': '26.06', 'learning_rate': '0.0001886', 'epoch': '0.1706'}
{'loss': '1.493', 'grad_norm': '7.788', 'learning_rate': '0.0001885', 'epoch': '0.1713'}
{'loss': '1.55', 'grad_norm': '33.03', 'learning_rate': '0.0001885', 'epoch': '0.1721'}
{'loss': '1.781', 'grad_norm': '15.46', 'learning_rate': '0.0001884', 'epoch': '0.1728'}
{'loss': '1.54', 'grad_norm': '3.874', 'learning_rate': '0.0001883', 'epoch': '0.1735'}
{'loss': '1.789', 'grad_norm': '32.91', 'learning_rate': '0.0001882', 'epoch': '0.1742'}
{'loss': '1.679', 'grad_norm': '21.52', 'learning_rate': '0.0001882', 'epoch': '0.1749'}
{'loss': '1.349', 'grad_norm': '4.618', 'learning_rate': '0.0001881', 'epoch': '0.1756'}
{'loss': '1.441', 'grad_norm': '17.7', 'learning_rate': '0.000188', 'epoch': '0.1763'}
{'loss': '1.604', 'grad_norm': '2.966', 'learning_rate': '0.0001879', 'epoch': '0.1771'}
{'loss': '1.514', 'grad_norm': '11.33', 'learning_rate': '0.0001879', 'epoch': '0.1778'}
{'loss': '1.384', 'grad_norm': '19.15', 'learning_rate': '0.0001878', 'epoch': '0.1785'}
{'loss': '1.442', 'grad_norm': '24.53', 'learning_rate': '0.0001877', 'epoch': '0.1792'}
{'loss': '1.477', 'grad_norm': '7.976', 'learning_rate': '0.0001876', 'epoch': '0.1799'}
{'loss': '1.404', 'grad_norm': '20.23', 'learning_rate': '0.0001876', 'epoch': '0.1806'}
{'loss': '1.556', 'grad_norm': '185.8', 'learning_rate': '0.0001875', 'epoch': '0.1813'}
{'loss': '1.487', 'grad_norm': '57.81', 'learning_rate': '0.0001874', 'epoch': '0.1821'}
{'loss': '1.55', 'grad_norm': '12.56', 'learning_rate': '0.0001874', 'epoch': '0.1828'}
{'loss': '2.031', 'grad_norm': '18.31', 'learning_rate': '0.0001873', 'epoch': '0.1835'}
{'loss': '2.261', 'grad_norm': '56.7', 'learning_rate': '0.0001872', 'epoch': '0.1842'}
{'loss': '1.815', 'grad_norm': '56.79', 'learning_rate': '0.0001871', 'epoch': '0.1849'}
{'loss': '1.96', 'grad_norm': '15.45', 'learning_rate': '0.0001871', 'epoch': '0.1856'}
{'loss': '1.503', 'grad_norm': '28.41', 'learning_rate': '0.000187', 'epoch': '0.1863'}
{'loss': '1.666', 'grad_norm': '19.44', 'learning_rate': '0.0001869', 'epoch': '0.1871'}
{'loss': '1.439', 'grad_norm': '0.8323', 'learning_rate': '0.0001868', 'epoch': '0.1878'}
{'loss': '1.41', 'grad_norm': '19.16', 'learning_rate': '0.0001868', 'epoch': '0.1885'}
