================================================================================
JobID = 13505698
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu[141,196-197]
================================================================================
Node: ggpu141
Starting at: Wed Apr 22 22:29:23 CEST 2026
{'loss': '7.055', 'grad_norm': '281.9', 'learning_rate': '5.71e-07', 'epoch': '0.001785'}
{'loss': '0.5921', 'grad_norm': '17.48', 'learning_rate': '3.091e-05', 'epoch': '0.09281'}
{'loss': '0.6744', 'grad_norm': '36.75', 'learning_rate': '3.15e-05', 'epoch': '0.0946'}
{'loss': '0.8193', 'grad_norm': '26.33', 'learning_rate': '3.21e-05', 'epoch': '0.09638'}
{'loss': '0.795', 'grad_norm': '26.65', 'learning_rate': '3.269e-05', 'epoch': '0.09817'}
{'loss': '0.6975', 'grad_norm': '21.87', 'learning_rate': '3.329e-05', 'epoch': '0.09995'}
{'loss': '0.8252', 'grad_norm': '9.969', 'learning_rate': '3.388e-05', 'epoch': '0.1017'}
{'loss': '0.6133', 'grad_norm': '8.614', 'learning_rate': '3.448e-05', 'epoch': '0.1035'}
{'loss': '0.5862', 'grad_norm': '28.27', 'learning_rate': '3.507e-05', 'epoch': '0.1053'}
{'loss': '0.7257', 'grad_norm': '47.74', 'learning_rate': '3.567e-05', 'epoch': '0.1071'}
{'loss': '0.7556', 'grad_norm': '38.08', 'learning_rate': '3.626e-05', 'epoch': '0.1089'}
{'loss': '0.6493', 'grad_norm': '23.1', 'learning_rate': '3.685e-05', 'epoch': '0.1107'}
{'loss': '0.5704', 'grad_norm': '37.05', 'learning_rate': '3.745e-05', 'epoch': '0.1124'}
{'loss': '0.6139', 'grad_norm': '25.52', 'learning_rate': '3.804e-05', 'epoch': '0.1142'}
{'loss': '0.5689', 'grad_norm': '31.74', 'learning_rate': '3.864e-05', 'epoch': '0.116'}
{'loss': '0.7034', 'grad_norm': '30.8', 'learning_rate': '3.923e-05', 'epoch': '0.1178'}
{'loss': '0.6801', 'grad_norm': '21.23', 'learning_rate': '3.983e-05', 'epoch': '0.1196'}
{'loss': '0.6228', 'grad_norm': '27.94', 'learning_rate': '4.042e-05', 'epoch': '0.1214'}
{'loss': '0.5825', 'grad_norm': '30.76', 'learning_rate': '4.102e-05', 'epoch': '0.1232'}
{'loss': '0.8071', 'grad_norm': '24.21', 'learning_rate': '4.161e-05', 'epoch': '0.1249'}
{'loss': '0.6739', 'grad_norm': '9.943', 'learning_rate': '4.221e-05', 'epoch': '0.1267'}
{'loss': '0.6328', 'grad_norm': '16.15', 'learning_rate': '4.28e-05', 'epoch': '0.1285'}
{'loss': '0.6764', 'grad_norm': '29.5', 'learning_rate': '4.34e-05', 'epoch': '0.1303'}
{'loss': '0.5729', 'grad_norm': '38.97', 'learning_rate': '4.399e-05', 'epoch': '0.1321'}
{'loss': '0.669', 'grad_norm': '12.53', 'learning_rate': '4.459e-05', 'epoch': '0.1339'}
{'loss': '0.6674', 'grad_norm': '14.97', 'learning_rate': '4.518e-05', 'epoch': '0.1356'}
{'loss': '0.6126', 'grad_norm': '27.42', 'learning_rate': '4.578e-05', 'epoch': '0.1374'}
{'loss': '0.6503', 'grad_norm': '39.79', 'learning_rate': '4.637e-05', 'epoch': '0.1392'}
{'loss': '0.6081', 'grad_norm': '1.514', 'learning_rate': '4.697e-05', 'epoch': '0.141'}
{'loss': '0.7102', 'grad_norm': '11.08', 'learning_rate': '4.756e-05', 'epoch': '0.1428'}
{'loss': '0.7201', 'grad_norm': '59.08', 'learning_rate': '4.816e-05', 'epoch': '0.1446'}
{'loss': '0.5352', 'grad_norm': '20.31', 'learning_rate': '4.875e-05', 'epoch': '0.1464'}
{'loss': '0.4211', 'grad_norm': '7.934', 'learning_rate': '4.935e-05', 'epoch': '0.1481'}
{'loss': '0.6875', 'grad_norm': '38.97', 'learning_rate': '4.994e-05', 'epoch': '0.1499'}
{'loss': '0.5999', 'grad_norm': '12.76', 'learning_rate': '5.054e-05', 'epoch': '0.1517'}
{'loss': '0.5346', 'grad_norm': '56.35', 'learning_rate': '5.113e-05', 'epoch': '0.1535'}
{'loss': '0.6051', 'grad_norm': '27.14', 'learning_rate': '5.172e-05', 'epoch': '0.1553'}
{'loss': '0.5462', 'grad_norm': '26.03', 'learning_rate': '5.232e-05', 'epoch': '0.1571'}
{'loss': '0.6456', 'grad_norm': '12.92', 'learning_rate': '5.291e-05', 'epoch': '0.1588'}
{'loss': '0.6298', 'grad_norm': '24.91', 'learning_rate': '5.351e-05', 'epoch': '0.1606'}
{'loss': '0.6516', 'grad_norm': '17.16', 'learning_rate': '5.41e-05', 'epoch': '0.1624'}
{'loss': '0.5176', 'grad_norm': '59.53', 'learning_rate': '5.47e-05', 'epoch': '0.1642'}
{'loss': '0.5826', 'grad_norm': '17.27', 'learning_rate': '5.529e-05', 'epoch': '0.166'}
{'loss': '0.4679', 'grad_norm': '42.41', 'learning_rate': '5.589e-05', 'epoch': '0.1678'}
{'loss': '0.6166', 'grad_norm': '93.47', 'learning_rate': '5.648e-05', 'epoch': '0.1696'}
{'loss': '0.6346', 'grad_norm': '26.36', 'learning_rate': '5.708e-05', 'epoch': '0.1713'}
{'loss': '0.5609', 'grad_norm': '35.26', 'learning_rate': '5.767e-05', 'epoch': '0.1731'}
{'loss': '0.4853', 'grad_norm': '39.07', 'learning_rate': '5.827e-05', 'epoch': '0.1749'}
{'loss': '0.6419', 'grad_norm': '29.48', 'learning_rate': '5.886e-05', 'epoch': '0.1767'}
{'loss': '0.5336', 'grad_norm': '43.52', 'learning_rate': '5.946e-05', 'epoch': '0.1785'}
{'loss': '0.5182', 'grad_norm': '10.93', 'learning_rate': '6.005e-05', 'epoch': '0.1803'}
{'loss': '0.5739', 'grad_norm': '6.449', 'learning_rate': '6.065e-05', 'epoch': '0.1821'}
{'loss': '0.482', 'grad_norm': '40.36', 'learning_rate': '6.124e-05', 'epoch': '0.1838'}
{'loss': '0.4896', 'grad_norm': '55.15', 'learning_rate': '6.184e-05', 'epoch': '0.1856'}
{'loss': '0.5663', 'grad_norm': '22.34', 'learning_rate': '6.243e-05', 'epoch': '0.1874'}
{'loss': '0.4958', 'grad_norm': '44.37', 'learning_rate': '6.303e-05', 'epoch': '0.1892'}
{'loss': '0.5848', 'grad_norm': '31.39', 'learning_rate': '6.362e-05', 'epoch': '0.191'}
{'loss': '0.4461', 'grad_norm': '37.97', 'learning_rate': '6.422e-05', 'epoch': '0.1928'}
{'loss': '0.577', 'grad_norm': '10.11', 'learning_rate': '6.481e-05', 'epoch': '0.1945'}
{'loss': '0.4511', 'grad_norm': '40.59', 'learning_rate': '6.541e-05', 'epoch': '0.1963'}
{'loss': '0.4836', 'grad_norm': '1.017', 'learning_rate': '6.6e-05', 'epoch': '0.1981'}
{'loss': '0.5438', 'grad_norm': '129.1', 'learning_rate': '6.66e-05', 'epoch': '0.1999'}
{'loss': '0.4389', 'grad_norm': '105', 'learning_rate': '6.719e-05', 'epoch': '0.2017'}
{'loss': '0.5613', 'grad_norm': '22.79', 'learning_rate': '6.778e-05', 'epoch': '0.2035'}
{'loss': '0.5349', 'grad_norm': '7.501', 'learning_rate': '6.838e-05', 'epoch': '0.2053'}
{'loss': '0.6104', 'grad_norm': '35.48', 'learning_rate': '6.897e-05', 'epoch': '0.207'}
{'loss': '0.5552', 'grad_norm': '14.66', 'learning_rate': '6.957e-05', 'epoch': '0.2088'}
{'loss': '0.4663', 'grad_norm': '9.498', 'learning_rate': '7.016e-05', 'epoch': '0.2106'}
{'loss': '0.4172', 'grad_norm': '58.52', 'learning_rate': '7.076e-05', 'epoch': '0.2124'}
{'loss': '0.4654', 'grad_norm': '2.405', 'learning_rate': '7.135e-05', 'epoch': '0.2142'}
{'loss': '0.5585', 'grad_norm': '8.45', 'learning_rate': '7.195e-05', 'epoch': '0.216'}
{'loss': '0.4795', 'grad_norm': '3.916', 'learning_rate': '7.254e-05', 'epoch': '0.2177'}
{'loss': '0.5976', 'grad_norm': '25.83', 'learning_rate': '7.314e-05', 'epoch': '0.2195'}
{'loss': '0.5019', 'grad_norm': '58.37', 'learning_rate': '7.373e-05', 'epoch': '0.2213'}
{'loss': '0.6629', 'grad_norm': '14.15', 'learning_rate': '7.433e-05', 'epoch': '0.2231'}
{'loss': '0.3364', 'grad_norm': '27.52', 'learning_rate': '7.492e-05', 'epoch': '0.2249'}
{'loss': '0.4299', 'grad_norm': '45.13', 'learning_rate': '7.552e-05', 'epoch': '0.2267'}
{'loss': '0.4838', 'grad_norm': '1.255', 'learning_rate': '7.611e-05', 'epoch': '0.2285'}
{'loss': '0.6277', 'grad_norm': '23.67', 'learning_rate': '7.671e-05', 'epoch': '0.2302'}
{'loss': '0.5561', 'grad_norm': '32.56', 'learning_rate': '7.73e-05', 'epoch': '0.232'}
{'loss': '0.4606', 'grad_norm': '34.76', 'learning_rate': '7.79e-05', 'epoch': '0.2338'}
{'loss': '0.5199', 'grad_norm': '36.6', 'learning_rate': '7.849e-05', 'epoch': '0.2356'}
{'loss': '0.461', 'grad_norm': '18.26', 'learning_rate': '7.909e-05', 'epoch': '0.2374'}
{'loss': '0.5746', 'grad_norm': '17.35', 'learning_rate': '7.968e-05', 'epoch': '0.2392'}
{'loss': '0.5218', 'grad_norm': '24.79', 'learning_rate': '8.028e-05', 'epoch': '0.241'}
{'loss': '0.3929', 'grad_norm': '12.19', 'learning_rate': '8.087e-05', 'epoch': '0.2427'}
{'loss': '0.531', 'grad_norm': '38.8', 'learning_rate': '8.147e-05', 'epoch': '0.2445'}
{'loss': '0.4933', 'grad_norm': '73.42', 'learning_rate': '8.206e-05', 'epoch': '0.2463'}
{'loss': '0.5203', 'grad_norm': '58.35', 'learning_rate': '8.266e-05', 'epoch': '0.2481'}
{'loss': '0.59', 'grad_norm': '15.23', 'learning_rate': '8.325e-05', 'epoch': '0.2499'}
{'loss': '0.5145', 'grad_norm': '30.16', 'learning_rate': '8.384e-05', 'epoch': '0.2517'}
{'loss': '0.492', 'grad_norm': '59.5', 'learning_rate': '8.444e-05', 'epoch': '0.2534'}
{'loss': '0.5619', 'grad_norm': '39.91', 'learning_rate': '8.503e-05', 'epoch': '0.2552'}
{'loss': '0.5421', 'grad_norm': '10.25', 'learning_rate': '8.563e-05', 'epoch': '0.257'}
{'loss': '0.3949', 'grad_norm': '8.736', 'learning_rate': '8.622e-05', 'epoch': '0.2588'}
{'loss': '0.5063', 'grad_norm': '76.59', 'learning_rate': '8.682e-05', 'epoch': '0.2606'}
{'loss': '0.4566', 'grad_norm': '4.678', 'learning_rate': '8.741e-05', 'epoch': '0.2624'}
{'loss': '0.4543', 'grad_norm': '69.61', 'learning_rate': '8.801e-05', 'epoch': '0.2642'}
{'loss': '0.3908', 'grad_norm': '0.09388', 'learning_rate': '8.86e-05', 'epoch': '0.2659'}
{'loss': '0.5632', 'grad_norm': '29.77', 'learning_rate': '8.92e-05', 'epoch': '0.2677'}
{'loss': '0.5384', 'grad_norm': '37.61', 'learning_rate': '8.979e-05', 'epoch': '0.2695'}
{'loss': '0.4472', 'grad_norm': '36.83', 'learning_rate': '9.039e-05', 'epoch': '0.2713'}
{'loss': '0.6071', 'grad_norm': '8.678', 'learning_rate': '9.098e-05', 'epoch': '0.2731'}
{'loss': '0.451', 'grad_norm': '16.64', 'learning_rate': '9.158e-05', 'epoch': '0.2749'}
{'loss': '0.6578', 'grad_norm': '23.23', 'learning_rate': '9.217e-05', 'epoch': '0.2766'}
{'loss': '0.6447', 'grad_norm': '16.92', 'learning_rate': '9.277e-05', 'epoch': '0.2784'}
{'loss': '0.4821', 'grad_norm': '108.9', 'learning_rate': '9.336e-05', 'epoch': '0.2802'}
{'loss': '0.54', 'grad_norm': '27.25', 'learning_rate': '9.396e-05', 'epoch': '0.282'}
{'loss': '0.3788', 'grad_norm': '74.07', 'learning_rate': '9.455e-05', 'epoch': '0.2838'}
{'loss': '0.4213', 'grad_norm': '120.3', 'learning_rate': '9.515e-05', 'epoch': '0.2856'}
{'loss': '0.4569', 'grad_norm': '16.73', 'learning_rate': '9.574e-05', 'epoch': '0.2874'}
{'loss': '0.3934', 'grad_norm': '48.68', 'learning_rate': '9.634e-05', 'epoch': '0.2891'}
{'loss': '0.4761', 'grad_norm': '67.45', 'learning_rate': '9.693e-05', 'epoch': '0.2909'}
{'loss': '0.4637', 'grad_norm': '3.251', 'learning_rate': '9.753e-05', 'epoch': '0.2927'}
{'loss': '0.6918', 'grad_norm': '160.3', 'learning_rate': '9.812e-05', 'epoch': '0.2945'}
{'loss': '0.4152', 'grad_norm': '26.16', 'learning_rate': '9.872e-05', 'epoch': '0.2963'}
{'loss': '0.4173', 'grad_norm': '29.99', 'learning_rate': '9.931e-05', 'epoch': '0.2981'}
{'loss': '1.063', 'grad_norm': '927.9', 'learning_rate': '9.99e-05', 'epoch': '0.2999'}
{'loss': '3.054', 'grad_norm': '95.06', 'learning_rate': '9.998e-05', 'epoch': '0.3016'}
{'loss': '1.035', 'grad_norm': '125.4', 'learning_rate': '9.997e-05', 'epoch': '0.3034'}
{'loss': '1.395', 'grad_norm': '102', 'learning_rate': '9.995e-05', 'epoch': '0.3052'}
{'loss': '1.141', 'grad_norm': '78.69', 'learning_rate': '9.993e-05', 'epoch': '0.307'}
{'loss': '0.5861', 'grad_norm': '410.7', 'learning_rate': '9.991e-05', 'epoch': '0.3088'}
{'loss': '0.8432', 'grad_norm': '172.8', 'learning_rate': '9.989e-05', 'epoch': '0.3106'}
{'loss': '1.568', 'grad_norm': '83.14', 'learning_rate': '9.987e-05', 'epoch': '0.3123'}
{'loss': '0.6611', 'grad_norm': '66.15', 'learning_rate': '9.986e-05', 'epoch': '0.3141'}
{'loss': '1.006', 'grad_norm': '145.7', 'learning_rate': '9.984e-05', 'epoch': '0.3159'}
{'loss': '0.4544', 'grad_norm': '383.7', 'learning_rate': '9.982e-05', 'epoch': '0.3177'}
{'loss': '1.341', 'grad_norm': '237.9', 'learning_rate': '9.98e-05', 'epoch': '0.3195'}
{'loss': '0.9826', 'grad_norm': '276.2', 'learning_rate': '9.978e-05', 'epoch': '0.3213'}
{'loss': '0.7201', 'grad_norm': '70.4', 'learning_rate': '9.976e-05', 'epoch': '0.3231'}
{'loss': '0.6305', 'grad_norm': '252.6', 'learning_rate': '9.975e-05', 'epoch': '0.3248'}
{'loss': '0.8096', 'grad_norm': '93.47', 'learning_rate': '9.973e-05', 'epoch': '0.3266'}
{'loss': '0.669', 'grad_norm': '151.3', 'learning_rate': '9.971e-05', 'epoch': '0.3284'}
{'loss': '0.7421', 'grad_norm': '53.79', 'learning_rate': '9.969e-05', 'epoch': '0.3302'}
{'loss': '0.5393', 'grad_norm': '26.63', 'learning_rate': '9.967e-05', 'epoch': '0.332'}
{'loss': '0.4599', 'grad_norm': '1.326', 'learning_rate': '9.965e-05', 'epoch': '0.3338'}
{'loss': '1.14', 'grad_norm': '211.7', 'learning_rate': '9.963e-05', 'epoch': '0.3355'}
{'loss': '0.4014', 'grad_norm': '6.348', 'learning_rate': '9.962e-05', 'epoch': '0.3373'}
{'loss': '0.639', 'grad_norm': '165.8', 'learning_rate': '9.96e-05', 'epoch': '0.3391'}
{'loss': '0.7819', 'grad_norm': '107.4', 'learning_rate': '9.958e-05', 'epoch': '0.3409'}
{'loss': '0.4382', 'grad_norm': '2.284', 'learning_rate': '9.956e-05', 'epoch': '0.3427'}
{'loss': '1.339', 'grad_norm': '223', 'learning_rate': '9.954e-05', 'epoch': '0.3445'}
{'loss': '0.7393', 'grad_norm': '191.5', 'learning_rate': '9.952e-05', 'epoch': '0.3463'}
{'loss': '0.621', 'grad_norm': '15.55', 'learning_rate': '9.951e-05', 'epoch': '0.348'}
{'loss': '1.033', 'grad_norm': '293.4', 'learning_rate': '9.949e-05', 'epoch': '0.3498'}
{'loss': '0.7466', 'grad_norm': '98.6', 'learning_rate': '9.947e-05', 'epoch': '0.3516'}
{'loss': '0.556', 'grad_norm': '1.154', 'learning_rate': '9.945e-05', 'epoch': '0.3534'}
{'loss': '0.7314', 'grad_norm': '259.3', 'learning_rate': '9.943e-05', 'epoch': '0.3552'}
{'loss': '0.9749', 'grad_norm': '32.41', 'learning_rate': '9.941e-05', 'epoch': '0.357'}
{'loss': '0.6998', 'grad_norm': '2.075', 'learning_rate': '9.94e-05', 'epoch': '0.3587'}
{'loss': '0.5554', 'grad_norm': '21.5', 'learning_rate': '9.938e-05', 'epoch': '0.3605'}
{'loss': '0.6499', 'grad_norm': '7.269', 'learning_rate': '9.936e-05', 'epoch': '0.3623'}
{'loss': '0.4473', 'grad_norm': '14.01', 'learning_rate': '9.934e-05', 'epoch': '0.3641'}
{'loss': '0.5592', 'grad_norm': '55.84', 'learning_rate': '9.932e-05', 'epoch': '0.3659'}
{'loss': '0.6256', 'grad_norm': '36.18', 'learning_rate': '9.93e-05', 'epoch': '0.3677'}
{'loss': '0.3547', 'grad_norm': '56.56', 'learning_rate': '9.929e-05', 'epoch': '0.3695'}
{'loss': '0.4003', 'grad_norm': '6.058', 'learning_rate': '9.927e-05', 'epoch': '0.3712'}
{'loss': '0.4439', 'grad_norm': '10.31', 'learning_rate': '9.925e-05', 'epoch': '0.373'}
{'loss': '0.4269', 'grad_norm': '1.851', 'learning_rate': '9.923e-05', 'epoch': '0.3748'}
{'loss': '0.4805', 'grad_norm': '34.93', 'learning_rate': '9.921e-05', 'epoch': '0.3766'}
{'loss': '0.3716', 'grad_norm': '36.34', 'learning_rate': '9.919e-05', 'epoch': '0.3784'}
{'loss': '0.7088', 'grad_norm': '26.45', 'learning_rate': '9.917e-05', 'epoch': '0.3802'}
{'loss': '0.7495', 'grad_norm': '70.31', 'learning_rate': '9.916e-05', 'epoch': '0.382'}
{'loss': '0.497', 'grad_norm': '108.6', 'learning_rate': '9.914e-05', 'epoch': '0.3837'}
{'loss': '0.7002', 'grad_norm': '126.2', 'learning_rate': '9.912e-05', 'epoch': '0.3855'}
{'loss': '0.7039', 'grad_norm': '52.25', 'learning_rate': '9.91e-05', 'epoch': '0.3873'}
{'loss': '0.8945', 'grad_norm': '198.2', 'learning_rate': '9.908e-05', 'epoch': '0.3891'}
{'loss': '0.9509', 'grad_norm': '111.6', 'learning_rate': '9.906e-05', 'epoch': '0.3909'}
{'loss': '0.638', 'grad_norm': '68.69', 'learning_rate': '9.905e-05', 'epoch': '0.3927'}
{'loss': '0.988', 'grad_norm': '118.5', 'learning_rate': '9.903e-05', 'epoch': '0.3944'}
{'loss': '1.004', 'grad_norm': '201.9', 'learning_rate': '9.901e-05', 'epoch': '0.3962'}
{'loss': '0.826', 'grad_norm': '35.68', 'learning_rate': '9.899e-05', 'epoch': '0.398'}
{'loss': '1.063', 'grad_norm': '56.16', 'learning_rate': '9.897e-05', 'epoch': '0.3998'}
{'loss': '0.7322', 'grad_norm': '34.68', 'learning_rate': '9.895e-05', 'epoch': '0.4016'}
{'loss': '0.8568', 'grad_norm': '296.3', 'learning_rate': '9.894e-05', 'epoch': '0.4034'}
{'loss': '0.5579', 'grad_norm': '829', 'learning_rate': '9.892e-05', 'epoch': '0.4052'}
{'loss': '0.7666', 'grad_norm': '20.61', 'learning_rate': '9.89e-05', 'epoch': '0.4069'}
{'loss': '1.03', 'grad_norm': '294', 'learning_rate': '9.888e-05', 'epoch': '0.4087'}
{'loss': '0.8729', 'grad_norm': '84.07', 'learning_rate': '9.886e-05', 'epoch': '0.4105'}
{'loss': '0.5451', 'grad_norm': '247.8', 'learning_rate': '9.884e-05', 'epoch': '0.4123'}
{'loss': '0.5228', 'grad_norm': '9.953', 'learning_rate': '9.883e-05', 'epoch': '0.4141'}
{'loss': '0.93', 'grad_norm': '78.58', 'learning_rate': '9.881e-05', 'epoch': '0.4159'}
{'loss': '0.6751', 'grad_norm': '9.257', 'learning_rate': '9.879e-05', 'epoch': '0.4176'}
{'loss': '0.6675', 'grad_norm': '36.11', 'learning_rate': '9.877e-05', 'epoch': '0.4194'}
{'loss': '0.8595', 'grad_norm': '104.3', 'learning_rate': '9.875e-05', 'epoch': '0.4212'}
{'loss': '0.5623', 'grad_norm': '26', 'learning_rate': '9.873e-05', 'epoch': '0.423'}
{'loss': '0.58', 'grad_norm': '1.358', 'learning_rate': '9.871e-05', 'epoch': '0.4248'}
{'loss': '0.6108', 'grad_norm': '74.66', 'learning_rate': '9.87e-05', 'epoch': '0.4266'}
{'loss': '0.6038', 'grad_norm': '9.315', 'learning_rate': '9.868e-05', 'epoch': '0.4284'}
{'loss': '0.6756', 'grad_norm': '16.6', 'learning_rate': '9.866e-05', 'epoch': '0.4301'}
{'loss': '0.7084', 'grad_norm': '67.41', 'learning_rate': '9.864e-05', 'epoch': '0.4319'}
{'loss': '0.6238', 'grad_norm': '61.96', 'learning_rate': '9.862e-05', 'epoch': '0.4337'}
{'loss': '0.4402', 'grad_norm': '68.29', 'learning_rate': '9.86e-05', 'epoch': '0.4355'}
{'loss': '0.6781', 'grad_norm': '279.6', 'learning_rate': '9.859e-05', 'epoch': '0.4373'}
{'loss': '0.5543', 'grad_norm': '0.2771', 'learning_rate': '9.857e-05', 'epoch': '0.4391'}
{'loss': '0.588', 'grad_norm': '17.49', 'learning_rate': '9.855e-05', 'epoch': '0.4409'}
{'loss': '0.6248', 'grad_norm': '208.6', 'learning_rate': '9.853e-05', 'epoch': '0.4426'}
{'loss': '0.5093', 'grad_norm': '21.16', 'learning_rate': '9.851e-05', 'epoch': '0.4444'}
{'loss': '0.7559', 'grad_norm': '13.95', 'learning_rate': '9.849e-05', 'epoch': '0.4462'}
{'loss': '0.4273', 'grad_norm': '321.7', 'learning_rate': '9.848e-05', 'epoch': '0.448'}
{'loss': '0.6919', 'grad_norm': '33.37', 'learning_rate': '9.846e-05', 'epoch': '0.4498'}
{'loss': '0.8918', 'grad_norm': '370.9', 'learning_rate': '9.844e-05', 'epoch': '0.4516'}
{'loss': '0.4407', 'grad_norm': '0.3811', 'learning_rate': '9.842e-05', 'epoch': '0.4533'}
{'loss': '0.6983', 'grad_norm': '28.96', 'learning_rate': '9.84e-05', 'epoch': '0.4551'}
{'loss': '1.179', 'grad_norm': '130.7', 'learning_rate': '9.838e-05', 'epoch': '0.4569'}
