================================================================================
JobID = 13649396
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu135
================================================================================
Node: ggpu135
Starting at: Mon May  4 04:08:11 CEST 2026
A new version of huggingface_hub (1.13.0) is available! You are using version 1.4.1.
To update, run: pip install -U huggingface_hub

{'loss': '0.1531', 'grad_norm': '11.71', 'learning_rate': '4.89e-05', 'epoch': '1.003'}
{'loss': '0.26', 'grad_norm': '0.228', 'learning_rate': '4.847e-05', 'epoch': '1.082'}
{'loss': '0.1953', 'grad_norm': '0.7971', 'learning_rate': '4.845e-05', 'epoch': '1.085'}
{'loss': '0.0916', 'grad_norm': '1.114', 'learning_rate': '4.843e-05', 'epoch': '1.089'}
{'loss': '0.1905', 'grad_norm': '21.07', 'learning_rate': '4.841e-05', 'epoch': '1.092'}
{'loss': '0.1293', 'grad_norm': '0.001546', 'learning_rate': '4.839e-05', 'epoch': '1.096'}
{'loss': '0.2969', 'grad_norm': '0.0561', 'learning_rate': '4.837e-05', 'epoch': '1.099'}
{'loss': '0.1598', 'grad_norm': '2.645', 'learning_rate': '4.835e-05', 'epoch': '1.103'}
{'loss': '0.402', 'grad_norm': '37.58', 'learning_rate': '4.834e-05', 'epoch': '1.107'}
{'loss': '0.2394', 'grad_norm': '10.93', 'learning_rate': '4.832e-05', 'epoch': '1.11'}
{'loss': '0.2487', 'grad_norm': '56.07', 'learning_rate': '4.83e-05', 'epoch': '1.114'}
{'loss': '0.5118', 'grad_norm': '2.33', 'learning_rate': '4.828e-05', 'epoch': '1.117'}
{'loss': '0.2226', 'grad_norm': '98.57', 'learning_rate': '4.826e-05', 'epoch': '1.121'}
{'loss': '0.3371', 'grad_norm': '0.7827', 'learning_rate': '4.824e-05', 'epoch': '1.124'}
{'loss': '0.2519', 'grad_norm': '0.04338', 'learning_rate': '4.822e-05', 'epoch': '1.128'}
{'loss': '0.2573', 'grad_norm': '12.04', 'learning_rate': '4.82e-05', 'epoch': '1.132'}
{'loss': '0.1509', 'grad_norm': '0.008205', 'learning_rate': '4.818e-05', 'epoch': '1.135'}
{'loss': '0.1165', 'grad_norm': '25.52', 'learning_rate': '4.816e-05', 'epoch': '1.139'}
{'loss': '0.3334', 'grad_norm': '0.1631', 'learning_rate': '4.814e-05', 'epoch': '1.142'}
{'loss': '0.0758', 'grad_norm': '0.1272', 'learning_rate': '4.812e-05', 'epoch': '1.146'}
{'loss': '0.3548', 'grad_norm': '1.105', 'learning_rate': '4.81e-05', 'epoch': '1.149'}
{'loss': '0.1643', 'grad_norm': '1.486', 'learning_rate': '4.808e-05', 'epoch': '1.153'}
{'loss': '0.1822', 'grad_norm': '0.4138', 'learning_rate': '4.806e-05', 'epoch': '1.156'}
{'loss': '0.254', 'grad_norm': '80.47', 'learning_rate': '4.804e-05', 'epoch': '1.16'}
{'loss': '0.2708', 'grad_norm': '0.1748', 'learning_rate': '4.803e-05', 'epoch': '1.164'}
{'loss': '0.2155', 'grad_norm': '0.144', 'learning_rate': '4.801e-05', 'epoch': '1.167'}
{'loss': '0.2262', 'grad_norm': '0.2051', 'learning_rate': '4.799e-05', 'epoch': '1.171'}
{'loss': '0.1355', 'grad_norm': '0.1205', 'learning_rate': '4.797e-05', 'epoch': '1.174'}
{'loss': '0.2233', 'grad_norm': '25.12', 'learning_rate': '4.795e-05', 'epoch': '1.178'}
{'loss': '0.2061', 'grad_norm': '0.8544', 'learning_rate': '4.793e-05', 'epoch': '1.181'}
{'loss': '0.416', 'grad_norm': '2.675', 'learning_rate': '4.791e-05', 'epoch': '1.185'}
{'loss': '0.1231', 'grad_norm': '0.2392', 'learning_rate': '4.789e-05', 'epoch': '1.189'}
{'loss': '0.1152', 'grad_norm': '0.009626', 'learning_rate': '4.787e-05', 'epoch': '1.192'}
{'loss': '0.2335', 'grad_norm': '82.28', 'learning_rate': '4.785e-05', 'epoch': '1.196'}
{'loss': '0.1664', 'grad_norm': '0.01946', 'learning_rate': '4.783e-05', 'epoch': '1.199'}
{'loss': '0.213', 'grad_norm': '0.02207', 'learning_rate': '4.781e-05', 'epoch': '1.203'}
{'loss': '0.0268', 'grad_norm': '13.73', 'learning_rate': '4.779e-05', 'epoch': '1.206'}
{'loss': '0.2686', 'grad_norm': '61.36', 'learning_rate': '4.777e-05', 'epoch': '1.21'}
{'loss': '0.3177', 'grad_norm': '0.07167', 'learning_rate': '4.775e-05', 'epoch': '1.214'}
{'loss': '0.3682', 'grad_norm': '5.94', 'learning_rate': '4.773e-05', 'epoch': '1.217'}
{'loss': '0.1876', 'grad_norm': '57.11', 'learning_rate': '4.771e-05', 'epoch': '1.221'}
{'loss': '0.3469', 'grad_norm': '17.62', 'learning_rate': '4.77e-05', 'epoch': '1.224'}
{'loss': '0.1188', 'grad_norm': '0.6186', 'learning_rate': '4.768e-05', 'epoch': '1.228'}
{'loss': '0.1415', 'grad_norm': '106.8', 'learning_rate': '4.766e-05', 'epoch': '1.231'}
{'loss': '0.08885', 'grad_norm': '0.02068', 'learning_rate': '4.764e-05', 'epoch': '1.235'}
{'loss': '0.08314', 'grad_norm': '0.03959', 'learning_rate': '4.762e-05', 'epoch': '1.239'}
{'loss': '0.2547', 'grad_norm': '28.75', 'learning_rate': '4.76e-05', 'epoch': '1.242'}
{'loss': '0.1525', 'grad_norm': '1.666', 'learning_rate': '4.758e-05', 'epoch': '1.246'}
{'loss': '0.07553', 'grad_norm': '0.6898', 'learning_rate': '4.756e-05', 'epoch': '1.249'}
{'loss': '0.1867', 'grad_norm': '29.65', 'learning_rate': '4.754e-05', 'epoch': '1.253'}
{'loss': '0.3313', 'grad_norm': '0.02522', 'learning_rate': '4.752e-05', 'epoch': '1.256'}
{'loss': '0.1106', 'grad_norm': '40.15', 'learning_rate': '4.75e-05', 'epoch': '1.26'}
{'loss': '0.1843', 'grad_norm': '0.08491', 'learning_rate': '4.748e-05', 'epoch': '1.264'}
{'loss': '0.21', 'grad_norm': '0.01269', 'learning_rate': '4.746e-05', 'epoch': '1.267'}
{'loss': '0.1961', 'grad_norm': '48.38', 'learning_rate': '4.744e-05', 'epoch': '1.271'}
{'loss': '0.1718', 'grad_norm': '0.1324', 'learning_rate': '4.742e-05', 'epoch': '1.274'}
{'loss': '0.1053', 'grad_norm': '0.0017', 'learning_rate': '4.74e-05', 'epoch': '1.278'}
{'loss': '0.2029', 'grad_norm': '0.03619', 'learning_rate': '4.739e-05', 'epoch': '1.281'}
{'loss': '0.08667', 'grad_norm': '1.564', 'learning_rate': '4.737e-05', 'epoch': '1.285'}
{'loss': '0.3513', 'grad_norm': '41.06', 'learning_rate': '4.735e-05', 'epoch': '1.289'}
{'loss': '0.2131', 'grad_norm': '37.98', 'learning_rate': '4.733e-05', 'epoch': '1.292'}
{'loss': '0.1693', 'grad_norm': '0.1851', 'learning_rate': '4.731e-05', 'epoch': '1.296'}
{'loss': '0.2326', 'grad_norm': '0.03058', 'learning_rate': '4.729e-05', 'epoch': '1.299'}
{'loss': '0.1341', 'grad_norm': '0.02091', 'learning_rate': '4.727e-05', 'epoch': '1.303'}
{'loss': '0.06923', 'grad_norm': '0.01733', 'learning_rate': '4.725e-05', 'epoch': '1.306'}
{'loss': '0.07279', 'grad_norm': '0.001099', 'learning_rate': '4.723e-05', 'epoch': '1.31'}
{'loss': '0.3524', 'grad_norm': '78.37', 'learning_rate': '4.721e-05', 'epoch': '1.314'}
{'loss': '0.1631', 'grad_norm': '22.32', 'learning_rate': '4.719e-05', 'epoch': '1.317'}
{'loss': '0.08843', 'grad_norm': '36.53', 'learning_rate': '4.717e-05', 'epoch': '1.321'}
{'loss': '0.1129', 'grad_norm': '8.334', 'learning_rate': '4.715e-05', 'epoch': '1.324'}
{'loss': '0.1459', 'grad_norm': '0.01045', 'learning_rate': '4.713e-05', 'epoch': '1.328'}
{'loss': '0.1498', 'grad_norm': '0.1037', 'learning_rate': '4.711e-05', 'epoch': '1.331'}
{'loss': '0.103', 'grad_norm': '0.3599', 'learning_rate': '4.709e-05', 'epoch': '1.335'}
{'loss': '0.03538', 'grad_norm': '0.0004333', 'learning_rate': '4.707e-05', 'epoch': '1.339'}
{'loss': '0.3426', 'grad_norm': '30.31', 'learning_rate': '4.706e-05', 'epoch': '1.342'}
{'loss': '0.05523', 'grad_norm': '0.02186', 'learning_rate': '4.704e-05', 'epoch': '1.346'}
{'loss': '0.2426', 'grad_norm': '2.644', 'learning_rate': '4.702e-05', 'epoch': '1.349'}
{'loss': '0.1572', 'grad_norm': '0.00607', 'learning_rate': '4.7e-05', 'epoch': '1.353'}
{'loss': '0.1071', 'grad_norm': '0.09737', 'learning_rate': '4.698e-05', 'epoch': '1.356'}
{'loss': '0.05009', 'grad_norm': '0.0007379', 'learning_rate': '4.696e-05', 'epoch': '1.36'}
{'loss': '0.1392', 'grad_norm': '15.1', 'learning_rate': '4.694e-05', 'epoch': '1.364'}
{'loss': '0.1355', 'grad_norm': '0.005929', 'learning_rate': '4.692e-05', 'epoch': '1.367'}
{'loss': '0.1087', 'grad_norm': '0.03724', 'learning_rate': '4.69e-05', 'epoch': '1.371'}
{'loss': '0.1071', 'grad_norm': '33.97', 'learning_rate': '4.688e-05', 'epoch': '1.374'}
{'loss': '0.2331', 'grad_norm': '0.5823', 'learning_rate': '4.686e-05', 'epoch': '1.378'}
{'loss': '0.08937', 'grad_norm': '33.06', 'learning_rate': '4.684e-05', 'epoch': '1.381'}
{'loss': '0.1596', 'grad_norm': '0.001809', 'learning_rate': '4.682e-05', 'epoch': '1.385'}
{'loss': '0.1068', 'grad_norm': '9.915', 'learning_rate': '4.68e-05', 'epoch': '1.389'}
{'loss': '0.2169', 'grad_norm': '8.788', 'learning_rate': '4.678e-05', 'epoch': '1.392'}
{'loss': '0.1284', 'grad_norm': '0.003236', 'learning_rate': '4.676e-05', 'epoch': '1.396'}
{'loss': '0.1543', 'grad_norm': '6.823', 'learning_rate': '4.674e-05', 'epoch': '1.399'}
{'loss': '0.07584', 'grad_norm': '28.19', 'learning_rate': '4.673e-05', 'epoch': '1.403'}
{'loss': '0.1716', 'grad_norm': '87.04', 'learning_rate': '4.671e-05', 'epoch': '1.406'}
{'loss': '0.01861', 'grad_norm': '0.03043', 'learning_rate': '4.669e-05', 'epoch': '1.41'}
{'loss': '0.1339', 'grad_norm': '24.31', 'learning_rate': '4.667e-05', 'epoch': '1.414'}
{'loss': '0.1473', 'grad_norm': '0.03471', 'learning_rate': '4.665e-05', 'epoch': '1.417'}
{'loss': '0.1826', 'grad_norm': '0.001289', 'learning_rate': '4.663e-05', 'epoch': '1.421'}
{'loss': '0.09418', 'grad_norm': '4', 'learning_rate': '4.661e-05', 'epoch': '1.424'}
{'loss': '0.1927', 'grad_norm': '0.01768', 'learning_rate': '4.659e-05', 'epoch': '1.428'}
{'loss': '0.1427', 'grad_norm': '0.04461', 'learning_rate': '4.657e-05', 'epoch': '1.431'}
{'loss': '0.2433', 'grad_norm': '0.06618', 'learning_rate': '4.655e-05', 'epoch': '1.435'}
{'loss': '0.152', 'grad_norm': '5.01', 'learning_rate': '4.653e-05', 'epoch': '1.438'}
{'loss': '0.2051', 'grad_norm': '0.05609', 'learning_rate': '4.651e-05', 'epoch': '1.442'}
{'loss': '0.09672', 'grad_norm': '0.007459', 'learning_rate': '4.649e-05', 'epoch': '1.446'}
{'loss': '0.137', 'grad_norm': '11.72', 'learning_rate': '4.647e-05', 'epoch': '1.449'}
{'loss': '0.1998', 'grad_norm': '0.04639', 'learning_rate': '4.645e-05', 'epoch': '1.453'}
{'loss': '0.03699', 'grad_norm': '114.1', 'learning_rate': '4.643e-05', 'epoch': '1.456'}
{'loss': '0.176', 'grad_norm': '0.0007235', 'learning_rate': '4.642e-05', 'epoch': '1.46'}
{'loss': '0.1224', 'grad_norm': '15.36', 'learning_rate': '4.64e-05', 'epoch': '1.463'}
{'loss': '0.07185', 'grad_norm': '0.03168', 'learning_rate': '4.638e-05', 'epoch': '1.467'}
{'loss': '0.5616', 'grad_norm': '11.92', 'learning_rate': '4.636e-05', 'epoch': '1.471'}
{'loss': '0.07459', 'grad_norm': '0.0197', 'learning_rate': '4.634e-05', 'epoch': '1.474'}
{'loss': '0.1499', 'grad_norm': '0.01103', 'learning_rate': '4.632e-05', 'epoch': '1.478'}
{'loss': '0.1111', 'grad_norm': '0.0006092', 'learning_rate': '4.63e-05', 'epoch': '1.481'}
{'loss': '0.09956', 'grad_norm': '0.1625', 'learning_rate': '4.628e-05', 'epoch': '1.485'}
{'loss': '0.1126', 'grad_norm': '0.2421', 'learning_rate': '4.626e-05', 'epoch': '1.488'}
{'loss': '0.215', 'grad_norm': '0.01696', 'learning_rate': '4.624e-05', 'epoch': '1.492'}
{'loss': '0.2224', 'grad_norm': '0.06768', 'learning_rate': '4.622e-05', 'epoch': '1.496'}
{'loss': '0.1492', 'grad_norm': '0.5496', 'learning_rate': '4.62e-05', 'epoch': '1.499'}
{'loss': '0.01725', 'grad_norm': '0.5817', 'learning_rate': '4.618e-05', 'epoch': '1.503'}
{'loss': '0.04823', 'grad_norm': '3.659', 'learning_rate': '4.616e-05', 'epoch': '1.506'}
{'loss': '0.1977', 'grad_norm': '3.013', 'learning_rate': '4.614e-05', 'epoch': '1.51'}
{'loss': '0.07131', 'grad_norm': '26.29', 'learning_rate': '4.612e-05', 'epoch': '1.513'}
{'loss': '0.2051', 'grad_norm': '0.003711', 'learning_rate': '4.61e-05', 'epoch': '1.517'}
{'loss': '0.02005', 'grad_norm': '0.0005626', 'learning_rate': '4.609e-05', 'epoch': '1.521'}
{'loss': '0.1669', 'grad_norm': '0.0005144', 'learning_rate': '4.607e-05', 'epoch': '1.524'}
{'loss': '0.0786', 'grad_norm': '0.001766', 'learning_rate': '4.605e-05', 'epoch': '1.528'}
{'loss': '0.09149', 'grad_norm': '0.05621', 'learning_rate': '4.603e-05', 'epoch': '1.531'}
{'loss': '0.1613', 'grad_norm': '0.04595', 'learning_rate': '4.601e-05', 'epoch': '1.535'}
{'loss': '0.2293', 'grad_norm': '0.0002434', 'learning_rate': '4.599e-05', 'epoch': '1.538'}
{'loss': '0.07671', 'grad_norm': '39.08', 'learning_rate': '4.597e-05', 'epoch': '1.542'}
{'loss': '0.02028', 'grad_norm': '0.001303', 'learning_rate': '4.595e-05', 'epoch': '1.546'}
{'loss': '0.1111', 'grad_norm': '0.03622', 'learning_rate': '4.593e-05', 'epoch': '1.549'}
{'loss': '0.2496', 'grad_norm': '0.05856', 'learning_rate': '4.591e-05', 'epoch': '1.553'}
{'loss': '0.03452', 'grad_norm': '0.001522', 'learning_rate': '4.589e-05', 'epoch': '1.556'}
{'loss': '0.1241', 'grad_norm': '0.006497', 'learning_rate': '4.587e-05', 'epoch': '1.56'}
{'loss': '0.1135', 'grad_norm': '0.004871', 'learning_rate': '4.585e-05', 'epoch': '1.563'}
{'loss': '0.2668', 'grad_norm': '47.7', 'learning_rate': '4.583e-05', 'epoch': '1.567'}
{'loss': '0.1427', 'grad_norm': '0.005279', 'learning_rate': '4.581e-05', 'epoch': '1.571'}
{'loss': '0.0929', 'grad_norm': '0.0103', 'learning_rate': '4.579e-05', 'epoch': '1.574'}
{'loss': '0.08715', 'grad_norm': '0.0007939', 'learning_rate': '4.577e-05', 'epoch': '1.578'}
{'loss': '0.1317', 'grad_norm': '44.75', 'learning_rate': '4.576e-05', 'epoch': '1.581'}
{'loss': '0.1822', 'grad_norm': '0.01238', 'learning_rate': '4.574e-05', 'epoch': '1.585'}
{'loss': '0.1414', 'grad_norm': '0.02396', 'learning_rate': '4.572e-05', 'epoch': '1.588'}
{'loss': '0.2891', 'grad_norm': '0.005351', 'learning_rate': '4.57e-05', 'epoch': '1.592'}
{'loss': '0.07717', 'grad_norm': '0.003139', 'learning_rate': '4.568e-05', 'epoch': '1.596'}
{'loss': '0.04984', 'grad_norm': '2.813', 'learning_rate': '4.566e-05', 'epoch': '1.599'}
{'loss': '0.05772', 'grad_norm': '0.06433', 'learning_rate': '4.564e-05', 'epoch': '1.603'}
{'loss': '0.2987', 'grad_norm': '0.001834', 'learning_rate': '4.562e-05', 'epoch': '1.606'}
{'loss': '0.1917', 'grad_norm': '13.1', 'learning_rate': '4.56e-05', 'epoch': '1.61'}
{'loss': '0.1148', 'grad_norm': '0.001813', 'learning_rate': '4.558e-05', 'epoch': '1.613'}
{'loss': '0.08273', 'grad_norm': '0.0003559', 'learning_rate': '4.556e-05', 'epoch': '1.617'}
{'loss': '0.09786', 'grad_norm': '0.0009533', 'learning_rate': '4.554e-05', 'epoch': '1.621'}
{'loss': '0.01498', 'grad_norm': '0.0002397', 'learning_rate': '4.552e-05', 'epoch': '1.624'}
{'loss': '0.1709', 'grad_norm': '0.009944', 'learning_rate': '4.55e-05', 'epoch': '1.628'}
{'loss': '0.122', 'grad_norm': '0.00697', 'learning_rate': '4.548e-05', 'epoch': '1.631'}
{'loss': '0.2511', 'grad_norm': '0.4171', 'learning_rate': '4.546e-05', 'epoch': '1.635'}
{'loss': '0.03717', 'grad_norm': '0.007958', 'learning_rate': '4.545e-05', 'epoch': '1.638'}
{'loss': '0.2197', 'grad_norm': '0.9651', 'learning_rate': '4.543e-05', 'epoch': '1.642'}
{'loss': '0.09019', 'grad_norm': '0.002377', 'learning_rate': '4.541e-05', 'epoch': '1.646'}
{'loss': '0.2266', 'grad_norm': '44.1', 'learning_rate': '4.539e-05', 'epoch': '1.649'}
{'loss': '0.331', 'grad_norm': '0.05826', 'learning_rate': '4.537e-05', 'epoch': '1.653'}
{'loss': '0.2099', 'grad_norm': '0.02132', 'learning_rate': '4.535e-05', 'epoch': '1.656'}
{'loss': '0.169', 'grad_norm': '0.006833', 'learning_rate': '4.533e-05', 'epoch': '1.66'}
{'loss': '0.1086', 'grad_norm': '0.5978', 'learning_rate': '4.531e-05', 'epoch': '1.663'}
{'loss': '0.1847', 'grad_norm': '0.2406', 'learning_rate': '4.529e-05', 'epoch': '1.667'}
{'loss': '0.1263', 'grad_norm': '11.48', 'learning_rate': '4.527e-05', 'epoch': '1.671'}
{'loss': '0.06678', 'grad_norm': '0.004961', 'learning_rate': '4.525e-05', 'epoch': '1.674'}
{'loss': '0.05937', 'grad_norm': '52.28', 'learning_rate': '4.523e-05', 'epoch': '1.678'}
{'loss': '0.1054', 'grad_norm': '0.004986', 'learning_rate': '4.521e-05', 'epoch': '1.681'}
{'loss': '0.1658', 'grad_norm': '0.2025', 'learning_rate': '4.519e-05', 'epoch': '1.685'}
{'loss': '0.1452', 'grad_norm': '79.19', 'learning_rate': '4.517e-05', 'epoch': '1.688'}
{'loss': '0.1665', 'grad_norm': '0.00499', 'learning_rate': '4.515e-05', 'epoch': '1.692'}
{'loss': '0.2343', 'grad_norm': '39', 'learning_rate': '4.513e-05', 'epoch': '1.696'}
{'loss': '0.03057', 'grad_norm': '0.001938', 'learning_rate': '4.512e-05', 'epoch': '1.699'}
{'loss': '0.2138', 'grad_norm': '0.05086', 'learning_rate': '4.51e-05', 'epoch': '1.703'}
{'loss': '0.1394', 'grad_norm': '0.008718', 'learning_rate': '4.508e-05', 'epoch': '1.706'}
{'loss': '0.1847', 'grad_norm': '0.4754', 'learning_rate': '4.506e-05', 'epoch': '1.71'}
{'loss': '0.07472', 'grad_norm': '0.07617', 'learning_rate': '4.504e-05', 'epoch': '1.713'}
{'loss': '0.1111', 'grad_norm': '0.005337', 'learning_rate': '4.502e-05', 'epoch': '1.717'}
{'loss': '0.1307', 'grad_norm': '0.07107', 'learning_rate': '4.5e-05', 'epoch': '1.72'}
{'loss': '0.01503', 'grad_norm': '0.02712', 'learning_rate': '4.498e-05', 'epoch': '1.724'}
{'loss': '0.105', 'grad_norm': '1.498', 'learning_rate': '4.496e-05', 'epoch': '1.728'}
{'loss': '0.1373', 'grad_norm': '0.007322', 'learning_rate': '4.494e-05', 'epoch': '1.731'}
{'loss': '0.1023', 'grad_norm': '0.1625', 'learning_rate': '4.492e-05', 'epoch': '1.735'}
{'loss': '0.06601', 'grad_norm': '0.05952', 'learning_rate': '4.49e-05', 'epoch': '1.738'}
{'loss': '0.106', 'grad_norm': '0.2256', 'learning_rate': '4.488e-05', 'epoch': '1.742'}
{'loss': '0.1972', 'grad_norm': '32.39', 'learning_rate': '4.486e-05', 'epoch': '1.745'}
{'loss': '0.03753', 'grad_norm': '0.01866', 'learning_rate': '4.484e-05', 'epoch': '1.749'}
{'loss': '0.1741', 'grad_norm': '0.07025', 'learning_rate': '4.482e-05', 'epoch': '1.753'}
{'loss': '0.1054', 'grad_norm': '0.02608', 'learning_rate': '4.48e-05', 'epoch': '1.756'}
{'loss': '0.07538', 'grad_norm': '0.01036', 'learning_rate': '4.479e-05', 'epoch': '1.76'}
{'loss': '0.1303', 'grad_norm': '3.205', 'learning_rate': '4.477e-05', 'epoch': '1.763'}
{'loss': '0.127', 'grad_norm': '0.02611', 'learning_rate': '4.475e-05', 'epoch': '1.767'}
{'loss': '0.2392', 'grad_norm': '0.08385', 'learning_rate': '4.473e-05', 'epoch': '1.77'}
{'loss': '0.06934', 'grad_norm': '3.152', 'learning_rate': '4.471e-05', 'epoch': '1.774'}
{'loss': '0.01753', 'grad_norm': '0.003683', 'learning_rate': '4.469e-05', 'epoch': '1.778'}
{'loss': '0.1681', 'grad_norm': '63.54', 'learning_rate': '4.467e-05', 'epoch': '1.781'}
{'loss': '0.2058', 'grad_norm': '0.0003264', 'learning_rate': '4.465e-05', 'epoch': '1.785'}
{'loss': '0.08808', 'grad_norm': '0.03954', 'learning_rate': '4.463e-05', 'epoch': '1.788'}
{'loss': '0.1201', 'grad_norm': '24.38', 'learning_rate': '4.461e-05', 'epoch': '1.792'}
{'loss': '0.333', 'grad_norm': '54.65', 'learning_rate': '4.459e-05', 'epoch': '1.795'}
{'loss': '0.1691', 'grad_norm': '39.64', 'learning_rate': '4.457e-05', 'epoch': '1.799'}
{'loss': '0.09017', 'grad_norm': '0.04969', 'learning_rate': '4.455e-05', 'epoch': '1.803'}
{'loss': '0.01766', 'grad_norm': '0.000194', 'learning_rate': '4.453e-05', 'epoch': '1.806'}
{'loss': '0.1139', 'grad_norm': '0.004813', 'learning_rate': '4.451e-05', 'epoch': '1.81'}
{'loss': '0.1921', 'grad_norm': '0.05206', 'learning_rate': '4.449e-05', 'epoch': '1.813'}
{'loss': '0.1064', 'grad_norm': '3.608', 'learning_rate': '4.448e-05', 'epoch': '1.817'}
{'loss': '0.2062', 'grad_norm': '39.27', 'learning_rate': '4.446e-05', 'epoch': '1.82'}
{'loss': '0.04896', 'grad_norm': '0.007962', 'learning_rate': '4.444e-05', 'epoch': '1.824'}
{'loss': '0.126', 'grad_norm': '0.001294', 'learning_rate': '4.442e-05', 'epoch': '1.828'}
{'loss': '0.2328', 'grad_norm': '0.1524', 'learning_rate': '4.44e-05', 'epoch': '1.831'}
{'loss': '0.1349', 'grad_norm': '0.1424', 'learning_rate': '4.438e-05', 'epoch': '1.835'}
{'loss': '0.08323', 'grad_norm': '0.02795', 'learning_rate': '4.436e-05', 'epoch': '1.838'}
{'loss': '0.02939', 'grad_norm': '0.05043', 'learning_rate': '4.434e-05', 'epoch': '1.842'}
{'loss': '0.2583', 'grad_norm': '8.343', 'learning_rate': '4.432e-05', 'epoch': '1.845'}
{'loss': '0.1564', 'grad_norm': '0.01967', 'learning_rate': '4.43e-05', 'epoch': '1.849'}
{'loss': '0.2064', 'grad_norm': '30.65', 'learning_rate': '4.428e-05', 'epoch': '1.853'}
{'loss': '0.001926', 'grad_norm': '3.332', 'learning_rate': '4.426e-05', 'epoch': '1.856'}
{'loss': '0.1191', 'grad_norm': '0.003952', 'learning_rate': '4.424e-05', 'epoch': '1.86'}
{'loss': '0.1229', 'grad_norm': '5.175', 'learning_rate': '4.422e-05', 'epoch': '1.863'}
{'loss': '0.09543', 'grad_norm': '0.06915', 'learning_rate': '4.42e-05', 'epoch': '1.867'}
{'loss': '0.06478', 'grad_norm': '0.004565', 'learning_rate': '4.418e-05', 'epoch': '1.87'}
{'loss': '0.02161', 'grad_norm': '0.001435', 'learning_rate': '4.416e-05', 'epoch': '1.874'}
{'loss': '0.1163', 'grad_norm': '0.7695', 'learning_rate': '4.415e-05', 'epoch': '1.878'}
{'loss': '0.1812', 'grad_norm': '0.001396', 'learning_rate': '4.413e-05', 'epoch': '1.881'}
{'loss': '0.205', 'grad_norm': '0.01835', 'learning_rate': '4.411e-05', 'epoch': '1.885'}
{'loss': '0.1669', 'grad_norm': '0.02758', 'learning_rate': '4.409e-05', 'epoch': '1.888'}
{'loss': '0.04279', 'grad_norm': '0.01918', 'learning_rate': '4.407e-05', 'epoch': '1.892'}
{'loss': '0.09124', 'grad_norm': '16.04', 'learning_rate': '4.405e-05', 'epoch': '1.895'}
{'loss': '0.1001', 'grad_norm': '0.0004918', 'learning_rate': '4.403e-05', 'epoch': '1.899'}
{'loss': '0.08231', 'grad_norm': '0.005014', 'learning_rate': '4.401e-05', 'epoch': '1.903'}
{'loss': '0.09418', 'grad_norm': '0.004685', 'learning_rate': '4.399e-05', 'epoch': '1.906'}
