================================================================================
JobID = 13464164
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu141
================================================================================
Node: ggpu141
Starting at: Mon Apr 20 00:41:52 CEST 2026
{'loss': '7.614', 'grad_norm': '378.1', 'learning_rate': '3.774e-06', 'epoch': '0.00126'}
{'loss': '1.497', 'grad_norm': '16.93', 'learning_rate': '0.0001967', 'epoch': '0.09195'}
{'loss': '1.541', 'grad_norm': '70.65', 'learning_rate': '0.0001966', 'epoch': '0.09321'}
{'loss': '1.564', 'grad_norm': '40.53', 'learning_rate': '0.0001965', 'epoch': '0.09447'}
{'loss': '1.727', 'grad_norm': '14.09', 'learning_rate': '0.0001963', 'epoch': '0.09573'}
{'loss': '1.683', 'grad_norm': '16.76', 'learning_rate': '0.0001962', 'epoch': '0.09699'}
{'loss': '1.684', 'grad_norm': '17.77', 'learning_rate': '0.0001961', 'epoch': '0.09825'}
{'loss': '1.826', 'grad_norm': '46.12', 'learning_rate': '0.0001959', 'epoch': '0.09951'}
{'loss': '1.548', 'grad_norm': '7.13', 'learning_rate': '0.0001958', 'epoch': '0.1008'}
{'loss': '1.641', 'grad_norm': '57.44', 'learning_rate': '0.0001957', 'epoch': '0.102'}
{'loss': '1.706', 'grad_norm': '17.89', 'learning_rate': '0.0001956', 'epoch': '0.1033'}
{'loss': '2.017', 'grad_norm': '61.74', 'learning_rate': '0.0001954', 'epoch': '0.1045'}
{'loss': '1.603', 'grad_norm': '36.89', 'learning_rate': '0.0001953', 'epoch': '0.1058'}
{'loss': '1.613', 'grad_norm': '6.328', 'learning_rate': '0.0001952', 'epoch': '0.1071'}
{'loss': '1.709', 'grad_norm': '55.48', 'learning_rate': '0.000195', 'epoch': '0.1083'}
{'loss': '1.597', 'grad_norm': '31.45', 'learning_rate': '0.0001949', 'epoch': '0.1096'}
{'loss': '1.625', 'grad_norm': '6.328', 'learning_rate': '0.0001948', 'epoch': '0.1108'}
{'loss': '1.422', 'grad_norm': '41.24', 'learning_rate': '0.0001946', 'epoch': '0.1121'}
{'loss': '1.472', 'grad_norm': '23.76', 'learning_rate': '0.0001945', 'epoch': '0.1134'}
{'loss': '1.667', 'grad_norm': '74.28', 'learning_rate': '0.0001944', 'epoch': '0.1146'}
{'loss': '1.603', 'grad_norm': '30.21', 'learning_rate': '0.0001943', 'epoch': '0.1159'}
{'loss': '1.594', 'grad_norm': '11.64', 'learning_rate': '0.0001941', 'epoch': '0.1171'}
{'loss': '1.421', 'grad_norm': '9.427', 'learning_rate': '0.000194', 'epoch': '0.1184'}
{'loss': '1.488', 'grad_norm': '7.748', 'learning_rate': '0.0001939', 'epoch': '0.1197'}
{'loss': '1.417', 'grad_norm': '20.9', 'learning_rate': '0.0001937', 'epoch': '0.1209'}
{'loss': '1.434', 'grad_norm': '31.7', 'learning_rate': '0.0001936', 'epoch': '0.1222'}
{'loss': '1.851', 'grad_norm': '12.71', 'learning_rate': '0.0001935', 'epoch': '0.1234'}
{'loss': '1.597', 'grad_norm': '1.907', 'learning_rate': '0.0001934', 'epoch': '0.1247'}
{'loss': '1.549', 'grad_norm': '19.14', 'learning_rate': '0.0001932', 'epoch': '0.126'}
{'loss': '1.38', 'grad_norm': '49.5', 'learning_rate': '0.0001931', 'epoch': '0.1272'}
{'loss': '1.802', 'grad_norm': '40.93', 'learning_rate': '0.000193', 'epoch': '0.1285'}
{'loss': '1.605', 'grad_norm': '39.78', 'learning_rate': '0.0001928', 'epoch': '0.1297'}
{'loss': '1.43', 'grad_norm': '1.242', 'learning_rate': '0.0001927', 'epoch': '0.131'}
{'loss': '1.497', 'grad_norm': '16.02', 'learning_rate': '0.0001926', 'epoch': '0.1323'}
{'loss': '1.755', 'grad_norm': '27.49', 'learning_rate': '0.0001924', 'epoch': '0.1335'}
{'loss': '1.62', 'grad_norm': '30.7', 'learning_rate': '0.0001923', 'epoch': '0.1348'}
{'loss': '1.467', 'grad_norm': '18.64', 'learning_rate': '0.0001922', 'epoch': '0.136'}
{'loss': '1.478', 'grad_norm': '14.44', 'learning_rate': '0.0001921', 'epoch': '0.1373'}
{'loss': '1.46', 'grad_norm': '29.93', 'learning_rate': '0.0001919', 'epoch': '0.1386'}
{'loss': '1.605', 'grad_norm': '24.63', 'learning_rate': '0.0001918', 'epoch': '0.1398'}
{'loss': '2.179', 'grad_norm': '60.48', 'learning_rate': '0.0001917', 'epoch': '0.1411'}
{'loss': '1.51', 'grad_norm': '16.79', 'learning_rate': '0.0001915', 'epoch': '0.1423'}
{'loss': '1.496', 'grad_norm': '7.651', 'learning_rate': '0.0001914', 'epoch': '0.1436'}
{'loss': '1.452', 'grad_norm': '19.32', 'learning_rate': '0.0001913', 'epoch': '0.1449'}
{'loss': '1.449', 'grad_norm': '36.64', 'learning_rate': '0.0001911', 'epoch': '0.1461'}
{'loss': '1.442', 'grad_norm': '15.26', 'learning_rate': '0.000191', 'epoch': '0.1474'}
{'loss': '1.504', 'grad_norm': '26.21', 'learning_rate': '0.0001909', 'epoch': '0.1486'}
{'loss': '1.536', 'grad_norm': '7.428', 'learning_rate': '0.0001908', 'epoch': '0.1499'}
{'loss': '1.476', 'grad_norm': '9.609', 'learning_rate': '0.0001906', 'epoch': '0.1512'}
{'loss': '1.653', 'grad_norm': '37.11', 'learning_rate': '0.0001905', 'epoch': '0.1524'}
{'loss': '1.55', 'grad_norm': '18.98', 'learning_rate': '0.0001904', 'epoch': '0.1537'}
{'loss': '2.158', 'grad_norm': '12.67', 'learning_rate': '0.0001902', 'epoch': '0.1549'}
{'loss': '1.707', 'grad_norm': '12.25', 'learning_rate': '0.0001901', 'epoch': '0.1562'}
{'loss': '2.076', 'grad_norm': '35.3', 'learning_rate': '0.00019', 'epoch': '0.1575'}
{'loss': '1.421', 'grad_norm': '25.22', 'learning_rate': '0.0001898', 'epoch': '0.1587'}
{'loss': '1.419', 'grad_norm': '17.08', 'learning_rate': '0.0001897', 'epoch': '0.16'}
{'loss': '1.563', 'grad_norm': '9.904', 'learning_rate': '0.0001896', 'epoch': '0.1612'}
{'loss': '1.409', 'grad_norm': '24.07', 'learning_rate': '0.0001895', 'epoch': '0.1625'}
{'loss': '1.499', 'grad_norm': '58.45', 'learning_rate': '0.0001893', 'epoch': '0.1637'}
{'loss': '1.447', 'grad_norm': '24.19', 'learning_rate': '0.0001892', 'epoch': '0.165'}
{'loss': '1.343', 'grad_norm': '13.04', 'learning_rate': '0.0001891', 'epoch': '0.1663'}
{'loss': '1.573', 'grad_norm': '36.65', 'learning_rate': '0.0001889', 'epoch': '0.1675'}
{'loss': '1.725', 'grad_norm': '85.09', 'learning_rate': '0.0001888', 'epoch': '0.1688'}
{'loss': '2.605', 'grad_norm': '218.6', 'learning_rate': '0.0001887', 'epoch': '0.17'}
{'loss': '3.069', 'grad_norm': '144.8', 'learning_rate': '0.0001885', 'epoch': '0.1713'}
{'loss': '2.973', 'grad_norm': '567.6', 'learning_rate': '0.0001884', 'epoch': '0.1726'}
{'loss': '2.057', 'grad_norm': '396.1', 'learning_rate': '0.0001883', 'epoch': '0.1738'}
{'loss': '3.407', 'grad_norm': '324.2', 'learning_rate': '0.0001882', 'epoch': '0.1751'}
{'loss': '1.867', 'grad_norm': '29.21', 'learning_rate': '0.000188', 'epoch': '0.1763'}
{'loss': '2.107', 'grad_norm': '61.77', 'learning_rate': '0.0001879', 'epoch': '0.1776'}
{'loss': '6.907', 'grad_norm': '39.41', 'learning_rate': '0.0001878', 'epoch': '0.1789'}
{'loss': '2.789', 'grad_norm': '113.4', 'learning_rate': '0.0001876', 'epoch': '0.1801'}
{'loss': '1.857', 'grad_norm': '16.35', 'learning_rate': '0.0001875', 'epoch': '0.1814'}
{'loss': '2.091', 'grad_norm': '351', 'learning_rate': '0.0001874', 'epoch': '0.1826'}
{'loss': '1.796', 'grad_norm': '64.37', 'learning_rate': '0.0001872', 'epoch': '0.1839'}
{'loss': '1.698', 'grad_norm': '119.1', 'learning_rate': '0.0001871', 'epoch': '0.1852'}
{'loss': '1.432', 'grad_norm': '26.34', 'learning_rate': '0.000187', 'epoch': '0.1864'}
{'loss': '1.575', 'grad_norm': '89.76', 'learning_rate': '0.0001869', 'epoch': '0.1877'}
{'loss': '1.534', 'grad_norm': '120.9', 'learning_rate': '0.0001867', 'epoch': '0.1889'}
{'loss': '1.614', 'grad_norm': '12.05', 'learning_rate': '0.0001866', 'epoch': '0.1902'}
{'loss': '1.506', 'grad_norm': '37.54', 'learning_rate': '0.0001865', 'epoch': '0.1915'}
{'loss': '1.515', 'grad_norm': '31.33', 'learning_rate': '0.0001863', 'epoch': '0.1927'}
{'loss': '1.496', 'grad_norm': '53.8', 'learning_rate': '0.0001862', 'epoch': '0.194'}
{'loss': '1.443', 'grad_norm': '5.565', 'learning_rate': '0.0001861', 'epoch': '0.1952'}
{'loss': '1.56', 'grad_norm': '147.5', 'learning_rate': '0.0001859', 'epoch': '0.1965'}
{'loss': '1.64', 'grad_norm': '29.92', 'learning_rate': '0.0001858', 'epoch': '0.1978'}
{'loss': '1.472', 'grad_norm': '45.92', 'learning_rate': '0.0001857', 'epoch': '0.199'}
{'loss': '1.442', 'grad_norm': '6.254', 'learning_rate': '0.0001856', 'epoch': '0.2003'}
{'loss': '1.437', 'grad_norm': '116.5', 'learning_rate': '0.0001854', 'epoch': '0.2015'}
{'loss': '1.611', 'grad_norm': '12.83', 'learning_rate': '0.0001853', 'epoch': '0.2028'}
{'loss': '1.833', 'grad_norm': '237.8', 'learning_rate': '0.0001852', 'epoch': '0.2041'}
{'loss': '1.56', 'grad_norm': '34.38', 'learning_rate': '0.000185', 'epoch': '0.2053'}
{'loss': '2.176', 'grad_norm': '52.48', 'learning_rate': '0.0001849', 'epoch': '0.2066'}
{'loss': '1.418', 'grad_norm': '45.97', 'learning_rate': '0.0001848', 'epoch': '0.2078'}
{'loss': '1.517', 'grad_norm': '37.76', 'learning_rate': '0.0001847', 'epoch': '0.2091'}
{'loss': '1.563', 'grad_norm': '56.44', 'learning_rate': '0.0001845', 'epoch': '0.2104'}
{'loss': '1.538', 'grad_norm': '52.02', 'learning_rate': '0.0001844', 'epoch': '0.2116'}
{'loss': '1.421', 'grad_norm': '42.97', 'learning_rate': '0.0001843', 'epoch': '0.2129'}
{'loss': '1.501', 'grad_norm': '50.3', 'learning_rate': '0.0001841', 'epoch': '0.2141'}
{'loss': '1.564', 'grad_norm': '10.32', 'learning_rate': '0.000184', 'epoch': '0.2154'}
{'loss': '1.628', 'grad_norm': '48.94', 'learning_rate': '0.0001839', 'epoch': '0.2167'}
{'loss': '2.008', 'grad_norm': '414.4', 'learning_rate': '0.0001837', 'epoch': '0.2179'}
{'loss': '1.779', 'grad_norm': '142.2', 'learning_rate': '0.0001836', 'epoch': '0.2192'}
{'loss': '1.423', 'grad_norm': '63.19', 'learning_rate': '0.0001835', 'epoch': '0.2204'}
{'loss': '1.705', 'grad_norm': '134', 'learning_rate': '0.0001834', 'epoch': '0.2217'}
{'loss': '1.51', 'grad_norm': '145', 'learning_rate': '0.0001832', 'epoch': '0.2229'}
{'loss': '1.486', 'grad_norm': '42.98', 'learning_rate': '0.0001831', 'epoch': '0.2242'}
{'loss': '1.515', 'grad_norm': '121.8', 'learning_rate': '0.000183', 'epoch': '0.2255'}
{'loss': '1.461', 'grad_norm': '64.33', 'learning_rate': '0.0001828', 'epoch': '0.2267'}
{'loss': '1.532', 'grad_norm': '97.71', 'learning_rate': '0.0001827', 'epoch': '0.228'}
{'loss': '1.421', 'grad_norm': '11.69', 'learning_rate': '0.0001826', 'epoch': '0.2292'}
{'loss': '1.463', 'grad_norm': '89.65', 'learning_rate': '0.0001824', 'epoch': '0.2305'}
{'loss': '2.031', 'grad_norm': '72.64', 'learning_rate': '0.0001823', 'epoch': '0.2318'}
{'loss': '3.054', 'grad_norm': '118.1', 'learning_rate': '0.0001822', 'epoch': '0.233'}
{'loss': '1.939', 'grad_norm': '7.899', 'learning_rate': '0.0001821', 'epoch': '0.2343'}
{'loss': '1.795', 'grad_norm': '23.41', 'learning_rate': '0.0001819', 'epoch': '0.2355'}
{'loss': '2.01', 'grad_norm': '304.6', 'learning_rate': '0.0001818', 'epoch': '0.2368'}
{'loss': '2.017', 'grad_norm': '199.9', 'learning_rate': '0.0001817', 'epoch': '0.2381'}
{'loss': '1.427', 'grad_norm': '17.39', 'learning_rate': '0.0001815', 'epoch': '0.2393'}
{'loss': '1.557', 'grad_norm': '143.4', 'learning_rate': '0.0001814', 'epoch': '0.2406'}
{'loss': '2.039', 'grad_norm': '76.06', 'learning_rate': '0.0001813', 'epoch': '0.2418'}
{'loss': '1.405', 'grad_norm': '21.44', 'learning_rate': '0.0001811', 'epoch': '0.2431'}
{'loss': '1.493', 'grad_norm': '87.91', 'learning_rate': '0.000181', 'epoch': '0.2444'}
{'loss': '1.698', 'grad_norm': '87.75', 'learning_rate': '0.0001809', 'epoch': '0.2456'}
{'loss': '1.88', 'grad_norm': '35.51', 'learning_rate': '0.0001808', 'epoch': '0.2469'}
{'loss': '1.469', 'grad_norm': '71.03', 'learning_rate': '0.0001806', 'epoch': '0.2481'}
{'loss': '1.494', 'grad_norm': '64.35', 'learning_rate': '0.0001805', 'epoch': '0.2494'}
{'loss': '1.554', 'grad_norm': '10.76', 'learning_rate': '0.0001804', 'epoch': '0.2507'}
{'loss': '1.748', 'grad_norm': '83.62', 'learning_rate': '0.0001802', 'epoch': '0.2519'}
{'loss': '1.753', 'grad_norm': '42.6', 'learning_rate': '0.0001801', 'epoch': '0.2532'}
{'loss': '1.434', 'grad_norm': '76.1', 'learning_rate': '0.00018', 'epoch': '0.2544'}
{'loss': '1.467', 'grad_norm': '20.65', 'learning_rate': '0.0001798', 'epoch': '0.2557'}
{'loss': '1.458', 'grad_norm': '30.32', 'learning_rate': '0.0001797', 'epoch': '0.257'}
{'loss': '1.648', 'grad_norm': '52.96', 'learning_rate': '0.0001796', 'epoch': '0.2582'}
{'loss': '1.764', 'grad_norm': '72.29', 'learning_rate': '0.0001795', 'epoch': '0.2595'}
{'loss': '1.533', 'grad_norm': '11.34', 'learning_rate': '0.0001793', 'epoch': '0.2607'}
{'loss': '1.5', 'grad_norm': '46.28', 'learning_rate': '0.0001792', 'epoch': '0.262'}
{'loss': '1.472', 'grad_norm': '12.57', 'learning_rate': '0.0001791', 'epoch': '0.2633'}
{'loss': '1.51', 'grad_norm': '110.1', 'learning_rate': '0.0001789', 'epoch': '0.2645'}
{'loss': '1.623', 'grad_norm': '7.843', 'learning_rate': '0.0001788', 'epoch': '0.2658'}
{'loss': '1.532', 'grad_norm': '90.15', 'learning_rate': '0.0001787', 'epoch': '0.267'}
{'loss': '1.561', 'grad_norm': '89.89', 'learning_rate': '0.0001785', 'epoch': '0.2683'}
{'loss': '1.443', 'grad_norm': '61.27', 'learning_rate': '0.0001784', 'epoch': '0.2696'}
{'loss': '1.675', 'grad_norm': '28.03', 'learning_rate': '0.0001783', 'epoch': '0.2708'}
{'loss': '1.998', 'grad_norm': '146.8', 'learning_rate': '0.0001782', 'epoch': '0.2721'}
{'loss': '2.214', 'grad_norm': '60.43', 'learning_rate': '0.000178', 'epoch': '0.2733'}
{'loss': '1.498', 'grad_norm': '61.59', 'learning_rate': '0.0001779', 'epoch': '0.2746'}
{'loss': '1.388', 'grad_norm': '7.267', 'learning_rate': '0.0001778', 'epoch': '0.2759'}
{'loss': '1.553', 'grad_norm': '45.54', 'learning_rate': '0.0001776', 'epoch': '0.2771'}
{'loss': '1.502', 'grad_norm': '65.71', 'learning_rate': '0.0001775', 'epoch': '0.2784'}
{'loss': '1.993', 'grad_norm': '7.555', 'learning_rate': '0.0001774', 'epoch': '0.2796'}
{'loss': '2.484', 'grad_norm': '273.8', 'learning_rate': '0.0001772', 'epoch': '0.2809'}
{'loss': '2.158', 'grad_norm': '209.8', 'learning_rate': '0.0001771', 'epoch': '0.2822'}
{'loss': '1.507', 'grad_norm': '93.51', 'learning_rate': '0.000177', 'epoch': '0.2834'}
{'loss': '1.47', 'grad_norm': '11.37', 'learning_rate': '0.0001769', 'epoch': '0.2847'}
{'loss': '1.836', 'grad_norm': '25.94', 'learning_rate': '0.0001767', 'epoch': '0.2859'}
{'loss': '1.537', 'grad_norm': '75.28', 'learning_rate': '0.0001766', 'epoch': '0.2872'}
{'loss': '1.595', 'grad_norm': '82.51', 'learning_rate': '0.0001765', 'epoch': '0.2884'}
{'loss': '1.443', 'grad_norm': '3.111', 'learning_rate': '0.0001763', 'epoch': '0.2897'}
{'loss': '1.469', 'grad_norm': '178.5', 'learning_rate': '0.0001762', 'epoch': '0.291'}
{'loss': '1.606', 'grad_norm': '480.2', 'learning_rate': '0.0001761', 'epoch': '0.2922'}
{'loss': '1.785', 'grad_norm': '308.1', 'learning_rate': '0.0001759', 'epoch': '0.2935'}
{'loss': '1.606', 'grad_norm': '205', 'learning_rate': '0.0001758', 'epoch': '0.2947'}
{'loss': '1.397', 'grad_norm': '71.65', 'learning_rate': '0.0001757', 'epoch': '0.296'}
{'loss': '1.405', 'grad_norm': '19.47', 'learning_rate': '0.0001756', 'epoch': '0.2973'}
{'loss': '1.462', 'grad_norm': '200', 'learning_rate': '0.0001754', 'epoch': '0.2985'}
{'loss': '1.62', 'grad_norm': '107.1', 'learning_rate': '0.0001753', 'epoch': '0.2998'}
{'loss': '1.474', 'grad_norm': '32.53', 'learning_rate': '0.0001752', 'epoch': '0.301'}
{'loss': '1.504', 'grad_norm': '54', 'learning_rate': '0.000175', 'epoch': '0.3023'}
{'loss': '1.789', 'grad_norm': '69.89', 'learning_rate': '0.0001749', 'epoch': '0.3036'}
{'loss': '1.624', 'grad_norm': '28.22', 'learning_rate': '0.0001748', 'epoch': '0.3048'}
{'loss': '1.645', 'grad_norm': '69.18', 'learning_rate': '0.0001747', 'epoch': '0.3061'}
{'loss': '1.516', 'grad_norm': '10.42', 'learning_rate': '0.0001745', 'epoch': '0.3073'}
{'loss': '1.451', 'grad_norm': '15.37', 'learning_rate': '0.0001744', 'epoch': '0.3086'}
{'loss': '1.491', 'grad_norm': '3.619', 'learning_rate': '0.0001743', 'epoch': '0.3099'}
{'loss': '1.514', 'grad_norm': '61.04', 'learning_rate': '0.0001741', 'epoch': '0.3111'}
{'loss': '1.427', 'grad_norm': '41.31', 'learning_rate': '0.000174', 'epoch': '0.3124'}
{'loss': '1.435', 'grad_norm': '14.24', 'learning_rate': '0.0001739', 'epoch': '0.3136'}
{'loss': '1.472', 'grad_norm': '43.67', 'learning_rate': '0.0001737', 'epoch': '0.3149'}
{'loss': '1.424', 'grad_norm': '66.97', 'learning_rate': '0.0001736', 'epoch': '0.3162'}
{'loss': '1.427', 'grad_norm': '12.59', 'learning_rate': '0.0001735', 'epoch': '0.3174'}
{'loss': '1.406', 'grad_norm': '53', 'learning_rate': '0.0001734', 'epoch': '0.3187'}
{'loss': '1.549', 'grad_norm': '84.69', 'learning_rate': '0.0001732', 'epoch': '0.3199'}
{'loss': '1.634', 'grad_norm': '113.1', 'learning_rate': '0.0001731', 'epoch': '0.3212'}
{'loss': '1.62', 'grad_norm': '79.09', 'learning_rate': '0.000173', 'epoch': '0.3225'}
{'loss': '1.457', 'grad_norm': '69.68', 'learning_rate': '0.0001728', 'epoch': '0.3237'}
{'loss': '1.417', 'grad_norm': '31.47', 'learning_rate': '0.0001727', 'epoch': '0.325'}
{'loss': '1.464', 'grad_norm': '49.66', 'learning_rate': '0.0001726', 'epoch': '0.3262'}
{'loss': '1.415', 'grad_norm': '22.31', 'learning_rate': '0.0001724', 'epoch': '0.3275'}
{'loss': '1.601', 'grad_norm': '72.2', 'learning_rate': '0.0001723', 'epoch': '0.3288'}
{'loss': '1.423', 'grad_norm': '35.37', 'learning_rate': '0.0001722', 'epoch': '0.33'}
{'loss': '1.438', 'grad_norm': '1.001', 'learning_rate': '0.0001721', 'epoch': '0.3313'}
{'loss': '1.487', 'grad_norm': '43.95', 'learning_rate': '0.0001719', 'epoch': '0.3325'}
{'loss': '1.486', 'grad_norm': '13.08', 'learning_rate': '0.0001718', 'epoch': '0.3338'}
