================================================================================
JobID = 13624379
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu144
================================================================================
Node: ggpu144
Starting at: Thu Apr 30 20:18:16 CEST 2026
{'loss': '6.637', 'grad_norm': '58.57', 'learning_rate': '2.141e-07', 'epoch': '0.00357'}
{'loss': '1.941', 'grad_norm': '86.81', 'learning_rate': '4.452e-06', 'epoch': '0.07139'}
{'loss': '1.79', 'grad_norm': '29.19', 'learning_rate': '4.675e-06', 'epoch': '0.07496'}
{'loss': '1.809', 'grad_norm': '36.43', 'learning_rate': '4.898e-06', 'epoch': '0.07853'}
{'loss': '1.798', 'grad_norm': '14.21', 'learning_rate': '5.121e-06', 'epoch': '0.0821'}
{'loss': '1.767', 'grad_norm': '26.86', 'learning_rate': '5.344e-06', 'epoch': '0.08567'}
{'loss': '1.736', 'grad_norm': '60.36', 'learning_rate': '5.567e-06', 'epoch': '0.08924'}
{'loss': '1.647', 'grad_norm': '24.4', 'learning_rate': '5.791e-06', 'epoch': '0.09281'}
{'loss': '1.631', 'grad_norm': '27.15', 'learning_rate': '6.014e-06', 'epoch': '0.09638'}
{'loss': '1.743', 'grad_norm': '22.89', 'learning_rate': '6.237e-06', 'epoch': '0.09995'}
{'loss': '1.653', 'grad_norm': '15.68', 'learning_rate': '6.46e-06', 'epoch': '0.1035'}
{'loss': '1.571', 'grad_norm': '36.68', 'learning_rate': '6.683e-06', 'epoch': '0.1071'}
{'loss': '1.768', 'grad_norm': '29.46', 'learning_rate': '6.906e-06', 'epoch': '0.1107'}
{'loss': '1.559', 'grad_norm': '35.72', 'learning_rate': '7.129e-06', 'epoch': '0.1142'}
{'loss': '1.567', 'grad_norm': '34.47', 'learning_rate': '7.352e-06', 'epoch': '0.1178'}
{'loss': '1.653', 'grad_norm': '79.17', 'learning_rate': '7.575e-06', 'epoch': '0.1214'}
{'loss': '1.548', 'grad_norm': '27.78', 'learning_rate': '7.798e-06', 'epoch': '0.1249'}
{'loss': '1.617', 'grad_norm': '26.73', 'learning_rate': '8.021e-06', 'epoch': '0.1285'}
{'loss': '1.536', 'grad_norm': '13.9', 'learning_rate': '8.244e-06', 'epoch': '0.1321'}
{'loss': '1.739', 'grad_norm': '48.67', 'learning_rate': '8.467e-06', 'epoch': '0.1356'}
{'loss': '1.518', 'grad_norm': '17.52', 'learning_rate': '8.69e-06', 'epoch': '0.1392'}
{'loss': '1.574', 'grad_norm': '25.58', 'learning_rate': '8.913e-06', 'epoch': '0.1428'}
{'loss': '1.47', 'grad_norm': '40.45', 'learning_rate': '9.136e-06', 'epoch': '0.1464'}
{'loss': '1.426', 'grad_norm': '79.07', 'learning_rate': '9.359e-06', 'epoch': '0.1499'}
{'loss': '1.509', 'grad_norm': '27.09', 'learning_rate': '9.582e-06', 'epoch': '0.1535'}
{'loss': '1.468', 'grad_norm': '61.6', 'learning_rate': '9.805e-06', 'epoch': '0.1571'}
{'loss': '1.571', 'grad_norm': '64.12', 'learning_rate': '1.003e-05', 'epoch': '0.1606'}
{'loss': '1.518', 'grad_norm': '35.27', 'learning_rate': '1.025e-05', 'epoch': '0.1642'}
{'loss': '1.425', 'grad_norm': '39.99', 'learning_rate': '1.047e-05', 'epoch': '0.1678'}
{'loss': '1.507', 'grad_norm': '30.18', 'learning_rate': '1.07e-05', 'epoch': '0.1713'}
{'loss': '1.474', 'grad_norm': '29.57', 'learning_rate': '1.092e-05', 'epoch': '0.1749'}
{'loss': '1.349', 'grad_norm': '67.13', 'learning_rate': '1.114e-05', 'epoch': '0.1785'}
{'loss': '1.723', 'grad_norm': '77.44', 'learning_rate': '1.137e-05', 'epoch': '0.1821'}
{'loss': '1.404', 'grad_norm': '33.44', 'learning_rate': '1.159e-05', 'epoch': '0.1856'}
{'loss': '1.621', 'grad_norm': '13.3', 'learning_rate': '1.181e-05', 'epoch': '0.1892'}
{'loss': '1.447', 'grad_norm': '67.28', 'learning_rate': '1.204e-05', 'epoch': '0.1928'}
{'loss': '1.477', 'grad_norm': '33.13', 'learning_rate': '1.226e-05', 'epoch': '0.1963'}
{'loss': '1.283', 'grad_norm': '20.19', 'learning_rate': '1.248e-05', 'epoch': '0.1999'}
{'loss': '1.387', 'grad_norm': '37.38', 'learning_rate': '1.271e-05', 'epoch': '0.2035'}
{'loss': '1.358', 'grad_norm': '32.21', 'learning_rate': '1.293e-05', 'epoch': '0.207'}
{'loss': '1.324', 'grad_norm': '14.56', 'learning_rate': '1.315e-05', 'epoch': '0.2106'}
{'loss': '1.436', 'grad_norm': '16.32', 'learning_rate': '1.337e-05', 'epoch': '0.2142'}
{'loss': '1.381', 'grad_norm': '10.86', 'learning_rate': '1.36e-05', 'epoch': '0.2177'}
{'loss': '1.498', 'grad_norm': '27.58', 'learning_rate': '1.382e-05', 'epoch': '0.2213'}
{'loss': '1.195', 'grad_norm': '17.54', 'learning_rate': '1.404e-05', 'epoch': '0.2249'}
{'loss': '1.236', 'grad_norm': '41.8', 'learning_rate': '1.427e-05', 'epoch': '0.2285'}
{'loss': '1.465', 'grad_norm': '12.16', 'learning_rate': '1.449e-05', 'epoch': '0.232'}
{'loss': '1.259', 'grad_norm': '37.58', 'learning_rate': '1.471e-05', 'epoch': '0.2356'}
{'loss': '1.338', 'grad_norm': '57.33', 'learning_rate': '1.494e-05', 'epoch': '0.2392'}
{'loss': '1.099', 'grad_norm': '16.01', 'learning_rate': '1.516e-05', 'epoch': '0.2427'}
{'loss': '1.233', 'grad_norm': '20.11', 'learning_rate': '1.538e-05', 'epoch': '0.2463'}
{'loss': '1.243', 'grad_norm': '18.34', 'learning_rate': '1.56e-05', 'epoch': '0.2499'}
{'loss': '1.269', 'grad_norm': '34', 'learning_rate': '1.583e-05', 'epoch': '0.2534'}
{'loss': '1.219', 'grad_norm': '28.83', 'learning_rate': '1.605e-05', 'epoch': '0.257'}
{'loss': '1.254', 'grad_norm': '54.31', 'learning_rate': '1.627e-05', 'epoch': '0.2606'}
{'loss': '1.162', 'grad_norm': '60.39', 'learning_rate': '1.65e-05', 'epoch': '0.2642'}
{'loss': '1.073', 'grad_norm': '11.2', 'learning_rate': '1.672e-05', 'epoch': '0.2677'}
{'loss': '1.145', 'grad_norm': '33.55', 'learning_rate': '1.694e-05', 'epoch': '0.2713'}
{'loss': '1.103', 'grad_norm': '21.03', 'learning_rate': '1.717e-05', 'epoch': '0.2749'}
{'loss': '1.06', 'grad_norm': '28.29', 'learning_rate': '1.739e-05', 'epoch': '0.2784'}
{'loss': '1.204', 'grad_norm': '46.16', 'learning_rate': '1.761e-05', 'epoch': '0.282'}
{'loss': '1.084', 'grad_norm': '13.98', 'learning_rate': '1.784e-05', 'epoch': '0.2856'}
{'loss': '1.085', 'grad_norm': '36.57', 'learning_rate': '1.806e-05', 'epoch': '0.2891'}
{'loss': '1.174', 'grad_norm': '49.01', 'learning_rate': '1.828e-05', 'epoch': '0.2927'}
{'loss': '1.138', 'grad_norm': '31.47', 'learning_rate': '1.85e-05', 'epoch': '0.2963'}
{'loss': '1.112', 'grad_norm': '17.76', 'learning_rate': '1.873e-05', 'epoch': '0.2999'}
{'loss': '1.075', 'grad_norm': '15.09', 'learning_rate': '1.895e-05', 'epoch': '0.3034'}
{'loss': '1.068', 'grad_norm': '18.98', 'learning_rate': '1.917e-05', 'epoch': '0.307'}
{'loss': '1.079', 'grad_norm': '17.38', 'learning_rate': '1.94e-05', 'epoch': '0.3106'}
{'loss': '1.074', 'grad_norm': '28.4', 'learning_rate': '1.962e-05', 'epoch': '0.3141'}
{'loss': '1.083', 'grad_norm': '39.89', 'learning_rate': '1.984e-05', 'epoch': '0.3177'}
{'loss': '1.096', 'grad_norm': '21.86', 'learning_rate': '2.007e-05', 'epoch': '0.3213'}
{'loss': '1.241', 'grad_norm': '64.51', 'learning_rate': '2.029e-05', 'epoch': '0.3248'}
{'loss': '1.139', 'grad_norm': '13.94', 'learning_rate': '2.051e-05', 'epoch': '0.3284'}
{'loss': '0.9372', 'grad_norm': '35.52', 'learning_rate': '2.074e-05', 'epoch': '0.332'}
{'loss': '1.157', 'grad_norm': '29.35', 'learning_rate': '2.096e-05', 'epoch': '0.3355'}
{'loss': '1.15', 'grad_norm': '33.98', 'learning_rate': '2.118e-05', 'epoch': '0.3391'}
{'loss': '1.169', 'grad_norm': '31.43', 'learning_rate': '2.14e-05', 'epoch': '0.3427'}
{'loss': '0.89', 'grad_norm': '46.04', 'learning_rate': '2.163e-05', 'epoch': '0.3463'}
{'loss': '0.9606', 'grad_norm': '20.4', 'learning_rate': '2.185e-05', 'epoch': '0.3498'}
{'loss': '1.035', 'grad_norm': '37.13', 'learning_rate': '2.207e-05', 'epoch': '0.3534'}
{'loss': '1.025', 'grad_norm': '41.2', 'learning_rate': '2.23e-05', 'epoch': '0.357'}
{'loss': '0.9886', 'grad_norm': '12.07', 'learning_rate': '2.252e-05', 'epoch': '0.3605'}
{'loss': '1.037', 'grad_norm': '40.11', 'learning_rate': '2.274e-05', 'epoch': '0.3641'}
{'loss': '1.097', 'grad_norm': '18.24', 'learning_rate': '2.297e-05', 'epoch': '0.3677'}
{'loss': '0.7893', 'grad_norm': '17.8', 'learning_rate': '2.319e-05', 'epoch': '0.3712'}
{'loss': '1.021', 'grad_norm': '40.82', 'learning_rate': '2.341e-05', 'epoch': '0.3748'}
{'loss': '1.006', 'grad_norm': '56.03', 'learning_rate': '2.363e-05', 'epoch': '0.3784'}
{'loss': '0.9617', 'grad_norm': '22.44', 'learning_rate': '2.386e-05', 'epoch': '0.382'}
{'loss': '0.8809', 'grad_norm': '7.856', 'learning_rate': '2.408e-05', 'epoch': '0.3855'}
{'loss': '0.8651', 'grad_norm': '13.62', 'learning_rate': '2.43e-05', 'epoch': '0.3891'}
{'loss': '0.9363', 'grad_norm': '28.44', 'learning_rate': '2.453e-05', 'epoch': '0.3927'}
{'loss': '0.984', 'grad_norm': '7.991', 'learning_rate': '2.475e-05', 'epoch': '0.3962'}
{'loss': '0.8922', 'grad_norm': '49.86', 'learning_rate': '2.497e-05', 'epoch': '0.3998'}
{'loss': '0.8537', 'grad_norm': '26.79', 'learning_rate': '2.52e-05', 'epoch': '0.4034'}
{'loss': '0.9669', 'grad_norm': '20.85', 'learning_rate': '2.542e-05', 'epoch': '0.4069'}
{'loss': '0.8832', 'grad_norm': '13.95', 'learning_rate': '2.564e-05', 'epoch': '0.4105'}
{'loss': '0.8244', 'grad_norm': '18.42', 'learning_rate': '2.587e-05', 'epoch': '0.4141'}
{'loss': '0.7687', 'grad_norm': '14.35', 'learning_rate': '2.609e-05', 'epoch': '0.4176'}
{'loss': '0.7819', 'grad_norm': '18.67', 'learning_rate': '2.631e-05', 'epoch': '0.4212'}
{'loss': '0.6949', 'grad_norm': '18.2', 'learning_rate': '2.653e-05', 'epoch': '0.4248'}
{'loss': '0.8763', 'grad_norm': '24.07', 'learning_rate': '2.676e-05', 'epoch': '0.4284'}
{'loss': '1.027', 'grad_norm': '35.62', 'learning_rate': '2.698e-05', 'epoch': '0.4319'}
{'loss': '0.6809', 'grad_norm': '20.74', 'learning_rate': '2.72e-05', 'epoch': '0.4355'}
{'loss': '0.6063', 'grad_norm': '10.25', 'learning_rate': '2.743e-05', 'epoch': '0.4391'}
{'loss': '0.7722', 'grad_norm': '37.94', 'learning_rate': '2.765e-05', 'epoch': '0.4426'}
{'loss': '0.7533', 'grad_norm': '20.68', 'learning_rate': '2.787e-05', 'epoch': '0.4462'}
{'loss': '0.6847', 'grad_norm': '30.68', 'learning_rate': '2.81e-05', 'epoch': '0.4498'}
{'loss': '0.7839', 'grad_norm': '20.54', 'learning_rate': '2.832e-05', 'epoch': '0.4533'}
{'loss': '0.7539', 'grad_norm': '23.56', 'learning_rate': '2.854e-05', 'epoch': '0.4569'}
{'loss': '0.7406', 'grad_norm': '15.07', 'learning_rate': '2.877e-05', 'epoch': '0.4605'}
{'loss': '0.6564', 'grad_norm': '26.77', 'learning_rate': '2.899e-05', 'epoch': '0.4641'}
{'loss': '0.9695', 'grad_norm': '35.6', 'learning_rate': '2.921e-05', 'epoch': '0.4676'}
{'loss': '0.6007', 'grad_norm': '51.75', 'learning_rate': '2.943e-05', 'epoch': '0.4712'}
{'loss': '0.6047', 'grad_norm': '12.13', 'learning_rate': '2.966e-05', 'epoch': '0.4748'}
{'loss': '0.623', 'grad_norm': '45.18', 'learning_rate': '2.988e-05', 'epoch': '0.4783'}
{'loss': '0.7136', 'grad_norm': '50.31', 'learning_rate': '3.01e-05', 'epoch': '0.4819'}
{'loss': '0.6966', 'grad_norm': '11.84', 'learning_rate': '3.033e-05', 'epoch': '0.4855'}
{'loss': '0.6696', 'grad_norm': '23.85', 'learning_rate': '3.055e-05', 'epoch': '0.489'}
{'loss': '0.5531', 'grad_norm': '16.63', 'learning_rate': '3.077e-05', 'epoch': '0.4926'}
{'loss': '0.6905', 'grad_norm': '33.34', 'learning_rate': '3.1e-05', 'epoch': '0.4962'}
{'loss': '0.6729', 'grad_norm': '14.52', 'learning_rate': '3.122e-05', 'epoch': '0.4998'}
{'loss': '0.5678', 'grad_norm': '18.84', 'learning_rate': '3.144e-05', 'epoch': '0.5033'}
{'loss': '0.6312', 'grad_norm': '9.949', 'learning_rate': '3.166e-05', 'epoch': '0.5069'}
{'loss': '0.527', 'grad_norm': '10.08', 'learning_rate': '3.189e-05', 'epoch': '0.5105'}
{'loss': '0.6522', 'grad_norm': '19.75', 'learning_rate': '3.211e-05', 'epoch': '0.514'}
{'loss': '0.6394', 'grad_norm': '13.55', 'learning_rate': '3.233e-05', 'epoch': '0.5176'}
{'loss': '0.5889', 'grad_norm': '270.3', 'learning_rate': '3.256e-05', 'epoch': '0.5212'}
{'loss': '0.6439', 'grad_norm': '15.44', 'learning_rate': '3.278e-05', 'epoch': '0.5247'}
{'loss': '0.6689', 'grad_norm': '37.49', 'learning_rate': '3.3e-05', 'epoch': '0.5283'}
{'loss': '0.6261', 'grad_norm': '37.14', 'learning_rate': '3.323e-05', 'epoch': '0.5319'}
{'loss': '0.7343', 'grad_norm': '12.47', 'learning_rate': '3.345e-05', 'epoch': '0.5354'}
{'loss': '0.5127', 'grad_norm': '35.07', 'learning_rate': '3.367e-05', 'epoch': '0.539'}
{'loss': '0.6143', 'grad_norm': '13.81', 'learning_rate': '3.39e-05', 'epoch': '0.5426'}
{'loss': '0.5046', 'grad_norm': '33.68', 'learning_rate': '3.412e-05', 'epoch': '0.5462'}
{'loss': '0.4898', 'grad_norm': '12.99', 'learning_rate': '3.434e-05', 'epoch': '0.5497'}
{'loss': '0.5149', 'grad_norm': '25.97', 'learning_rate': '3.456e-05', 'epoch': '0.5533'}
{'loss': '0.5166', 'grad_norm': '29.83', 'learning_rate': '3.479e-05', 'epoch': '0.5569'}
{'loss': '0.7265', 'grad_norm': '19.37', 'learning_rate': '3.501e-05', 'epoch': '0.5604'}
{'loss': '0.791', 'grad_norm': '31.84', 'learning_rate': '3.523e-05', 'epoch': '0.564'}
{'loss': '0.6328', 'grad_norm': '33.75', 'learning_rate': '3.546e-05', 'epoch': '0.5676'}
{'loss': '0.5512', 'grad_norm': '26.42', 'learning_rate': '3.568e-05', 'epoch': '0.5711'}
{'loss': '0.4998', 'grad_norm': '28.66', 'learning_rate': '3.59e-05', 'epoch': '0.5747'}
{'loss': '0.4882', 'grad_norm': '5.58', 'learning_rate': '3.613e-05', 'epoch': '0.5783'}
{'loss': '0.3377', 'grad_norm': '40.72', 'learning_rate': '3.635e-05', 'epoch': '0.5819'}
{'loss': '0.8097', 'grad_norm': '5.074', 'learning_rate': '3.657e-05', 'epoch': '0.5854'}
{'loss': '0.5104', 'grad_norm': '21.01', 'learning_rate': '3.68e-05', 'epoch': '0.589'}
{'loss': '0.4634', 'grad_norm': '37.33', 'learning_rate': '3.702e-05', 'epoch': '0.5926'}
{'loss': '0.4343', 'grad_norm': '1.719', 'learning_rate': '3.724e-05', 'epoch': '0.5961'}
{'loss': '0.7096', 'grad_norm': '2.617', 'learning_rate': '3.746e-05', 'epoch': '0.5997'}
{'loss': '0.6282', 'grad_norm': '26.17', 'learning_rate': '3.769e-05', 'epoch': '0.6033'}
{'loss': '0.5082', 'grad_norm': '35.6', 'learning_rate': '3.791e-05', 'epoch': '0.6068'}
{'loss': '0.5155', 'grad_norm': '17.75', 'learning_rate': '3.813e-05', 'epoch': '0.6104'}
{'loss': '0.507', 'grad_norm': '11.17', 'learning_rate': '3.836e-05', 'epoch': '0.614'}
{'loss': '0.5493', 'grad_norm': '4.952', 'learning_rate': '3.858e-05', 'epoch': '0.6175'}
{'loss': '0.518', 'grad_norm': '32.17', 'learning_rate': '3.88e-05', 'epoch': '0.6211'}
{'loss': '0.481', 'grad_norm': '13.79', 'learning_rate': '3.903e-05', 'epoch': '0.6247'}
{'loss': '0.6067', 'grad_norm': '10.02', 'learning_rate': '3.925e-05', 'epoch': '0.6283'}
{'loss': '0.4868', 'grad_norm': '12.71', 'learning_rate': '3.947e-05', 'epoch': '0.6318'}
{'loss': '0.4311', 'grad_norm': '6.404', 'learning_rate': '3.969e-05', 'epoch': '0.6354'}
{'loss': '0.793', 'grad_norm': '25.5', 'learning_rate': '3.992e-05', 'epoch': '0.639'}
{'loss': '0.4875', 'grad_norm': '12.17', 'learning_rate': '4.014e-05', 'epoch': '0.6425'}
{'loss': '0.5225', 'grad_norm': '8.416', 'learning_rate': '4.036e-05', 'epoch': '0.6461'}
{'loss': '0.5637', 'grad_norm': '21.92', 'learning_rate': '4.059e-05', 'epoch': '0.6497'}
{'loss': '0.4164', 'grad_norm': '9.011', 'learning_rate': '4.081e-05', 'epoch': '0.6532'}
{'loss': '0.3778', 'grad_norm': '19.52', 'learning_rate': '4.103e-05', 'epoch': '0.6568'}
{'loss': '0.6251', 'grad_norm': '30.44', 'learning_rate': '4.126e-05', 'epoch': '0.6604'}
{'loss': '0.5608', 'grad_norm': '5.424', 'learning_rate': '4.148e-05', 'epoch': '0.664'}
{'loss': '0.456', 'grad_norm': '43.59', 'learning_rate': '4.17e-05', 'epoch': '0.6675'}
{'loss': '0.4035', 'grad_norm': '11.2', 'learning_rate': '4.193e-05', 'epoch': '0.6711'}
{'loss': '0.5011', 'grad_norm': '25.46', 'learning_rate': '4.215e-05', 'epoch': '0.6747'}
{'loss': '0.5404', 'grad_norm': '18.14', 'learning_rate': '4.237e-05', 'epoch': '0.6782'}
{'loss': '0.475', 'grad_norm': '20.26', 'learning_rate': '4.259e-05', 'epoch': '0.6818'}
{'loss': '0.2582', 'grad_norm': '18.8', 'learning_rate': '4.282e-05', 'epoch': '0.6854'}
{'loss': '0.5048', 'grad_norm': '14.42', 'learning_rate': '4.304e-05', 'epoch': '0.6889'}
{'loss': '0.4167', 'grad_norm': '4.395', 'learning_rate': '4.326e-05', 'epoch': '0.6925'}
{'loss': '0.506', 'grad_norm': '8.31', 'learning_rate': '4.349e-05', 'epoch': '0.6961'}
{'loss': '0.3599', 'grad_norm': '7.636', 'learning_rate': '4.371e-05', 'epoch': '0.6997'}
{'loss': '0.7203', 'grad_norm': '5.788', 'learning_rate': '4.393e-05', 'epoch': '0.7032'}
{'loss': '0.6105', 'grad_norm': '21.15', 'learning_rate': '4.416e-05', 'epoch': '0.7068'}
{'loss': '0.5278', 'grad_norm': '16.8', 'learning_rate': '4.438e-05', 'epoch': '0.7104'}
{'loss': '0.3587', 'grad_norm': '21.45', 'learning_rate': '4.46e-05', 'epoch': '0.7139'}
{'loss': '0.3331', 'grad_norm': '28.54', 'learning_rate': '4.483e-05', 'epoch': '0.7175'}
{'loss': '0.5362', 'grad_norm': '19.99', 'learning_rate': '4.505e-05', 'epoch': '0.7211'}
{'loss': '0.3602', 'grad_norm': '14.96', 'learning_rate': '4.527e-05', 'epoch': '0.7246'}
{'loss': '0.5252', 'grad_norm': '30.93', 'learning_rate': '4.549e-05', 'epoch': '0.7282'}
{'loss': '0.3545', 'grad_norm': '0.3543', 'learning_rate': '4.572e-05', 'epoch': '0.7318'}
{'loss': '0.3448', 'grad_norm': '9.909', 'learning_rate': '4.594e-05', 'epoch': '0.7353'}
{'loss': '0.7169', 'grad_norm': '24.96', 'learning_rate': '4.616e-05', 'epoch': '0.7389'}
{'loss': '0.4212', 'grad_norm': '9.354', 'learning_rate': '4.639e-05', 'epoch': '0.7425'}
{'loss': '0.314', 'grad_norm': '0.1918', 'learning_rate': '4.661e-05', 'epoch': '0.7461'}
{'loss': '0.3764', 'grad_norm': '1.247', 'learning_rate': '4.683e-05', 'epoch': '0.7496'}
{'loss': '0.4358', 'grad_norm': '6.751', 'learning_rate': '4.706e-05', 'epoch': '0.7532'}
{'loss': '0.5761', 'grad_norm': '48.03', 'learning_rate': '4.728e-05', 'epoch': '0.7568'}
{'loss': '0.4196', 'grad_norm': '0.5593', 'learning_rate': '4.75e-05', 'epoch': '0.7603'}
{'loss': '0.5148', 'grad_norm': '14.89', 'learning_rate': '4.772e-05', 'epoch': '0.7639'}
{'loss': '0.2688', 'grad_norm': '0.5364', 'learning_rate': '4.795e-05', 'epoch': '0.7675'}
{'loss': '0.4156', 'grad_norm': '54.54', 'learning_rate': '4.817e-05', 'epoch': '0.771'}
{'loss': '0.4021', 'grad_norm': '40.88', 'learning_rate': '4.839e-05', 'epoch': '0.7746'}
{'loss': '0.3897', 'grad_norm': '11.98', 'learning_rate': '4.862e-05', 'epoch': '0.7782'}
{'loss': '0.3288', 'grad_norm': '18.88', 'learning_rate': '4.884e-05', 'epoch': '0.7818'}
{'loss': '0.4623', 'grad_norm': '9.212', 'learning_rate': '4.906e-05', 'epoch': '0.7853'}
{'loss': '0.5681', 'grad_norm': '52.82', 'learning_rate': '4.929e-05', 'epoch': '0.7889'}
{'loss': '0.6873', 'grad_norm': '15.05', 'learning_rate': '4.951e-05', 'epoch': '0.7925'}
{'loss': '0.3747', 'grad_norm': '0.1402', 'learning_rate': '4.973e-05', 'epoch': '0.796'}
{'loss': '0.3916', 'grad_norm': '4.132', 'learning_rate': '4.996e-05', 'epoch': '0.7996'}
{'loss': '0.4922', 'grad_norm': '0.2415', 'learning_rate': '4.998e-05', 'epoch': '0.8032'}
{'loss': '0.5405', 'grad_norm': '35.97', 'learning_rate': '4.997e-05', 'epoch': '0.8067'}
{'loss': '0.6665', 'grad_norm': '31.52', 'learning_rate': '4.995e-05', 'epoch': '0.8103'}
{'loss': '0.4982', 'grad_norm': '37.22', 'learning_rate': '4.993e-05', 'epoch': '0.8139'}
{'loss': '0.3233', 'grad_norm': '6.514', 'learning_rate': '4.991e-05', 'epoch': '0.8174'}
{'loss': '0.3016', 'grad_norm': '9.472', 'learning_rate': '4.989e-05', 'epoch': '0.821'}
{'loss': '0.5225', 'grad_norm': '17.21', 'learning_rate': '4.987e-05', 'epoch': '0.8246'}
{'loss': '0.5812', 'grad_norm': '26.93', 'learning_rate': '4.985e-05', 'epoch': '0.8282'}
{'loss': '0.4492', 'grad_norm': '0.6071', 'learning_rate': '4.983e-05', 'epoch': '0.8317'}
{'loss': '0.2878', 'grad_norm': '1.092', 'learning_rate': '4.981e-05', 'epoch': '0.8353'}
{'loss': '0.3669', 'grad_norm': '0.2292', 'learning_rate': '4.979e-05', 'epoch': '0.8389'}
{'loss': '0.2637', 'grad_norm': '6.455', 'learning_rate': '4.977e-05', 'epoch': '0.8424'}
{'loss': '0.3303', 'grad_norm': '5.345', 'learning_rate': '4.975e-05', 'epoch': '0.846'}
{'loss': '0.4756', 'grad_norm': '17.21', 'learning_rate': '4.973e-05', 'epoch': '0.8496'}
{'loss': '0.3811', 'grad_norm': '6.397', 'learning_rate': '4.971e-05', 'epoch': '0.8531'}
{'loss': '0.3213', 'grad_norm': '30.41', 'learning_rate': '4.969e-05', 'epoch': '0.8567'}
{'loss': '0.3898', 'grad_norm': '6.879', 'learning_rate': '4.967e-05', 'epoch': '0.8603'}
{'loss': '0.4283', 'grad_norm': '46.89', 'learning_rate': '4.965e-05', 'epoch': '0.8639'}
{'loss': '0.6183', 'grad_norm': '14.86', 'learning_rate': '4.964e-05', 'epoch': '0.8674'}
{'loss': '0.2657', 'grad_norm': '8.671', 'learning_rate': '4.962e-05', 'epoch': '0.871'}
{'loss': '0.418', 'grad_norm': '31.71', 'learning_rate': '4.96e-05', 'epoch': '0.8746'}
{'loss': '0.4093', 'grad_norm': '3.925', 'learning_rate': '4.958e-05', 'epoch': '0.8781'}
{'loss': '0.4273', 'grad_norm': '1.687', 'learning_rate': '4.956e-05', 'epoch': '0.8817'}
{'loss': '0.2152', 'grad_norm': '32.53', 'learning_rate': '4.954e-05', 'epoch': '0.8853'}
{'loss': '0.5429', 'grad_norm': '11.73', 'learning_rate': '4.952e-05', 'epoch': '0.8888'}
{'loss': '0.3295', 'grad_norm': '4.618', 'learning_rate': '4.95e-05', 'epoch': '0.8924'}
{'loss': '0.3334', 'grad_norm': '0.04152', 'learning_rate': '4.948e-05', 'epoch': '0.896'}
{'loss': '0.3704', 'grad_norm': '38.55', 'learning_rate': '4.946e-05', 'epoch': '0.8996'}
{'loss': '0.2245', 'grad_norm': '45.47', 'learning_rate': '4.944e-05', 'epoch': '0.9031'}
{'loss': '0.4066', 'grad_norm': '19.96', 'learning_rate': '4.942e-05', 'epoch': '0.9067'}
{'loss': '0.4443', 'grad_norm': '17.49', 'learning_rate': '4.94e-05', 'epoch': '0.9103'}
{'loss': '0.1738', 'grad_norm': '41.01', 'learning_rate': '4.938e-05', 'epoch': '0.9138'}
{'loss': '0.3162', 'grad_norm': '45.18', 'learning_rate': '4.936e-05', 'epoch': '0.9174'}
