================================================================================
JobID = 13458560
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu195
================================================================================
Node: ggpu195
Starting at: Sun Apr 19 01:10:06 CEST 2026
{'loss': '12.93', 'grad_norm': '214.9', 'learning_rate': '3.774e-06', 'epoch': '0.00126'}
{'loss': '1.219', 'grad_norm': '20.67', 'learning_rate': '0.0001296', 'epoch': '0.03905'}
{'loss': '1.178', 'grad_norm': '26.73', 'learning_rate': '0.0001338', 'epoch': '0.04031'}
{'loss': '1.862', 'grad_norm': '78.64', 'learning_rate': '0.0001379', 'epoch': '0.04157'}
{'loss': '1.683', 'grad_norm': '32.5', 'learning_rate': '0.0001421', 'epoch': '0.04283'}
{'loss': '1.303', 'grad_norm': '30.38', 'learning_rate': '0.0001463', 'epoch': '0.04409'}
{'loss': '1.159', 'grad_norm': '27.21', 'learning_rate': '0.0001505', 'epoch': '0.04535'}
{'loss': '1.104', 'grad_norm': '10.63', 'learning_rate': '0.0001547', 'epoch': '0.04661'}
{'loss': '1.236', 'grad_norm': '45.35', 'learning_rate': '0.0001589', 'epoch': '0.04786'}
{'loss': '1.652', 'grad_norm': '13.37', 'learning_rate': '0.0001631', 'epoch': '0.04912'}
{'loss': '1.173', 'grad_norm': '41.99', 'learning_rate': '0.0001673', 'epoch': '0.05038'}
{'loss': '1.285', 'grad_norm': '29.9', 'learning_rate': '0.0001715', 'epoch': '0.05164'}
{'loss': '1.165', 'grad_norm': '50.63', 'learning_rate': '0.0001757', 'epoch': '0.0529'}
{'loss': '1.354', 'grad_norm': '9.139', 'learning_rate': '0.0001799', 'epoch': '0.05416'}
{'loss': '1.199', 'grad_norm': '36.81', 'learning_rate': '0.0001841', 'epoch': '0.05542'}
{'loss': '1.386', 'grad_norm': '40.52', 'learning_rate': '0.0001883', 'epoch': '0.05668'}
{'loss': '1.496', 'grad_norm': '134.3', 'learning_rate': '0.0001925', 'epoch': '0.05794'}
{'loss': '1.982', 'grad_norm': '41.66', 'learning_rate': '0.0001966', 'epoch': '0.0592'}
{'loss': '1.385', 'grad_norm': '29.88', 'learning_rate': '0.0002', 'epoch': '0.06046'}
{'loss': '1.417', 'grad_norm': '29.21', 'learning_rate': '0.0001998', 'epoch': '0.06172'}
{'loss': '1.473', 'grad_norm': '15.73', 'learning_rate': '0.0001997', 'epoch': '0.06298'}
{'loss': '1.419', 'grad_norm': '16.15', 'learning_rate': '0.0001996', 'epoch': '0.06424'}
{'loss': '1.31', 'grad_norm': '18.78', 'learning_rate': '0.0001995', 'epoch': '0.0655'}
{'loss': '1.213', 'grad_norm': '9.647', 'learning_rate': '0.0001993', 'epoch': '0.06676'}
{'loss': '1.483', 'grad_norm': '70.81', 'learning_rate': '0.0001992', 'epoch': '0.06802'}
{'loss': '1.178', 'grad_norm': '41.58', 'learning_rate': '0.0001991', 'epoch': '0.06928'}
{'loss': '1.167', 'grad_norm': '21.12', 'learning_rate': '0.0001989', 'epoch': '0.07054'}
{'loss': '1.563', 'grad_norm': '72.25', 'learning_rate': '0.0001988', 'epoch': '0.0718'}
{'loss': '1.342', 'grad_norm': '11.68', 'learning_rate': '0.0001987', 'epoch': '0.07306'}
{'loss': '1.238', 'grad_norm': '9.172', 'learning_rate': '0.0001985', 'epoch': '0.07432'}
{'loss': '1.209', 'grad_norm': '23.47', 'learning_rate': '0.0001984', 'epoch': '0.07558'}
{'loss': '1.354', 'grad_norm': '39.02', 'learning_rate': '0.0001983', 'epoch': '0.07684'}
{'loss': '1.316', 'grad_norm': '31.97', 'learning_rate': '0.0001982', 'epoch': '0.0781'}
{'loss': '1.3', 'grad_norm': '8.658', 'learning_rate': '0.000198', 'epoch': '0.07936'}
{'loss': '1.345', 'grad_norm': '37.95', 'learning_rate': '0.0001979', 'epoch': '0.08061'}
{'loss': '1.462', 'grad_norm': '12.86', 'learning_rate': '0.0001978', 'epoch': '0.08187'}
{'loss': '1.391', 'grad_norm': '78.02', 'learning_rate': '0.0001976', 'epoch': '0.08313'}
{'loss': '1.545', 'grad_norm': '9.726', 'learning_rate': '0.0001975', 'epoch': '0.08439'}
{'loss': '1.73', 'grad_norm': '25.45', 'learning_rate': '0.0001974', 'epoch': '0.08565'}
{'loss': '1.425', 'grad_norm': '36.31', 'learning_rate': '0.0001972', 'epoch': '0.08691'}
{'loss': '1.79', 'grad_norm': '38.28', 'learning_rate': '0.0001971', 'epoch': '0.08817'}
{'loss': '1.423', 'grad_norm': '48.46', 'learning_rate': '0.000197', 'epoch': '0.08943'}
{'loss': '1.436', 'grad_norm': '34.5', 'learning_rate': '0.0001969', 'epoch': '0.09069'}
{'loss': '1.514', 'grad_norm': '17.03', 'learning_rate': '0.0001967', 'epoch': '0.09195'}
{'loss': '1.386', 'grad_norm': '98.92', 'learning_rate': '0.0001966', 'epoch': '0.09321'}
{'loss': '1.438', 'grad_norm': '30.49', 'learning_rate': '0.0001965', 'epoch': '0.09447'}
{'loss': '1.275', 'grad_norm': '9.318', 'learning_rate': '0.0001963', 'epoch': '0.09573'}
{'loss': '1.717', 'grad_norm': '46.34', 'learning_rate': '0.0001962', 'epoch': '0.09699'}
{'loss': '1.447', 'grad_norm': '10.43', 'learning_rate': '0.0001961', 'epoch': '0.09825'}
{'loss': '1.841', 'grad_norm': '81.89', 'learning_rate': '0.0001959', 'epoch': '0.09951'}
{'loss': '1.557', 'grad_norm': '11.21', 'learning_rate': '0.0001958', 'epoch': '0.1008'}
{'loss': '1.231', 'grad_norm': '38.52', 'learning_rate': '0.0001957', 'epoch': '0.102'}
{'loss': '1.329', 'grad_norm': '22.48', 'learning_rate': '0.0001956', 'epoch': '0.1033'}
{'loss': '1.639', 'grad_norm': '53.92', 'learning_rate': '0.0001954', 'epoch': '0.1045'}
{'loss': '1.36', 'grad_norm': '27.23', 'learning_rate': '0.0001953', 'epoch': '0.1058'}
{'loss': '1.338', 'grad_norm': '17.46', 'learning_rate': '0.0001952', 'epoch': '0.1071'}
{'loss': '1.449', 'grad_norm': '60.75', 'learning_rate': '0.000195', 'epoch': '0.1083'}
{'loss': '1.336', 'grad_norm': '11.8', 'learning_rate': '0.0001949', 'epoch': '0.1096'}
{'loss': '1.372', 'grad_norm': '17.26', 'learning_rate': '0.0001948', 'epoch': '0.1108'}
{'loss': '1.246', 'grad_norm': '52.19', 'learning_rate': '0.0001946', 'epoch': '0.1121'}
{'loss': '1.357', 'grad_norm': '27.94', 'learning_rate': '0.0001945', 'epoch': '0.1134'}
{'loss': '1.169', 'grad_norm': '67.04', 'learning_rate': '0.0001944', 'epoch': '0.1146'}
{'loss': '1.222', 'grad_norm': '25.86', 'learning_rate': '0.0001943', 'epoch': '0.1159'}
{'loss': '1.244', 'grad_norm': '34.33', 'learning_rate': '0.0001941', 'epoch': '0.1171'}
{'loss': '1.264', 'grad_norm': '24.75', 'learning_rate': '0.000194', 'epoch': '0.1184'}
{'loss': '1.119', 'grad_norm': '13.08', 'learning_rate': '0.0001939', 'epoch': '0.1197'}
{'loss': '1.219', 'grad_norm': '17.5', 'learning_rate': '0.0001937', 'epoch': '0.1209'}
{'loss': '1.272', 'grad_norm': '6.308', 'learning_rate': '0.0001936', 'epoch': '0.1222'}
{'loss': '1.339', 'grad_norm': '19.37', 'learning_rate': '0.0001935', 'epoch': '0.1234'}
{'loss': '1.297', 'grad_norm': '35.42', 'learning_rate': '0.0001934', 'epoch': '0.1247'}
{'loss': '1.434', 'grad_norm': '11.89', 'learning_rate': '0.0001932', 'epoch': '0.126'}
{'loss': '1.172', 'grad_norm': '54.31', 'learning_rate': '0.0001931', 'epoch': '0.1272'}
{'loss': '1.287', 'grad_norm': '5.595', 'learning_rate': '0.000193', 'epoch': '0.1285'}
{'loss': '1.307', 'grad_norm': '33.07', 'learning_rate': '0.0001928', 'epoch': '0.1297'}
{'loss': '1.286', 'grad_norm': '49.71', 'learning_rate': '0.0001927', 'epoch': '0.131'}
{'loss': '1.268', 'grad_norm': '33.26', 'learning_rate': '0.0001926', 'epoch': '0.1323'}
{'loss': '1.391', 'grad_norm': '6.251', 'learning_rate': '0.0001924', 'epoch': '0.1335'}
{'loss': '1.293', 'grad_norm': '29.51', 'learning_rate': '0.0001923', 'epoch': '0.1348'}
{'loss': '1.331', 'grad_norm': '32.62', 'learning_rate': '0.0001922', 'epoch': '0.136'}
{'loss': '1.486', 'grad_norm': '18.16', 'learning_rate': '0.0001921', 'epoch': '0.1373'}
{'loss': '1.434', 'grad_norm': '9.555', 'learning_rate': '0.0001919', 'epoch': '0.1386'}
{'loss': '1.535', 'grad_norm': '28.41', 'learning_rate': '0.0001918', 'epoch': '0.1398'}
{'loss': '1.421', 'grad_norm': '24.5', 'learning_rate': '0.0001917', 'epoch': '0.1411'}
{'loss': '0.9953', 'grad_norm': '2.934', 'learning_rate': '0.0001915', 'epoch': '0.1423'}
{'loss': '1.179', 'grad_norm': '5.525', 'learning_rate': '0.0001914', 'epoch': '0.1436'}
{'loss': '1.232', 'grad_norm': '16.88', 'learning_rate': '0.0001913', 'epoch': '0.1449'}
{'loss': '1.37', 'grad_norm': '30.63', 'learning_rate': '0.0001911', 'epoch': '0.1461'}
{'loss': '1.432', 'grad_norm': '15.38', 'learning_rate': '0.000191', 'epoch': '0.1474'}
{'loss': '1.136', 'grad_norm': '11.97', 'learning_rate': '0.0001909', 'epoch': '0.1486'}
{'loss': '1.337', 'grad_norm': '13.03', 'learning_rate': '0.0001908', 'epoch': '0.1499'}
{'loss': '1.343', 'grad_norm': '16.32', 'learning_rate': '0.0001906', 'epoch': '0.1512'}
{'loss': '1.322', 'grad_norm': '79.1', 'learning_rate': '0.0001905', 'epoch': '0.1524'}
{'loss': '1.433', 'grad_norm': '28.85', 'learning_rate': '0.0001904', 'epoch': '0.1537'}
{'loss': '1.55', 'grad_norm': '26.56', 'learning_rate': '0.0001902', 'epoch': '0.1549'}
{'loss': '1.43', 'grad_norm': '2.767', 'learning_rate': '0.0001901', 'epoch': '0.1562'}
{'loss': '1.236', 'grad_norm': '29.47', 'learning_rate': '0.00019', 'epoch': '0.1575'}
{'loss': '1.42', 'grad_norm': '14.96', 'learning_rate': '0.0001898', 'epoch': '0.1587'}
{'loss': '1.307', 'grad_norm': '7.3', 'learning_rate': '0.0001897', 'epoch': '0.16'}
{'loss': '1.347', 'grad_norm': '34.94', 'learning_rate': '0.0001896', 'epoch': '0.1612'}
{'loss': '1.316', 'grad_norm': '13.58', 'learning_rate': '0.0001895', 'epoch': '0.1625'}
{'loss': '1.355', 'grad_norm': '90.96', 'learning_rate': '0.0001893', 'epoch': '0.1637'}
{'loss': '1.165', 'grad_norm': '11.79', 'learning_rate': '0.0001892', 'epoch': '0.165'}
{'loss': '1.167', 'grad_norm': '21.15', 'learning_rate': '0.0001891', 'epoch': '0.1663'}
{'loss': '1.632', 'grad_norm': '63.78', 'learning_rate': '0.0001889', 'epoch': '0.1675'}
{'loss': '1.407', 'grad_norm': '35.35', 'learning_rate': '0.0001888', 'epoch': '0.1688'}
{'loss': '1.46', 'grad_norm': '23.32', 'learning_rate': '0.0001887', 'epoch': '0.17'}
{'loss': '1.369', 'grad_norm': '16.44', 'learning_rate': '0.0001885', 'epoch': '0.1713'}
{'loss': '1.396', 'grad_norm': '4.732', 'learning_rate': '0.0001884', 'epoch': '0.1726'}
{'loss': '1.327', 'grad_norm': '26.93', 'learning_rate': '0.0001883', 'epoch': '0.1738'}
{'loss': '9.43', 'grad_norm': '340.3', 'learning_rate': '0.0001882', 'epoch': '0.1751'}
{'loss': '12.34', 'grad_norm': '435.1', 'learning_rate': '0.000188', 'epoch': '0.1763'}
{'loss': '5.174', 'grad_norm': '270.1', 'learning_rate': '0.0001879', 'epoch': '0.1776'}
{'loss': '5.196', 'grad_norm': '230.4', 'learning_rate': '0.0001878', 'epoch': '0.1789'}
{'loss': '3.286', 'grad_norm': '147.3', 'learning_rate': '0.0001876', 'epoch': '0.1801'}
{'loss': '3.038', 'grad_norm': '175', 'learning_rate': '0.0001875', 'epoch': '0.1814'}
{'loss': '2.948', 'grad_norm': '14.73', 'learning_rate': '0.0001874', 'epoch': '0.1826'}
{'loss': '1.586', 'grad_norm': '79.83', 'learning_rate': '0.0001872', 'epoch': '0.1839'}
{'loss': '1.492', 'grad_norm': '160.3', 'learning_rate': '0.0001871', 'epoch': '0.1852'}
{'loss': '1.416', 'grad_norm': '61.57', 'learning_rate': '0.000187', 'epoch': '0.1864'}
{'loss': '2.359', 'grad_norm': '256.5', 'learning_rate': '0.0001869', 'epoch': '0.1877'}
{'loss': '1.469', 'grad_norm': '159.8', 'learning_rate': '0.0001867', 'epoch': '0.1889'}
{'loss': '1.471', 'grad_norm': '122.7', 'learning_rate': '0.0001866', 'epoch': '0.1902'}
{'loss': '1.747', 'grad_norm': '99.54', 'learning_rate': '0.0001865', 'epoch': '0.1915'}
{'loss': '2.321', 'grad_norm': '184.4', 'learning_rate': '0.0001863', 'epoch': '0.1927'}
{'loss': '1.807', 'grad_norm': '122.4', 'learning_rate': '0.0001862', 'epoch': '0.194'}
{'loss': '1.696', 'grad_norm': '137.3', 'learning_rate': '0.0001861', 'epoch': '0.1952'}
{'loss': '1.46', 'grad_norm': '70.12', 'learning_rate': '0.0001859', 'epoch': '0.1965'}
{'loss': '1.581', 'grad_norm': '99.12', 'learning_rate': '0.0001858', 'epoch': '0.1978'}
{'loss': '1.715', 'grad_norm': '265.4', 'learning_rate': '0.0001857', 'epoch': '0.199'}
{'loss': '1.953', 'grad_norm': '96.25', 'learning_rate': '0.0001856', 'epoch': '0.2003'}
{'loss': '1.73', 'grad_norm': '61.9', 'learning_rate': '0.0001854', 'epoch': '0.2015'}
{'loss': '1.848', 'grad_norm': '71.35', 'learning_rate': '0.0001853', 'epoch': '0.2028'}
{'loss': '1.939', 'grad_norm': '119.5', 'learning_rate': '0.0001852', 'epoch': '0.2041'}
{'loss': '1.746', 'grad_norm': '226.3', 'learning_rate': '0.000185', 'epoch': '0.2053'}
{'loss': '1.691', 'grad_norm': '211.9', 'learning_rate': '0.0001849', 'epoch': '0.2066'}
{'loss': '1.661', 'grad_norm': '10.05', 'learning_rate': '0.0001848', 'epoch': '0.2078'}
{'loss': '1.69', 'grad_norm': '180.4', 'learning_rate': '0.0001847', 'epoch': '0.2091'}
{'loss': '1.795', 'grad_norm': '189.4', 'learning_rate': '0.0001845', 'epoch': '0.2104'}
{'loss': '1.449', 'grad_norm': '71.54', 'learning_rate': '0.0001844', 'epoch': '0.2116'}
{'loss': '3.003', 'grad_norm': '142.9', 'learning_rate': '0.0001843', 'epoch': '0.2129'}
{'loss': '1.653', 'grad_norm': '126.2', 'learning_rate': '0.0001841', 'epoch': '0.2141'}
{'loss': '1.381', 'grad_norm': '71.96', 'learning_rate': '0.000184', 'epoch': '0.2154'}
{'loss': '2.094', 'grad_norm': '129.7', 'learning_rate': '0.0001839', 'epoch': '0.2167'}
{'loss': '1.911', 'grad_norm': '84.85', 'learning_rate': '0.0001837', 'epoch': '0.2179'}
{'loss': '1.884', 'grad_norm': '64.52', 'learning_rate': '0.0001836', 'epoch': '0.2192'}
{'loss': '2.252', 'grad_norm': '174.9', 'learning_rate': '0.0001835', 'epoch': '0.2204'}
{'loss': '2.2', 'grad_norm': '48.15', 'learning_rate': '0.0001834', 'epoch': '0.2217'}
{'loss': '2.073', 'grad_norm': '71.38', 'learning_rate': '0.0001832', 'epoch': '0.2229'}
{'loss': '1.663', 'grad_norm': '225.3', 'learning_rate': '0.0001831', 'epoch': '0.2242'}
{'loss': '1.429', 'grad_norm': '45.68', 'learning_rate': '0.000183', 'epoch': '0.2255'}
{'loss': '1.306', 'grad_norm': '90.38', 'learning_rate': '0.0001828', 'epoch': '0.2267'}
{'loss': '1.87', 'grad_norm': '129.8', 'learning_rate': '0.0001827', 'epoch': '0.228'}
{'loss': '1.922', 'grad_norm': '238.9', 'learning_rate': '0.0001826', 'epoch': '0.2292'}
{'loss': '1.847', 'grad_norm': '57.11', 'learning_rate': '0.0001824', 'epoch': '0.2305'}
{'loss': '1.732', 'grad_norm': '119.4', 'learning_rate': '0.0001823', 'epoch': '0.2318'}
{'loss': '1.699', 'grad_norm': '15.64', 'learning_rate': '0.0001822', 'epoch': '0.233'}
{'loss': '1.39', 'grad_norm': '64.12', 'learning_rate': '0.0001821', 'epoch': '0.2343'}
{'loss': '1.958', 'grad_norm': '226.8', 'learning_rate': '0.0001819', 'epoch': '0.2355'}
{'loss': '1.938', 'grad_norm': '129.2', 'learning_rate': '0.0001818', 'epoch': '0.2368'}
{'loss': '1.322', 'grad_norm': '134.7', 'learning_rate': '0.0001817', 'epoch': '0.2381'}
{'loss': '1.542', 'grad_norm': '110.5', 'learning_rate': '0.0001815', 'epoch': '0.2393'}
{'loss': '1.562', 'grad_norm': '3.492', 'learning_rate': '0.0001814', 'epoch': '0.2406'}
{'loss': '1.31', 'grad_norm': '216.1', 'learning_rate': '0.0001813', 'epoch': '0.2418'}
{'loss': '1.412', 'grad_norm': '108', 'learning_rate': '0.0001811', 'epoch': '0.2431'}
{'loss': '1.601', 'grad_norm': '110.6', 'learning_rate': '0.000181', 'epoch': '0.2444'}
{'loss': '1.689', 'grad_norm': '252.4', 'learning_rate': '0.0001809', 'epoch': '0.2456'}
{'loss': '1.819', 'grad_norm': '173', 'learning_rate': '0.0001808', 'epoch': '0.2469'}
{'loss': '2.016', 'grad_norm': '242.1', 'learning_rate': '0.0001806', 'epoch': '0.2481'}
{'loss': '2.103', 'grad_norm': '234.1', 'learning_rate': '0.0001805', 'epoch': '0.2494'}
{'loss': '1.749', 'grad_norm': '146.3', 'learning_rate': '0.0001804', 'epoch': '0.2507'}
{'loss': '1.312', 'grad_norm': '25.67', 'learning_rate': '0.0001802', 'epoch': '0.2519'}
{'loss': '1.637', 'grad_norm': '82.47', 'learning_rate': '0.0001801', 'epoch': '0.2532'}
{'loss': '1.815', 'grad_norm': '249.2', 'learning_rate': '0.00018', 'epoch': '0.2544'}
{'loss': '2.468', 'grad_norm': '199.4', 'learning_rate': '0.0001798', 'epoch': '0.2557'}
{'loss': '1.969', 'grad_norm': '3.608', 'learning_rate': '0.0001797', 'epoch': '0.257'}
{'loss': '3.055', 'grad_norm': '219.4', 'learning_rate': '0.0001796', 'epoch': '0.2582'}
{'loss': '2.233', 'grad_norm': '102.2', 'learning_rate': '0.0001795', 'epoch': '0.2595'}
{'loss': '1.449', 'grad_norm': '64.42', 'learning_rate': '0.0001793', 'epoch': '0.2607'}
{'loss': '2.153', 'grad_norm': '144.3', 'learning_rate': '0.0001792', 'epoch': '0.262'}
{'loss': '1.466', 'grad_norm': '31.27', 'learning_rate': '0.0001791', 'epoch': '0.2633'}
{'loss': '1.473', 'grad_norm': '149.7', 'learning_rate': '0.0001789', 'epoch': '0.2645'}
{'loss': '1.247', 'grad_norm': '8.388', 'learning_rate': '0.0001788', 'epoch': '0.2658'}
{'loss': '1.583', 'grad_norm': '48.42', 'learning_rate': '0.0001787', 'epoch': '0.267'}
{'loss': '1.276', 'grad_norm': '67.19', 'learning_rate': '0.0001785', 'epoch': '0.2683'}
{'loss': '1.379', 'grad_norm': '134.5', 'learning_rate': '0.0001784', 'epoch': '0.2696'}
{'loss': '1.181', 'grad_norm': '203.9', 'learning_rate': '0.0001783', 'epoch': '0.2708'}
{'loss': '1.912', 'grad_norm': '225.3', 'learning_rate': '0.0001782', 'epoch': '0.2721'}
{'loss': '2.055', 'grad_norm': '244.8', 'learning_rate': '0.000178', 'epoch': '0.2733'}
{'loss': '2.427', 'grad_norm': '190.3', 'learning_rate': '0.0001779', 'epoch': '0.2746'}
{'loss': '1.411', 'grad_norm': '61.45', 'learning_rate': '0.0001778', 'epoch': '0.2759'}
{'loss': '1.454', 'grad_norm': '119.4', 'learning_rate': '0.0001776', 'epoch': '0.2771'}
{'loss': '1.429', 'grad_norm': '154.9', 'learning_rate': '0.0001775', 'epoch': '0.2784'}
{'loss': '1.943', 'grad_norm': '416.6', 'learning_rate': '0.0001774', 'epoch': '0.2796'}
{'loss': '2.117', 'grad_norm': '3.625', 'learning_rate': '0.0001772', 'epoch': '0.2809'}
{'loss': '1.529', 'grad_norm': '127.1', 'learning_rate': '0.0001771', 'epoch': '0.2822'}
{'loss': '1.481', 'grad_norm': '67.93', 'learning_rate': '0.000177', 'epoch': '0.2834'}
{'loss': '1.318', 'grad_norm': '36.09', 'learning_rate': '0.0001769', 'epoch': '0.2847'}
{'loss': '1.808', 'grad_norm': '174.4', 'learning_rate': '0.0001767', 'epoch': '0.2859'}
{'loss': '2.023', 'grad_norm': '92.57', 'learning_rate': '0.0001766', 'epoch': '0.2872'}
{'loss': '1.44', 'grad_norm': '157.5', 'learning_rate': '0.0001765', 'epoch': '0.2884'}
{'loss': '1.667', 'grad_norm': '8.979', 'learning_rate': '0.0001763', 'epoch': '0.2897'}
{'loss': '1.707', 'grad_norm': '135.9', 'learning_rate': '0.0001762', 'epoch': '0.291'}
{'loss': '1.542', 'grad_norm': '193', 'learning_rate': '0.0001761', 'epoch': '0.2922'}
{'loss': '1.572', 'grad_norm': '161.2', 'learning_rate': '0.0001759', 'epoch': '0.2935'}
{'loss': '2.502', 'grad_norm': '397.9', 'learning_rate': '0.0001758', 'epoch': '0.2947'}
{'loss': '2.232', 'grad_norm': '95.29', 'learning_rate': '0.0001757', 'epoch': '0.296'}
{'loss': '1.844', 'grad_norm': '112.7', 'learning_rate': '0.0001756', 'epoch': '0.2973'}
{'loss': '1.553', 'grad_norm': '83.29', 'learning_rate': '0.0001754', 'epoch': '0.2985'}
{'loss': '1.323', 'grad_norm': '14.44', 'learning_rate': '0.0001753', 'epoch': '0.2998'}
{'loss': '1.337', 'grad_norm': '116.6', 'learning_rate': '0.0001752', 'epoch': '0.301'}
{'loss': '1.473', 'grad_norm': '43.62', 'learning_rate': '0.000175', 'epoch': '0.3023'}
{'loss': '1.621', 'grad_norm': '45.67', 'learning_rate': '0.0001749', 'epoch': '0.3036'}
{'loss': '1.29', 'grad_norm': '192.6', 'learning_rate': '0.0001748', 'epoch': '0.3048'}
{'loss': '1.24', 'grad_norm': '115', 'learning_rate': '0.0001747', 'epoch': '0.3061'}
{'loss': '1.938', 'grad_norm': '94.89', 'learning_rate': '0.0001745', 'epoch': '0.3073'}
{'loss': '2.015', 'grad_norm': '35.76', 'learning_rate': '0.0001744', 'epoch': '0.3086'}
{'loss': '1.285', 'grad_norm': '12.53', 'learning_rate': '0.0001743', 'epoch': '0.3099'}
{'loss': '1.676', 'grad_norm': '253.6', 'learning_rate': '0.0001741', 'epoch': '0.3111'}
{'loss': '1.74', 'grad_norm': '219.6', 'learning_rate': '0.000174', 'epoch': '0.3124'}
{'loss': '1.328', 'grad_norm': '94.37', 'learning_rate': '0.0001739', 'epoch': '0.3136'}
{'loss': '1.389', 'grad_norm': '53.51', 'learning_rate': '0.0001737', 'epoch': '0.3149'}
{'loss': '1.322', 'grad_norm': '27.27', 'learning_rate': '0.0001736', 'epoch': '0.3162'}
{'loss': '1.479', 'grad_norm': '54.72', 'learning_rate': '0.0001735', 'epoch': '0.3174'}
{'loss': '1.282', 'grad_norm': '18.95', 'learning_rate': '0.0001734', 'epoch': '0.3187'}
{'loss': '1.642', 'grad_norm': '67.55', 'learning_rate': '0.0001732', 'epoch': '0.3199'}
{'loss': '1.391', 'grad_norm': '71.3', 'learning_rate': '0.0001731', 'epoch': '0.3212'}
{'loss': '1.311', 'grad_norm': '21.15', 'learning_rate': '0.000173', 'epoch': '0.3225'}
{'loss': '1.774', 'grad_norm': '119.9', 'learning_rate': '0.0001728', 'epoch': '0.3237'}
{'loss': '1.664', 'grad_norm': '57.02', 'learning_rate': '0.0001727', 'epoch': '0.325'}
{'loss': '1.874', 'grad_norm': '93.98', 'learning_rate': '0.0001726', 'epoch': '0.3262'}
{'loss': '1.445', 'grad_norm': '76.26', 'learning_rate': '0.0001724', 'epoch': '0.3275'}
{'loss': '1.48', 'grad_norm': '58.48', 'learning_rate': '0.0001723', 'epoch': '0.3288'}
{'loss': '1.533', 'grad_norm': '68.3', 'learning_rate': '0.0001722', 'epoch': '0.33'}
{'loss': '1.733', 'grad_norm': '75.89', 'learning_rate': '0.0001721', 'epoch': '0.3313'}
{'loss': '2.129', 'grad_norm': '209.6', 'learning_rate': '0.0001719', 'epoch': '0.3325'}
{'loss': '1.608', 'grad_norm': '33.34', 'learning_rate': '0.0001718', 'epoch': '0.3338'}
