Node: ggpu139
Starting at: Sat Apr 25 02:22:07 CEST 2026
{'loss': '17.11', 'grad_norm': '506.2', 'learning_rate': '5.71e-07', 'epoch': '0.001785'}
{'loss': '1.056', 'grad_norm': '84.72', 'learning_rate': '1.723e-05', 'epoch': '0.05176'}
{'loss': '1.024', 'grad_norm': '41.81', 'learning_rate': '1.782e-05', 'epoch': '0.05354'}
{'loss': '1.053', 'grad_norm': '35.51', 'learning_rate': '1.842e-05', 'epoch': '0.05533'}
{'loss': '0.9934', 'grad_norm': '19.71', 'learning_rate': '1.901e-05', 'epoch': '0.05711'}
{'loss': '0.9677', 'grad_norm': '21.39', 'learning_rate': '1.961e-05', 'epoch': '0.0589'}
{'loss': '0.8784', 'grad_norm': '18.22', 'learning_rate': '2.02e-05', 'epoch': '0.06068'}
{'loss': '0.9279', 'grad_norm': '32.55', 'learning_rate': '2.079e-05', 'epoch': '0.06247'}
{'loss': '0.8099', 'grad_norm': '31.84', 'learning_rate': '2.139e-05', 'epoch': '0.06425'}
{'loss': '0.9472', 'grad_norm': '31.91', 'learning_rate': '2.198e-05', 'epoch': '0.06604'}
{'loss': '0.8509', 'grad_norm': '22.34', 'learning_rate': '2.258e-05', 'epoch': '0.06782'}
{'loss': '0.8127', 'grad_norm': '45.93', 'learning_rate': '2.317e-05', 'epoch': '0.06961'}
{'loss': '0.8011', 'grad_norm': '26.17', 'learning_rate': '2.377e-05', 'epoch': '0.07139'}
{'loss': '0.8019', 'grad_norm': '16.21', 'learning_rate': '2.436e-05', 'epoch': '0.07318'}
{'loss': '0.6476', 'grad_norm': '9.014', 'learning_rate': '2.496e-05', 'epoch': '0.07496'}
{'loss': '2.834', 'grad_norm': '141.6', 'learning_rate': '2.555e-05', 'epoch': '0.07675'}
{'loss': '3.071', 'grad_norm': '431.6', 'learning_rate': '2.615e-05', 'epoch': '0.07853'}
{'loss': '3.293', 'grad_norm': '209.6', 'learning_rate': '2.674e-05', 'epoch': '0.08032'}
{'loss': '2.216', 'grad_norm': '155.6', 'learning_rate': '2.734e-05', 'epoch': '0.0821'}
{'loss': '1.986', 'grad_norm': '59.7', 'learning_rate': '2.793e-05', 'epoch': '0.08389'}
{'loss': '1.655', 'grad_norm': '90.74', 'learning_rate': '2.853e-05', 'epoch': '0.08567'}
{'loss': '1.57', 'grad_norm': '71.27', 'learning_rate': '2.912e-05', 'epoch': '0.08746'}
{'loss': '1.082', 'grad_norm': '117.3', 'learning_rate': '2.972e-05', 'epoch': '0.08924'}
{'loss': '1.147', 'grad_norm': '53.7', 'learning_rate': '3.031e-05', 'epoch': '0.09103'}
{'loss': '1.098', 'grad_norm': '187.9', 'learning_rate': '3.091e-05', 'epoch': '0.09281'}
{'loss': '1.031', 'grad_norm': '107.9', 'learning_rate': '3.15e-05', 'epoch': '0.0946'}
{'loss': '1.128', 'grad_norm': '16.88', 'learning_rate': '3.21e-05', 'epoch': '0.09638'}
{'loss': '0.9996', 'grad_norm': '47.9', 'learning_rate': '3.269e-05', 'epoch': '0.09817'}
{'loss': '0.9368', 'grad_norm': '64.36', 'learning_rate': '3.329e-05', 'epoch': '0.09995'}
{'loss': '1.147', 'grad_norm': '90.56', 'learning_rate': '3.388e-05', 'epoch': '0.1017'}
{'loss': '0.9157', 'grad_norm': '16.14', 'learning_rate': '3.448e-05', 'epoch': '0.1035'}
{'loss': '0.6837', 'grad_norm': '37.3', 'learning_rate': '3.507e-05', 'epoch': '0.1053'}
{'loss': '0.7864', 'grad_norm': '29.89', 'learning_rate': '3.567e-05', 'epoch': '0.1071'}
{'loss': '0.8706', 'grad_norm': '26.34', 'learning_rate': '3.626e-05', 'epoch': '0.1089'}
{'loss': '0.7878', 'grad_norm': '19.8', 'learning_rate': '3.685e-05', 'epoch': '0.1107'}
{'loss': '0.828', 'grad_norm': '15.32', 'learning_rate': '3.745e-05', 'epoch': '0.1124'}
{'loss': '0.8947', 'grad_norm': '29.84', 'learning_rate': '3.804e-05', 'epoch': '0.1142'}
{'loss': '0.8451', 'grad_norm': '56.47', 'learning_rate': '3.864e-05', 'epoch': '0.116'}
{'loss': '0.8362', 'grad_norm': '38.57', 'learning_rate': '3.923e-05', 'epoch': '0.1178'}
{'loss': '0.9932', 'grad_norm': '20.36', 'learning_rate': '3.983e-05', 'epoch': '0.1196'}
{'loss': '0.9123', 'grad_norm': '22.21', 'learning_rate': '4.042e-05', 'epoch': '0.1214'}
{'loss': '1.026', 'grad_norm': '46.85', 'learning_rate': '4.102e-05', 'epoch': '0.1232'}
{'loss': '0.9612', 'grad_norm': '34.65', 'learning_rate': '4.161e-05', 'epoch': '0.1249'}
{'loss': '0.8168', 'grad_norm': '31.97', 'learning_rate': '4.221e-05', 'epoch': '0.1267'}
{'loss': '0.7521', 'grad_norm': '14.45', 'learning_rate': '4.28e-05', 'epoch': '0.1285'}
{'loss': '0.807', 'grad_norm': '15.15', 'learning_rate': '4.34e-05', 'epoch': '0.1303'}
{'loss': '0.8588', 'grad_norm': '33.86', 'learning_rate': '4.399e-05', 'epoch': '0.1321'}
{'loss': '0.8311', 'grad_norm': '25.87', 'learning_rate': '4.459e-05', 'epoch': '0.1339'}
{'loss': '0.7587', 'grad_norm': '33.69', 'learning_rate': '4.518e-05', 'epoch': '0.1356'}
{'loss': '0.8285', 'grad_norm': '27.19', 'learning_rate': '4.578e-05', 'epoch': '0.1374'}
{'loss': '0.8702', 'grad_norm': '56.8', 'learning_rate': '4.637e-05', 'epoch': '0.1392'}
{'loss': '0.7545', 'grad_norm': '27.71', 'learning_rate': '4.697e-05', 'epoch': '0.141'}
{'loss': '0.8402', 'grad_norm': '18.22', 'learning_rate': '4.756e-05', 'epoch': '0.1428'}
{'loss': '0.903', 'grad_norm': '44.38', 'learning_rate': '4.816e-05', 'epoch': '0.1446'}
{'loss': '0.7531', 'grad_norm': '42.35', 'learning_rate': '4.875e-05', 'epoch': '0.1464'}
{'loss': '0.6692', 'grad_norm': '25.33', 'learning_rate': '4.935e-05', 'epoch': '0.1481'}
{'loss': '0.7663', 'grad_norm': '98.37', 'learning_rate': '4.994e-05', 'epoch': '0.1499'}
{'loss': '0.7693', 'grad_norm': '22.86', 'learning_rate': '5.054e-05', 'epoch': '0.1517'}
{'loss': '0.808', 'grad_norm': '77.04', 'learning_rate': '5.113e-05', 'epoch': '0.1535'}
{'loss': '0.7114', 'grad_norm': '17.31', 'learning_rate': '5.172e-05', 'epoch': '0.1553'}
{'loss': '0.7443', 'grad_norm': '17.38', 'learning_rate': '5.232e-05', 'epoch': '0.1571'}
{'loss': '1.035', 'grad_norm': '11.62', 'learning_rate': '5.291e-05', 'epoch': '0.1588'}
{'loss': '0.7668', 'grad_norm': '15.88', 'learning_rate': '5.351e-05', 'epoch': '0.1606'}
{'loss': '1.037', 'grad_norm': '13.22', 'learning_rate': '5.41e-05', 'epoch': '0.1624'}
{'loss': '0.7933', 'grad_norm': '26.18', 'learning_rate': '5.47e-05', 'epoch': '0.1642'}
{'loss': '0.6436', 'grad_norm': '38.91', 'learning_rate': '5.529e-05', 'epoch': '0.166'}
{'loss': '0.6541', 'grad_norm': '14.51', 'learning_rate': '5.589e-05', 'epoch': '0.1678'}
{'loss': '0.7425', 'grad_norm': '84.02', 'learning_rate': '5.648e-05', 'epoch': '0.1696'}
{'loss': '0.7496', 'grad_norm': '29.35', 'learning_rate': '5.708e-05', 'epoch': '0.1713'}
{'loss': '0.8523', 'grad_norm': '17.36', 'learning_rate': '5.767e-05', 'epoch': '0.1731'}
{'loss': '0.7422', 'grad_norm': '25.37', 'learning_rate': '5.827e-05', 'epoch': '0.1749'}
{'loss': '0.6703', 'grad_norm': '15.64', 'learning_rate': '5.886e-05', 'epoch': '0.1767'}
{'loss': '0.7271', 'grad_norm': '58.83', 'learning_rate': '5.946e-05', 'epoch': '0.1785'}
{'loss': '0.7252', 'grad_norm': '14.63', 'learning_rate': '6.005e-05', 'epoch': '0.1803'}
{'loss': '0.6628', 'grad_norm': '21.48', 'learning_rate': '6.065e-05', 'epoch': '0.1821'}
{'loss': '0.6165', 'grad_norm': '15.52', 'learning_rate': '6.124e-05', 'epoch': '0.1838'}
{'loss': '0.5591', 'grad_norm': '3.49', 'learning_rate': '6.184e-05', 'epoch': '0.1856'}
{'loss': '0.7866', 'grad_norm': '22.3', 'learning_rate': '6.243e-05', 'epoch': '0.1874'}
{'loss': '0.6514', 'grad_norm': '21.93', 'learning_rate': '6.303e-05', 'epoch': '0.1892'}
{'loss': '0.6299', 'grad_norm': '18.86', 'learning_rate': '6.362e-05', 'epoch': '0.191'}
{'loss': '0.562', 'grad_norm': '12.72', 'learning_rate': '6.422e-05', 'epoch': '0.1928'}
{'loss': '0.7261', 'grad_norm': '28.39', 'learning_rate': '6.481e-05', 'epoch': '0.1945'}
{'loss': '0.6749', 'grad_norm': '27.06', 'learning_rate': '6.541e-05', 'epoch': '0.1963'}
{'loss': '0.6095', 'grad_norm': '16.07', 'learning_rate': '6.6e-05', 'epoch': '0.1981'}
{'loss': '0.5904', 'grad_norm': '16.76', 'learning_rate': '6.66e-05', 'epoch': '0.1999'}
{'loss': '0.6842', 'grad_norm': '48.09', 'learning_rate': '6.719e-05', 'epoch': '0.2017'}
{'loss': '0.6863', 'grad_norm': '22.11', 'learning_rate': '6.778e-05', 'epoch': '0.2035'}
{'loss': '0.7849', 'grad_norm': '53.31', 'learning_rate': '6.838e-05', 'epoch': '0.2053'}
{'loss': '0.6783', 'grad_norm': '22.65', 'learning_rate': '6.897e-05', 'epoch': '0.207'}
{'loss': '0.5662', 'grad_norm': '10.91', 'learning_rate': '6.957e-05', 'epoch': '0.2088'}
{'loss': '0.6657', 'grad_norm': '22.47', 'learning_rate': '7.016e-05', 'epoch': '0.2106'}
{'loss': '0.7932', 'grad_norm': '18.65', 'learning_rate': '7.076e-05', 'epoch': '0.2124'}
{'loss': '0.6094', 'grad_norm': '2.524', 'learning_rate': '7.135e-05', 'epoch': '0.2142'}
{'loss': '0.7055', 'grad_norm': '9.338', 'learning_rate': '7.195e-05', 'epoch': '0.216'}
{'loss': '0.5906', 'grad_norm': '13.39', 'learning_rate': '7.254e-05', 'epoch': '0.2177'}
{'loss': '0.6285', 'grad_norm': '27.78', 'learning_rate': '7.314e-05', 'epoch': '0.2195'}
{'loss': '0.5986', 'grad_norm': '16.77', 'learning_rate': '7.373e-05', 'epoch': '0.2213'}
{'loss': '0.4949', 'grad_norm': '20.41', 'learning_rate': '7.433e-05', 'epoch': '0.2231'}
{'loss': '0.547', 'grad_norm': '13.17', 'learning_rate': '7.492e-05', 'epoch': '0.2249'}
{'loss': '0.5332', 'grad_norm': '19.07', 'learning_rate': '7.552e-05', 'epoch': '0.2267'}
{'loss': '0.5025', 'grad_norm': '5.157', 'learning_rate': '7.611e-05', 'epoch': '0.2285'}
{'loss': '0.7896', 'grad_norm': '24.98', 'learning_rate': '7.671e-05', 'epoch': '0.2302'}
{'loss': '0.6492', 'grad_norm': '10.58', 'learning_rate': '7.73e-05', 'epoch': '0.232'}
{'loss': '0.5322', 'grad_norm': '21.43', 'learning_rate': '7.79e-05', 'epoch': '0.2338'}
{'loss': '0.5082', 'grad_norm': '10.24', 'learning_rate': '7.849e-05', 'epoch': '0.2356'}
{'loss': '0.5132', 'grad_norm': '36.66', 'learning_rate': '7.909e-05', 'epoch': '0.2374'}
{'loss': '0.7206', 'grad_norm': '28.63', 'learning_rate': '7.968e-05', 'epoch': '0.2392'}
{'loss': '0.6559', 'grad_norm': '42.81', 'learning_rate': '8.028e-05', 'epoch': '0.241'}
{'loss': '0.4352', 'grad_norm': '34.5', 'learning_rate': '8.087e-05', 'epoch': '0.2427'}
{'loss': '0.6572', 'grad_norm': '29.23', 'learning_rate': '8.147e-05', 'epoch': '0.2445'}
{'loss': '0.5035', 'grad_norm': '15.76', 'learning_rate': '8.206e-05', 'epoch': '0.2463'}
{'loss': '0.5484', 'grad_norm': '42.79', 'learning_rate': '8.266e-05', 'epoch': '0.2481'}
{'loss': '0.5729', 'grad_norm': '17.3', 'learning_rate': '8.325e-05', 'epoch': '0.2499'}
{'loss': '0.6687', 'grad_norm': '14.44', 'learning_rate': '8.384e-05', 'epoch': '0.2517'}
{'loss': '0.5544', 'grad_norm': '9.391', 'learning_rate': '8.444e-05', 'epoch': '0.2534'}
{'loss': '0.6333', 'grad_norm': '33.42', 'learning_rate': '8.503e-05', 'epoch': '0.2552'}
{'loss': '0.4908', 'grad_norm': '27.66', 'learning_rate': '8.563e-05', 'epoch': '0.257'}
{'loss': '0.6271', 'grad_norm': '25.66', 'learning_rate': '8.622e-05', 'epoch': '0.2588'}
{'loss': '0.5896', 'grad_norm': '13.59', 'learning_rate': '8.682e-05', 'epoch': '0.2606'}
{'loss': '0.4562', 'grad_norm': '1.421', 'learning_rate': '8.741e-05', 'epoch': '0.2624'}
{'loss': '0.4955', 'grad_norm': '16.93', 'learning_rate': '8.801e-05', 'epoch': '0.2642'}
{'loss': '0.4268', 'grad_norm': '9.848', 'learning_rate': '8.86e-05', 'epoch': '0.2659'}
{'loss': '0.6836', 'grad_norm': '65.03', 'learning_rate': '8.92e-05', 'epoch': '0.2677'}
{'loss': '0.5257', 'grad_norm': '20.15', 'learning_rate': '8.979e-05', 'epoch': '0.2695'}
{'loss': '0.581', 'grad_norm': '5.41', 'learning_rate': '9.039e-05', 'epoch': '0.2713'}
{'loss': '0.6437', 'grad_norm': '33.39', 'learning_rate': '9.098e-05', 'epoch': '0.2731'}
{'loss': '0.5013', 'grad_norm': '28.13', 'learning_rate': '9.158e-05', 'epoch': '0.2749'}
{'loss': '0.3597', 'grad_norm': '38.32', 'learning_rate': '9.217e-05', 'epoch': '0.2766'}
{'loss': '1.929', 'grad_norm': '116.3', 'learning_rate': '9.277e-05', 'epoch': '0.2784'}
{'loss': '1.03', 'grad_norm': '28.92', 'learning_rate': '9.336e-05', 'epoch': '0.2802'}
{'loss': '1.094', 'grad_norm': '49.53', 'learning_rate': '9.396e-05', 'epoch': '0.282'}
{'loss': '1.269', 'grad_norm': '9.514', 'learning_rate': '9.455e-05', 'epoch': '0.2838'}
{'loss': '1.847', 'grad_norm': '131.8', 'learning_rate': '9.515e-05', 'epoch': '0.2856'}
{'loss': '0.8424', 'grad_norm': '36.61', 'learning_rate': '9.574e-05', 'epoch': '0.2874'}
{'loss': '0.7386', 'grad_norm': '72.32', 'learning_rate': '9.634e-05', 'epoch': '0.2891'}
{'loss': '0.7946', 'grad_norm': '80.05', 'learning_rate': '9.693e-05', 'epoch': '0.2909'}
{'loss': '0.6531', 'grad_norm': '20.57', 'learning_rate': '9.753e-05', 'epoch': '0.2927'}
{'loss': '0.8108', 'grad_norm': '216.5', 'learning_rate': '9.812e-05', 'epoch': '0.2945'}
{'loss': '0.7353', 'grad_norm': '29.81', 'learning_rate': '9.872e-05', 'epoch': '0.2963'}
{'loss': '0.5951', 'grad_norm': '9.966', 'learning_rate': '9.931e-05', 'epoch': '0.2981'}
{'loss': '0.6967', 'grad_norm': '42.68', 'learning_rate': '9.99e-05', 'epoch': '0.2999'}
{'loss': '0.6044', 'grad_norm': '25.66', 'learning_rate': '9.998e-05', 'epoch': '0.3016'}
{'loss': '0.5219', 'grad_norm': '20.18', 'learning_rate': '9.997e-05', 'epoch': '0.3034'}
{'loss': '0.8043', 'grad_norm': '304', 'learning_rate': '9.995e-05', 'epoch': '0.3052'}
{'loss': '0.824', 'grad_norm': '82.81', 'learning_rate': '9.993e-05', 'epoch': '0.307'}
{'loss': '0.8026', 'grad_norm': '56.51', 'learning_rate': '9.991e-05', 'epoch': '0.3088'}
{'loss': '0.6866', 'grad_norm': '26.43', 'learning_rate': '9.989e-05', 'epoch': '0.3106'}
{'loss': '0.677', 'grad_norm': '56.62', 'learning_rate': '9.987e-05', 'epoch': '0.3123'}
{'loss': '0.6186', 'grad_norm': '69.11', 'learning_rate': '9.986e-05', 'epoch': '0.3141'}
{'loss': '0.609', 'grad_norm': '14.45', 'learning_rate': '9.984e-05', 'epoch': '0.3159'}
{'loss': '0.5258', 'grad_norm': '24', 'learning_rate': '9.982e-05', 'epoch': '0.3177'}
{'loss': '0.6706', 'grad_norm': '28.9', 'learning_rate': '9.98e-05', 'epoch': '0.3195'}
{'loss': '0.5434', 'grad_norm': '21.02', 'learning_rate': '9.978e-05', 'epoch': '0.3213'}
{'loss': '0.458', 'grad_norm': '25.68', 'learning_rate': '9.976e-05', 'epoch': '0.3231'}
{'loss': '0.6263', 'grad_norm': '40.95', 'learning_rate': '9.975e-05', 'epoch': '0.3248'}
{'loss': '0.6065', 'grad_norm': '71.87', 'learning_rate': '9.973e-05', 'epoch': '0.3266'}
{'loss': '0.573', 'grad_norm': '18.69', 'learning_rate': '9.971e-05', 'epoch': '0.3284'}
{'loss': '0.6203', 'grad_norm': '69.21', 'learning_rate': '9.969e-05', 'epoch': '0.3302'}
{'loss': '0.5266', 'grad_norm': '29.31', 'learning_rate': '9.967e-05', 'epoch': '0.332'}
{'loss': '0.5085', 'grad_norm': '20.87', 'learning_rate': '9.965e-05', 'epoch': '0.3338'}
{'loss': '0.8244', 'grad_norm': '16.51', 'learning_rate': '9.963e-05', 'epoch': '0.3355'}
{'loss': '0.39', 'grad_norm': '4.007', 'learning_rate': '9.962e-05', 'epoch': '0.3373'}
{'loss': '0.5455', 'grad_norm': '37.34', 'learning_rate': '9.96e-05', 'epoch': '0.3391'}
{'loss': '0.6882', 'grad_norm': '2.795', 'learning_rate': '9.958e-05', 'epoch': '0.3409'}
{'loss': '0.5421', 'grad_norm': '131.1', 'learning_rate': '9.956e-05', 'epoch': '0.3427'}
{'loss': '0.3983', 'grad_norm': '9.696', 'learning_rate': '9.954e-05', 'epoch': '0.3445'}
{'loss': '0.4899', 'grad_norm': '51.1', 'learning_rate': '9.952e-05', 'epoch': '0.3463'}
{'loss': '0.6008', 'grad_norm': '45.28', 'learning_rate': '9.951e-05', 'epoch': '0.348'}
{'loss': '0.5629', 'grad_norm': '51.48', 'learning_rate': '9.949e-05', 'epoch': '0.3498'}
{'loss': '0.5739', 'grad_norm': '13.15', 'learning_rate': '9.947e-05', 'epoch': '0.3516'}
{'loss': '0.4634', 'grad_norm': '0.3407', 'learning_rate': '9.945e-05', 'epoch': '0.3534'}
{'loss': '0.5047', 'grad_norm': '16.15', 'learning_rate': '9.943e-05', 'epoch': '0.3552'}
{'loss': '0.3828', 'grad_norm': '50.02', 'learning_rate': '9.941e-05', 'epoch': '0.357'}
{'loss': '0.5241', 'grad_norm': '3.08', 'learning_rate': '9.94e-05', 'epoch': '0.3587'}
{'loss': '0.6583', 'grad_norm': '20.28', 'learning_rate': '9.938e-05', 'epoch': '0.3605'}
{'loss': '0.4228', 'grad_norm': '41.78', 'learning_rate': '9.936e-05', 'epoch': '0.3623'}
{'loss': '0.4563', 'grad_norm': '8.234', 'learning_rate': '9.934e-05', 'epoch': '0.3641'}
{'loss': '0.5986', 'grad_norm': '12.08', 'learning_rate': '9.932e-05', 'epoch': '0.3659'}
{'loss': '0.6764', 'grad_norm': '108.7', 'learning_rate': '9.93e-05', 'epoch': '0.3677'}
{'loss': '0.4956', 'grad_norm': '29.17', 'learning_rate': '9.929e-05', 'epoch': '0.3695'}
{'loss': '0.4593', 'grad_norm': '2.211', 'learning_rate': '9.927e-05', 'epoch': '0.3712'}
{'loss': '0.618', 'grad_norm': '37.12', 'learning_rate': '9.925e-05', 'epoch': '0.373'}
{'loss': '0.4656', 'grad_norm': '62.58', 'learning_rate': '9.923e-05', 'epoch': '0.3748'}
{'loss': '0.4869', 'grad_norm': '6.692', 'learning_rate': '9.921e-05', 'epoch': '0.3766'}
{'loss': '0.4834', 'grad_norm': '33.38', 'learning_rate': '9.919e-05', 'epoch': '0.3784'}
{'loss': '0.3784', 'grad_norm': '44.54', 'learning_rate': '9.917e-05', 'epoch': '0.3802'}
{'loss': '0.6546', 'grad_norm': '32.36', 'learning_rate': '9.916e-05', 'epoch': '0.382'}
{'loss': '0.3426', 'grad_norm': '15.8', 'learning_rate': '9.914e-05', 'epoch': '0.3837'}
{'loss': '0.5198', 'grad_norm': '16.25', 'learning_rate': '9.912e-05', 'epoch': '0.3855'}
{'loss': '0.4462', 'grad_norm': '39.51', 'learning_rate': '9.91e-05', 'epoch': '0.3873'}
{'loss': '0.441', 'grad_norm': '32.08', 'learning_rate': '9.908e-05', 'epoch': '0.3891'}
{'loss': '0.4384', 'grad_norm': '0.04591', 'learning_rate': '9.906e-05', 'epoch': '0.3909'}
{'loss': '0.5608', 'grad_norm': '7.502', 'learning_rate': '9.905e-05', 'epoch': '0.3927'}
{'loss': '0.4877', 'grad_norm': '1.442', 'learning_rate': '9.903e-05', 'epoch': '0.3944'}
{'loss': '0.468', 'grad_norm': '11.72', 'learning_rate': '9.901e-05', 'epoch': '0.3962'}
{'loss': '0.4903', 'grad_norm': '0.9476', 'learning_rate': '9.899e-05', 'epoch': '0.398'}
{'loss': '0.5705', 'grad_norm': '53.83', 'learning_rate': '9.897e-05', 'epoch': '0.3998'}
{'loss': '0.3932', 'grad_norm': '56.48', 'learning_rate': '9.895e-05', 'epoch': '0.4016'}
{'loss': '0.5095', 'grad_norm': '12.24', 'learning_rate': '9.894e-05', 'epoch': '0.4034'}
{'loss': '0.5786', 'grad_norm': '53.63', 'learning_rate': '9.892e-05', 'epoch': '0.4052'}
{'loss': '0.3841', 'grad_norm': '51.71', 'learning_rate': '9.89e-05', 'epoch': '0.4069'}
{'loss': '0.7279', 'grad_norm': '5554', 'learning_rate': '9.888e-05', 'epoch': '0.4087'}
{'loss': '0.6448', 'grad_norm': '33.06', 'learning_rate': '9.886e-05', 'epoch': '0.4105'}
{'loss': '0.3664', 'grad_norm': '31.35', 'learning_rate': '9.884e-05', 'epoch': '0.4123'}
{'loss': '0.43', 'grad_norm': '23.15', 'learning_rate': '9.883e-05', 'epoch': '0.4141'}
{'loss': '0.4396', 'grad_norm': '2.934', 'learning_rate': '9.881e-05', 'epoch': '0.4159'}
{'loss': '0.7387', 'grad_norm': '3.252', 'learning_rate': '9.879e-05', 'epoch': '0.4176'}
{'loss': '0.2987', 'grad_norm': '15.25', 'learning_rate': '9.877e-05', 'epoch': '0.4194'}
{'loss': '0.3216', 'grad_norm': '45.1', 'learning_rate': '9.875e-05', 'epoch': '0.4212'}
{'loss': '0.2903', 'grad_norm': '433.9', 'learning_rate': '9.873e-05', 'epoch': '0.423'}
{'loss': '0.6835', 'grad_norm': '167.1', 'learning_rate': '9.871e-05', 'epoch': '0.4248'}
{'loss': '0.6008', 'grad_norm': '0.1818', 'learning_rate': '9.87e-05', 'epoch': '0.4266'}
{'loss': '0.6957', 'grad_norm': '459.1', 'learning_rate': '9.868e-05', 'epoch': '0.4284'}
{'loss': '0.5026', 'grad_norm': '1.205', 'learning_rate': '9.866e-05', 'epoch': '0.4301'}
{'loss': '0.6669', 'grad_norm': '6.502', 'learning_rate': '9.864e-05', 'epoch': '0.4319'}
{'loss': '0.481', 'grad_norm': '72.63', 'learning_rate': '9.862e-05', 'epoch': '0.4337'}
{'loss': '0.6153', 'grad_norm': '43.82', 'learning_rate': '9.86e-05', 'epoch': '0.4355'}
{'loss': '0.3791', 'grad_norm': '0.1784', 'learning_rate': '9.859e-05', 'epoch': '0.4373'}
{'loss': '0.5379', 'grad_norm': '10.97', 'learning_rate': '9.857e-05', 'epoch': '0.4391'}
{'loss': '0.7707', 'grad_norm': '101.7', 'learning_rate': '9.855e-05', 'epoch': '0.4409'}
{'loss': '0.5651', 'grad_norm': '162.1', 'learning_rate': '9.853e-05', 'epoch': '0.4426'}
{'loss': '0.4496', 'grad_norm': '1.072', 'learning_rate': '9.851e-05', 'epoch': '0.4444'}
{'loss': '0.7064', 'grad_norm': '25.89', 'learning_rate': '9.849e-05', 'epoch': '0.4462'}
{'loss': '0.433', 'grad_norm': '5.224', 'learning_rate': '9.848e-05', 'epoch': '0.448'}
{'loss': '0.7228', 'grad_norm': '15.87', 'learning_rate': '9.846e-05', 'epoch': '0.4498'}
{'loss': '0.5226', 'grad_norm': '96.8', 'learning_rate': '9.844e-05', 'epoch': '0.4516'}
{'loss': '0.5908', 'grad_norm': '22.86', 'learning_rate': '9.842e-05', 'epoch': '0.4533'}
{'loss': '0.4799', 'grad_norm': '6.425', 'learning_rate': '9.84e-05', 'epoch': '0.4551'}
{'loss': '0.4954', 'grad_norm': '1.966', 'learning_rate': '9.838e-05', 'epoch': '0.4569'}
{'loss': '0.4971', 'grad_norm': '7.546', 'learning_rate': '9.837e-05', 'epoch': '0.4587'}
{'loss': '0.4359', 'grad_norm': '2.124', 'learning_rate': '9.835e-05', 'epoch': '0.4605'}
