================================================================================
JobID = 13458569
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu195
================================================================================
Node: ggpu195
Starting at: Sun Apr 19 01:13:29 CEST 2026
{'loss': '5.261', 'grad_norm': '118.4', 'learning_rate': '9.184e-06', 'epoch': '0.003067'}
{'loss': '0.9631', 'grad_norm': '144.2', 'learning_rate': '0.000185', 'epoch': '0.2055'}
{'loss': '2.265', 'grad_norm': '208.3', 'learning_rate': '0.0001847', 'epoch': '0.2086'}
{'loss': '2.087', 'grad_norm': '17.24', 'learning_rate': '0.0001844', 'epoch': '0.2117'}
{'loss': '1.363', 'grad_norm': '165.8', 'learning_rate': '0.0001841', 'epoch': '0.2147'}
{'loss': '1.433', 'grad_norm': '39.09', 'learning_rate': '0.0001838', 'epoch': '0.2178'}
{'loss': '1.111', 'grad_norm': '67.1', 'learning_rate': '0.0001835', 'epoch': '0.2209'}
{'loss': '1.03', 'grad_norm': '28.12', 'learning_rate': '0.0001831', 'epoch': '0.2239'}
{'loss': '1.085', 'grad_norm': '9.955', 'learning_rate': '0.0001828', 'epoch': '0.227'}
{'loss': '1.083', 'grad_norm': '6.025', 'learning_rate': '0.0001825', 'epoch': '0.2301'}
{'loss': '1.372', 'grad_norm': '21.19', 'learning_rate': '0.0001822', 'epoch': '0.2331'}
{'loss': '1.31', 'grad_norm': '9.888', 'learning_rate': '0.0001819', 'epoch': '0.2362'}
{'loss': '1.001', 'grad_norm': '17.68', 'learning_rate': '0.0001816', 'epoch': '0.2393'}
{'loss': '1.073', 'grad_norm': '11.1', 'learning_rate': '0.0001812', 'epoch': '0.2423'}
{'loss': '1.293', 'grad_norm': '25.07', 'learning_rate': '0.0001809', 'epoch': '0.2454'}
{'loss': '2.284', 'grad_norm': '20.92', 'learning_rate': '0.0001806', 'epoch': '0.2485'}
{'loss': '1.651', 'grad_norm': '34.65', 'learning_rate': '0.0001803', 'epoch': '0.2515'}
{'loss': '1.036', 'grad_norm': '131.3', 'learning_rate': '0.00018', 'epoch': '0.2546'}
{'loss': '1.46', 'grad_norm': '46.84', 'learning_rate': '0.0001797', 'epoch': '0.2577'}
{'loss': '1.272', 'grad_norm': '34.84', 'learning_rate': '0.0001793', 'epoch': '0.2607'}
{'loss': '1.109', 'grad_norm': '73.65', 'learning_rate': '0.000179', 'epoch': '0.2638'}
{'loss': '1.399', 'grad_norm': '13.6', 'learning_rate': '0.0001787', 'epoch': '0.2669'}
{'loss': '1.069', 'grad_norm': '50.48', 'learning_rate': '0.0001784', 'epoch': '0.2699'}
{'loss': '1.01', 'grad_norm': '33.71', 'learning_rate': '0.0001781', 'epoch': '0.273'}
{'loss': '1.143', 'grad_norm': '8.822', 'learning_rate': '0.0001778', 'epoch': '0.2761'}
{'loss': '1.355', 'grad_norm': '85.23', 'learning_rate': '0.0001775', 'epoch': '0.2791'}
{'loss': '1.413', 'grad_norm': '79.38', 'learning_rate': '0.0001771', 'epoch': '0.2822'}
{'loss': '1.395', 'grad_norm': '11.12', 'learning_rate': '0.0001768', 'epoch': '0.2853'}
{'loss': '1.074', 'grad_norm': '47.65', 'learning_rate': '0.0001765', 'epoch': '0.2883'}
{'loss': '1.063', 'grad_norm': '40.63', 'learning_rate': '0.0001762', 'epoch': '0.2914'}
{'loss': '1.128', 'grad_norm': '10.35', 'learning_rate': '0.0001759', 'epoch': '0.2945'}
{'loss': '1.021', 'grad_norm': '12.33', 'learning_rate': '0.0001756', 'epoch': '0.2975'}
{'loss': '1.058', 'grad_norm': '28.45', 'learning_rate': '0.0001752', 'epoch': '0.3006'}
{'loss': '0.9896', 'grad_norm': '66.3', 'learning_rate': '0.0001749', 'epoch': '0.3037'}
{'loss': '1.035', 'grad_norm': '13.76', 'learning_rate': '0.0001746', 'epoch': '0.3067'}
{'loss': '1.293', 'grad_norm': '5.022', 'learning_rate': '0.0001743', 'epoch': '0.3098'}
{'loss': '1.104', 'grad_norm': '28.35', 'learning_rate': '0.000174', 'epoch': '0.3129'}
{'loss': '1.052', 'grad_norm': '16.79', 'learning_rate': '0.0001737', 'epoch': '0.316'}
{'loss': '1.068', 'grad_norm': '3.539', 'learning_rate': '0.0001733', 'epoch': '0.319'}
{'loss': '0.8807', 'grad_norm': '44.5', 'learning_rate': '0.000173', 'epoch': '0.3221'}
{'loss': '1.101', 'grad_norm': '34.96', 'learning_rate': '0.0001727', 'epoch': '0.3252'}
{'loss': '1.358', 'grad_norm': '5.838', 'learning_rate': '0.0001724', 'epoch': '0.3282'}
{'loss': '1.011', 'grad_norm': '29.72', 'learning_rate': '0.0001721', 'epoch': '0.3313'}
{'loss': '1.203', 'grad_norm': '12.56', 'learning_rate': '0.0001718', 'epoch': '0.3344'}
{'loss': '1.228', 'grad_norm': '42.9', 'learning_rate': '0.0001714', 'epoch': '0.3374'}
{'loss': '1.033', 'grad_norm': '57.5', 'learning_rate': '0.0001711', 'epoch': '0.3405'}
{'loss': '1.103', 'grad_norm': '74.68', 'learning_rate': '0.0001708', 'epoch': '0.3436'}
{'loss': '1.067', 'grad_norm': '20.09', 'learning_rate': '0.0001705', 'epoch': '0.3466'}
{'loss': '1.078', 'grad_norm': '17.36', 'learning_rate': '0.0001702', 'epoch': '0.3497'}
{'loss': '1.058', 'grad_norm': '9.953', 'learning_rate': '0.0001699', 'epoch': '0.3528'}
{'loss': '0.9896', 'grad_norm': '46.1', 'learning_rate': '0.0001695', 'epoch': '0.3558'}
{'loss': '1.199', 'grad_norm': '94.69', 'learning_rate': '0.0001692', 'epoch': '0.3589'}
{'loss': '1.398', 'grad_norm': '47.11', 'learning_rate': '0.0001689', 'epoch': '0.362'}
{'loss': '1.334', 'grad_norm': '18.93', 'learning_rate': '0.0001686', 'epoch': '0.365'}
{'loss': '1.17', 'grad_norm': '20.66', 'learning_rate': '0.0001683', 'epoch': '0.3681'}
{'loss': '1.042', 'grad_norm': '11.89', 'learning_rate': '0.000168', 'epoch': '0.3712'}
{'loss': '1.145', 'grad_norm': '14.06', 'learning_rate': '0.0001676', 'epoch': '0.3742'}
{'loss': '1.096', 'grad_norm': '72.37', 'learning_rate': '0.0001673', 'epoch': '0.3773'}
{'loss': '0.9817', 'grad_norm': '3.307', 'learning_rate': '0.000167', 'epoch': '0.3804'}
{'loss': '1.052', 'grad_norm': '41.96', 'learning_rate': '0.0001667', 'epoch': '0.3834'}
{'loss': '1.053', 'grad_norm': '18.19', 'learning_rate': '0.0001664', 'epoch': '0.3865'}
{'loss': '0.9695', 'grad_norm': '12.17', 'learning_rate': '0.0001661', 'epoch': '0.3896'}
{'loss': '0.8686', 'grad_norm': '36.56', 'learning_rate': '0.0001657', 'epoch': '0.3926'}
{'loss': '0.9485', 'grad_norm': '7.174', 'learning_rate': '0.0001654', 'epoch': '0.3957'}
{'loss': '1.018', 'grad_norm': '60.09', 'learning_rate': '0.0001651', 'epoch': '0.3988'}
{'loss': '1.268', 'grad_norm': '33.7', 'learning_rate': '0.0001648', 'epoch': '0.4018'}
{'loss': '1.385', 'grad_norm': '78.75', 'learning_rate': '0.0001645', 'epoch': '0.4049'}
{'loss': '1.027', 'grad_norm': '2.345', 'learning_rate': '0.0001642', 'epoch': '0.408'}
{'loss': '1.274', 'grad_norm': '27.52', 'learning_rate': '0.0001639', 'epoch': '0.411'}
{'loss': '1.217', 'grad_norm': '101.7', 'learning_rate': '0.0001635', 'epoch': '0.4141'}
{'loss': '1.046', 'grad_norm': '224', 'learning_rate': '0.0001632', 'epoch': '0.4172'}
{'loss': '1.121', 'grad_norm': '23.74', 'learning_rate': '0.0001629', 'epoch': '0.4202'}
{'loss': '1.105', 'grad_norm': '31.76', 'learning_rate': '0.0001626', 'epoch': '0.4233'}
{'loss': '1.594', 'grad_norm': '56.63', 'learning_rate': '0.0001623', 'epoch': '0.4264'}
{'loss': '0.9607', 'grad_norm': '61.12', 'learning_rate': '0.000162', 'epoch': '0.4294'}
{'loss': '1.082', 'grad_norm': '95.21', 'learning_rate': '0.0001616', 'epoch': '0.4325'}
{'loss': '1.252', 'grad_norm': '38.27', 'learning_rate': '0.0001613', 'epoch': '0.4356'}
{'loss': '0.7801', 'grad_norm': '2.937', 'learning_rate': '0.000161', 'epoch': '0.4387'}
{'loss': '1.174', 'grad_norm': '49.72', 'learning_rate': '0.0001607', 'epoch': '0.4417'}
{'loss': '1.034', 'grad_norm': '4.881', 'learning_rate': '0.0001604', 'epoch': '0.4448'}
{'loss': '0.9614', 'grad_norm': '6.404', 'learning_rate': '0.0001601', 'epoch': '0.4479'}
{'loss': '1.07', 'grad_norm': '25.51', 'learning_rate': '0.0001597', 'epoch': '0.4509'}
{'loss': '1.172', 'grad_norm': '15.31', 'learning_rate': '0.0001594', 'epoch': '0.454'}
{'loss': '1.383', 'grad_norm': '2.11', 'learning_rate': '0.0001591', 'epoch': '0.4571'}
{'loss': '0.8381', 'grad_norm': '22.07', 'learning_rate': '0.0001588', 'epoch': '0.4601'}
{'loss': '0.9928', 'grad_norm': '49.91', 'learning_rate': '0.0001585', 'epoch': '0.4632'}
{'loss': '0.7652', 'grad_norm': '16.61', 'learning_rate': '0.0001582', 'epoch': '0.4663'}
{'loss': '1.118', 'grad_norm': '38.68', 'learning_rate': '0.0001578', 'epoch': '0.4693'}
{'loss': '1.162', 'grad_norm': '24.05', 'learning_rate': '0.0001575', 'epoch': '0.4724'}
{'loss': '0.9879', 'grad_norm': '80.85', 'learning_rate': '0.0001572', 'epoch': '0.4755'}
{'loss': '1.128', 'grad_norm': '5.989', 'learning_rate': '0.0001569', 'epoch': '0.4785'}
{'loss': '0.9682', 'grad_norm': '52.22', 'learning_rate': '0.0001566', 'epoch': '0.4816'}
{'loss': '1.168', 'grad_norm': '83.04', 'learning_rate': '0.0001563', 'epoch': '0.4847'}
{'loss': '0.9939', 'grad_norm': '10.81', 'learning_rate': '0.0001559', 'epoch': '0.4877'}
{'loss': '1.088', 'grad_norm': '87.78', 'learning_rate': '0.0001556', 'epoch': '0.4908'}
{'loss': '1.306', 'grad_norm': '63.63', 'learning_rate': '0.0001553', 'epoch': '0.4939'}
{'loss': '1.067', 'grad_norm': '64.78', 'learning_rate': '0.000155', 'epoch': '0.4969'}
{'loss': '0.9752', 'grad_norm': '2.936', 'learning_rate': '0.0001547', 'epoch': '0.5'}
{'loss': '0.9469', 'grad_norm': '124', 'learning_rate': '0.0001544', 'epoch': '0.5031'}
{'loss': '1.031', 'grad_norm': '36.79', 'learning_rate': '0.000154', 'epoch': '0.5061'}
{'loss': '0.9675', 'grad_norm': '37.13', 'learning_rate': '0.0001537', 'epoch': '0.5092'}
{'loss': '1.154', 'grad_norm': '45.44', 'learning_rate': '0.0001534', 'epoch': '0.5123'}
{'loss': '0.9427', 'grad_norm': '103.4', 'learning_rate': '0.0001531', 'epoch': '0.5153'}
{'loss': '0.8021', 'grad_norm': '9.544', 'learning_rate': '0.0001528', 'epoch': '0.5184'}
{'loss': '1.17', 'grad_norm': '8.557', 'learning_rate': '0.0001525', 'epoch': '0.5215'}
{'loss': '0.904', 'grad_norm': '15.6', 'learning_rate': '0.0001522', 'epoch': '0.5245'}
{'loss': '1.016', 'grad_norm': '16.6', 'learning_rate': '0.0001518', 'epoch': '0.5276'}
{'loss': '1.208', 'grad_norm': '9.246', 'learning_rate': '0.0001515', 'epoch': '0.5307'}
{'loss': '0.9777', 'grad_norm': '16.35', 'learning_rate': '0.0001512', 'epoch': '0.5337'}
{'loss': '0.9677', 'grad_norm': '51.41', 'learning_rate': '0.0001509', 'epoch': '0.5368'}
{'loss': '1.259', 'grad_norm': '32.84', 'learning_rate': '0.0001506', 'epoch': '0.5399'}
{'loss': '0.9769', 'grad_norm': '32.85', 'learning_rate': '0.0001503', 'epoch': '0.5429'}
{'loss': '1.062', 'grad_norm': '79.26', 'learning_rate': '0.0001499', 'epoch': '0.546'}
{'loss': '1.24', 'grad_norm': '4.253', 'learning_rate': '0.0001496', 'epoch': '0.5491'}
{'loss': '0.9189', 'grad_norm': '12.73', 'learning_rate': '0.0001493', 'epoch': '0.5521'}
{'loss': '0.9306', 'grad_norm': '24.49', 'learning_rate': '0.000149', 'epoch': '0.5552'}
{'loss': '0.828', 'grad_norm': '32.48', 'learning_rate': '0.0001487', 'epoch': '0.5583'}
{'loss': '1.084', 'grad_norm': '23.94', 'learning_rate': '0.0001484', 'epoch': '0.5613'}
{'loss': '0.9671', 'grad_norm': '3.197', 'learning_rate': '0.000148', 'epoch': '0.5644'}
{'loss': '1.073', 'grad_norm': '94.67', 'learning_rate': '0.0001477', 'epoch': '0.5675'}
{'loss': '1.094', 'grad_norm': '4.593', 'learning_rate': '0.0001474', 'epoch': '0.5706'}
{'loss': '0.8979', 'grad_norm': '6.859', 'learning_rate': '0.0001471', 'epoch': '0.5736'}
{'loss': '0.998', 'grad_norm': '92.79', 'learning_rate': '0.0001468', 'epoch': '0.5767'}
{'loss': '1.011', 'grad_norm': '2.65', 'learning_rate': '0.0001465', 'epoch': '0.5798'}
{'loss': '1.022', 'grad_norm': '86.99', 'learning_rate': '0.0001461', 'epoch': '0.5828'}
{'loss': '0.9969', 'grad_norm': '55.91', 'learning_rate': '0.0001458', 'epoch': '0.5859'}
{'loss': '1.012', 'grad_norm': '7.481', 'learning_rate': '0.0001455', 'epoch': '0.589'}
{'loss': '1.022', 'grad_norm': '14.67', 'learning_rate': '0.0001452', 'epoch': '0.592'}
{'loss': '0.8577', 'grad_norm': '5.317', 'learning_rate': '0.0001449', 'epoch': '0.5951'}
{'loss': '1.097', 'grad_norm': '144.7', 'learning_rate': '0.0001446', 'epoch': '0.5982'}
{'loss': '0.8733', 'grad_norm': '31.04', 'learning_rate': '0.0001442', 'epoch': '0.6012'}
{'loss': '0.9487', 'grad_norm': '9.732', 'learning_rate': '0.0001439', 'epoch': '0.6043'}
{'loss': '0.9437', 'grad_norm': '21.77', 'learning_rate': '0.0001436', 'epoch': '0.6074'}
{'loss': '1.012', 'grad_norm': '14.43', 'learning_rate': '0.0001433', 'epoch': '0.6104'}
{'loss': '0.9829', 'grad_norm': '43.81', 'learning_rate': '0.000143', 'epoch': '0.6135'}
{'loss': '0.8466', 'grad_norm': '18.52', 'learning_rate': '0.0001427', 'epoch': '0.6166'}
{'loss': '1.063', 'grad_norm': '17.32', 'learning_rate': '0.0001423', 'epoch': '0.6196'}
{'loss': '1.013', 'grad_norm': '25.74', 'learning_rate': '0.000142', 'epoch': '0.6227'}
{'loss': '1.233', 'grad_norm': '38.83', 'learning_rate': '0.0001417', 'epoch': '0.6258'}
{'loss': '1.012', 'grad_norm': '3.153', 'learning_rate': '0.0001414', 'epoch': '0.6288'}
{'loss': '1.864', 'grad_norm': '142.6', 'learning_rate': '0.0001411', 'epoch': '0.6319'}
{'loss': '1.256', 'grad_norm': '34.44', 'learning_rate': '0.0001408', 'epoch': '0.635'}
{'loss': '1.208', 'grad_norm': '84.32', 'learning_rate': '0.0001404', 'epoch': '0.638'}
{'loss': '1.09', 'grad_norm': '76.77', 'learning_rate': '0.0001401', 'epoch': '0.6411'}
{'loss': '1.32', 'grad_norm': '107.2', 'learning_rate': '0.0001398', 'epoch': '0.6442'}
{'loss': '1.209', 'grad_norm': '102.2', 'learning_rate': '0.0001395', 'epoch': '0.6472'}
{'loss': '1.025', 'grad_norm': '84.68', 'learning_rate': '0.0001392', 'epoch': '0.6503'}
{'loss': '0.9915', 'grad_norm': '91.28', 'learning_rate': '0.0001389', 'epoch': '0.6534'}
{'loss': '1.118', 'grad_norm': '56.13', 'learning_rate': '0.0001386', 'epoch': '0.6564'}
{'loss': '0.9607', 'grad_norm': '19.08', 'learning_rate': '0.0001382', 'epoch': '0.6595'}
{'loss': '1.055', 'grad_norm': '12.09', 'learning_rate': '0.0001379', 'epoch': '0.6626'}
{'loss': '0.9908', 'grad_norm': '19.77', 'learning_rate': '0.0001376', 'epoch': '0.6656'}
{'loss': '0.9337', 'grad_norm': '9.606', 'learning_rate': '0.0001373', 'epoch': '0.6687'}
{'loss': '1.087', 'grad_norm': '122.4', 'learning_rate': '0.000137', 'epoch': '0.6718'}
{'loss': '1.311', 'grad_norm': '17.85', 'learning_rate': '0.0001367', 'epoch': '0.6748'}
{'loss': '0.9322', 'grad_norm': '65.98', 'learning_rate': '0.0001363', 'epoch': '0.6779'}
{'loss': '1.053', 'grad_norm': '10.7', 'learning_rate': '0.000136', 'epoch': '0.681'}
{'loss': '0.9942', 'grad_norm': '51.43', 'learning_rate': '0.0001357', 'epoch': '0.684'}
{'loss': '1.318', 'grad_norm': '58.86', 'learning_rate': '0.0001354', 'epoch': '0.6871'}
{'loss': '0.9482', 'grad_norm': '51.69', 'learning_rate': '0.0001351', 'epoch': '0.6902'}
{'loss': '1.122', 'grad_norm': '14.03', 'learning_rate': '0.0001348', 'epoch': '0.6933'}
{'loss': '1.024', 'grad_norm': '57.08', 'learning_rate': '0.0001344', 'epoch': '0.6963'}
{'loss': '1.089', 'grad_norm': '44.38', 'learning_rate': '0.0001341', 'epoch': '0.6994'}
{'loss': '1.103', 'grad_norm': '1.607', 'learning_rate': '0.0001338', 'epoch': '0.7025'}
{'loss': '0.9964', 'grad_norm': '57.27', 'learning_rate': '0.0001335', 'epoch': '0.7055'}
{'loss': '1.195', 'grad_norm': '86.53', 'learning_rate': '0.0001332', 'epoch': '0.7086'}
{'loss': '1.368', 'grad_norm': '82.79', 'learning_rate': '0.0001329', 'epoch': '0.7117'}
{'loss': '0.854', 'grad_norm': '20.91', 'learning_rate': '0.0001325', 'epoch': '0.7147'}
{'loss': '1.305', 'grad_norm': '30.17', 'learning_rate': '0.0001322', 'epoch': '0.7178'}
{'loss': '1.017', 'grad_norm': '43.6', 'learning_rate': '0.0001319', 'epoch': '0.7209'}
{'loss': '1.324', 'grad_norm': '184.2', 'learning_rate': '0.0001316', 'epoch': '0.7239'}
{'loss': '1.076', 'grad_norm': '14.43', 'learning_rate': '0.0001313', 'epoch': '0.727'}
{'loss': '0.7177', 'grad_norm': '25.76', 'learning_rate': '0.000131', 'epoch': '0.7301'}
{'loss': '1.113', 'grad_norm': '69.21', 'learning_rate': '0.0001306', 'epoch': '0.7331'}
{'loss': '1.091', 'grad_norm': '56.9', 'learning_rate': '0.0001303', 'epoch': '0.7362'}
{'loss': '0.9991', 'grad_norm': '28.88', 'learning_rate': '0.00013', 'epoch': '0.7393'}
{'loss': '1.151', 'grad_norm': '35.72', 'learning_rate': '0.0001297', 'epoch': '0.7423'}
{'loss': '0.718', 'grad_norm': '15.35', 'learning_rate': '0.0001294', 'epoch': '0.7454'}
{'loss': '1.261', 'grad_norm': '45.59', 'learning_rate': '0.0001291', 'epoch': '0.7485'}
{'loss': '1.34', 'grad_norm': '28.48', 'learning_rate': '0.0001287', 'epoch': '0.7515'}
{'loss': '1.219', 'grad_norm': '22', 'learning_rate': '0.0001284', 'epoch': '0.7546'}
{'loss': '1.272', 'grad_norm': '15.96', 'learning_rate': '0.0001281', 'epoch': '0.7577'}
{'loss': '1.722', 'grad_norm': '154.4', 'learning_rate': '0.0001278', 'epoch': '0.7607'}
{'loss': '1.267', 'grad_norm': '4.944', 'learning_rate': '0.0001275', 'epoch': '0.7638'}
{'loss': '1.212', 'grad_norm': '26.83', 'learning_rate': '0.0001272', 'epoch': '0.7669'}
{'loss': '1.106', 'grad_norm': '48.62', 'learning_rate': '0.0001269', 'epoch': '0.7699'}
{'loss': '0.9924', 'grad_norm': '85.82', 'learning_rate': '0.0001265', 'epoch': '0.773'}
{'loss': '1.003', 'grad_norm': '121.7', 'learning_rate': '0.0001262', 'epoch': '0.7761'}
{'loss': '0.9848', 'grad_norm': '126.3', 'learning_rate': '0.0001259', 'epoch': '0.7791'}
{'loss': '0.9796', 'grad_norm': '33.22', 'learning_rate': '0.0001256', 'epoch': '0.7822'}
{'loss': '1.038', 'grad_norm': '116.2', 'learning_rate': '0.0001253', 'epoch': '0.7853'}
{'loss': '0.9993', 'grad_norm': '16.43', 'learning_rate': '0.000125', 'epoch': '0.7883'}
{'loss': '0.8559', 'grad_norm': '65.81', 'learning_rate': '0.0001246', 'epoch': '0.7914'}
{'loss': '0.9632', 'grad_norm': '53.6', 'learning_rate': '0.0001243', 'epoch': '0.7945'}
{'loss': '0.9284', 'grad_norm': '25.47', 'learning_rate': '0.000124', 'epoch': '0.7975'}
{'loss': '1.05', 'grad_norm': '54.82', 'learning_rate': '0.0001237', 'epoch': '0.8006'}
{'loss': '1.197', 'grad_norm': '13.23', 'learning_rate': '0.0001234', 'epoch': '0.8037'}
{'loss': '1.211', 'grad_norm': '9.167', 'learning_rate': '0.0001231', 'epoch': '0.8067'}
{'loss': '1.1', 'grad_norm': '73.67', 'learning_rate': '0.0001227', 'epoch': '0.8098'}
