================================================================================
JobID = 13649397
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu144
================================================================================
Node: ggpu144
Starting at: Mon May  4 06:11:33 CEST 2026
{'loss': '0.2282', 'grad_norm': '0.007428', 'learning_rate': '4.347e-05', 'epoch': '2.002'}
{'loss': '0.1408', 'grad_norm': '0.004063', 'learning_rate': '4.308e-05', 'epoch': '2.074'}
{'loss': '0.05971', 'grad_norm': '0.0001783', 'learning_rate': '4.306e-05', 'epoch': '2.077'}
{'loss': '0.0001256', 'grad_norm': '1.541e-05', 'learning_rate': '4.304e-05', 'epoch': '2.081'}
{'loss': '0.03613', 'grad_norm': '9.479e-05', 'learning_rate': '4.302e-05', 'epoch': '2.085'}
{'loss': '0.1851', 'grad_norm': '0.0006311', 'learning_rate': '4.3e-05', 'epoch': '2.088'}
{'loss': '0.09382', 'grad_norm': '0.05912', 'learning_rate': '4.298e-05', 'epoch': '2.092'}
{'loss': '0.1638', 'grad_norm': '0.198', 'learning_rate': '4.296e-05', 'epoch': '2.095'}
{'loss': '0.1594', 'grad_norm': '2.66', 'learning_rate': '4.294e-05', 'epoch': '2.099'}
{'loss': '0.2483', 'grad_norm': '0.009188', 'learning_rate': '4.292e-05', 'epoch': '2.102'}
{'loss': '0.0525', 'grad_norm': '0.2938', 'learning_rate': '4.29e-05', 'epoch': '2.106'}
{'loss': '0.07892', 'grad_norm': '0.001282', 'learning_rate': '4.288e-05', 'epoch': '2.11'}
{'loss': '0.04927', 'grad_norm': '0.1252', 'learning_rate': '4.287e-05', 'epoch': '2.113'}
{'loss': '0.06545', 'grad_norm': '0.001742', 'learning_rate': '4.285e-05', 'epoch': '2.117'}
{'loss': '0.02335', 'grad_norm': '0.0161', 'learning_rate': '4.283e-05', 'epoch': '2.12'}
{'loss': '0.09121', 'grad_norm': '209.5', 'learning_rate': '4.281e-05', 'epoch': '2.124'}
{'loss': '0.04406', 'grad_norm': '0.007258', 'learning_rate': '4.279e-05', 'epoch': '2.127'}
{'loss': '0.1103', 'grad_norm': '0.08525', 'learning_rate': '4.277e-05', 'epoch': '2.131'}
{'loss': '0.1083', 'grad_norm': '0.3158', 'learning_rate': '4.275e-05', 'epoch': '2.135'}
{'loss': '0.01698', 'grad_norm': '0.01671', 'learning_rate': '4.273e-05', 'epoch': '2.138'}
{'loss': '0.06198', 'grad_norm': '0.002953', 'learning_rate': '4.271e-05', 'epoch': '2.142'}
{'loss': '0.02777', 'grad_norm': '0.001082', 'learning_rate': '4.269e-05', 'epoch': '2.145'}
{'loss': '0.07324', 'grad_norm': '5.38e-05', 'learning_rate': '4.267e-05', 'epoch': '2.149'}
{'loss': '0.09004', 'grad_norm': '0.01444', 'learning_rate': '4.265e-05', 'epoch': '2.152'}
{'loss': '0.1066', 'grad_norm': '0.03234', 'learning_rate': '4.263e-05', 'epoch': '2.156'}
{'loss': '0.1965', 'grad_norm': '0.002884', 'learning_rate': '4.261e-05', 'epoch': '2.159'}
{'loss': '0.1753', 'grad_norm': '0.02348', 'learning_rate': '4.259e-05', 'epoch': '2.163'}
{'loss': '0.1182', 'grad_norm': '0.2391', 'learning_rate': '4.257e-05', 'epoch': '2.167'}
{'loss': '0.04117', 'grad_norm': '0.0001429', 'learning_rate': '4.255e-05', 'epoch': '2.17'}
{'loss': '0.0864', 'grad_norm': '0.01043', 'learning_rate': '4.254e-05', 'epoch': '2.174'}
{'loss': '0.07643', 'grad_norm': '0.04686', 'learning_rate': '4.252e-05', 'epoch': '2.177'}
{'loss': '0.04668', 'grad_norm': '0.001285', 'learning_rate': '4.25e-05', 'epoch': '2.181'}
{'loss': '0.1306', 'grad_norm': '0.004037', 'learning_rate': '4.248e-05', 'epoch': '2.184'}
{'loss': '0.04473', 'grad_norm': '0.002335', 'learning_rate': '4.246e-05', 'epoch': '2.188'}
{'loss': '0.04712', 'grad_norm': '140.7', 'learning_rate': '4.244e-05', 'epoch': '2.192'}
{'loss': '0.0646', 'grad_norm': '0.006813', 'learning_rate': '4.242e-05', 'epoch': '2.195'}
{'loss': '0.08381', 'grad_norm': '0.0008344', 'learning_rate': '4.24e-05', 'epoch': '2.199'}
{'loss': '0.1778', 'grad_norm': '15.55', 'learning_rate': '4.238e-05', 'epoch': '2.202'}
{'loss': '0.0306', 'grad_norm': '28.47', 'learning_rate': '4.236e-05', 'epoch': '2.206'}
{'loss': '0.1628', 'grad_norm': '81.18', 'learning_rate': '4.234e-05', 'epoch': '2.209'}
{'loss': '0.2464', 'grad_norm': '38.71', 'learning_rate': '4.232e-05', 'epoch': '2.213'}
{'loss': '0.1282', 'grad_norm': '0.004766', 'learning_rate': '4.23e-05', 'epoch': '2.217'}
{'loss': '0.11', 'grad_norm': '0.02854', 'learning_rate': '4.228e-05', 'epoch': '2.22'}
{'loss': '0.05941', 'grad_norm': '0.0251', 'learning_rate': '4.226e-05', 'epoch': '2.224'}
{'loss': '0.04981', 'grad_norm': '0.1447', 'learning_rate': '4.224e-05', 'epoch': '2.227'}
{'loss': '0.09768', 'grad_norm': '0.0006345', 'learning_rate': '4.222e-05', 'epoch': '2.231'}
{'loss': '0.03447', 'grad_norm': '0.8357', 'learning_rate': '4.221e-05', 'epoch': '2.234'}
{'loss': '0.1514', 'grad_norm': '0.1437', 'learning_rate': '4.219e-05', 'epoch': '2.238'}
{'loss': '0.1039', 'grad_norm': '0.0009094', 'learning_rate': '4.217e-05', 'epoch': '2.242'}
{'loss': '0.03191', 'grad_norm': '0.0949', 'learning_rate': '4.215e-05', 'epoch': '2.245'}
{'loss': '0.1486', 'grad_norm': '0.08454', 'learning_rate': '4.213e-05', 'epoch': '2.249'}
{'loss': '0.001683', 'grad_norm': '0.004181', 'learning_rate': '4.211e-05', 'epoch': '2.252'}
{'loss': '0.05221', 'grad_norm': '0.0125', 'learning_rate': '4.209e-05', 'epoch': '2.256'}
{'loss': '0.1238', 'grad_norm': '0.04315', 'learning_rate': '4.207e-05', 'epoch': '2.259'}
{'loss': '0.03956', 'grad_norm': '0.02883', 'learning_rate': '4.205e-05', 'epoch': '2.263'}
{'loss': '0.06878', 'grad_norm': '0.02545', 'learning_rate': '4.203e-05', 'epoch': '2.267'}
{'loss': '0.08597', 'grad_norm': '0.07757', 'learning_rate': '4.201e-05', 'epoch': '2.27'}
{'loss': '0.2257', 'grad_norm': '0.03713', 'learning_rate': '4.199e-05', 'epoch': '2.274'}
{'loss': '0.0645', 'grad_norm': '38.08', 'learning_rate': '4.197e-05', 'epoch': '2.277'}
{'loss': '0.03276', 'grad_norm': '48.86', 'learning_rate': '4.195e-05', 'epoch': '2.281'}
{'loss': '0.09174', 'grad_norm': '0.0002479', 'learning_rate': '4.193e-05', 'epoch': '2.284'}
{'loss': '0.03805', 'grad_norm': '3.979', 'learning_rate': '4.191e-05', 'epoch': '2.288'}
{'loss': '0.1161', 'grad_norm': '0.001202', 'learning_rate': '4.19e-05', 'epoch': '2.292'}
{'loss': '0.2067', 'grad_norm': '0.1716', 'learning_rate': '4.188e-05', 'epoch': '2.295'}
{'loss': '0.04295', 'grad_norm': '0.0176', 'learning_rate': '4.186e-05', 'epoch': '2.299'}
{'loss': '0.05319', 'grad_norm': '71.76', 'learning_rate': '4.184e-05', 'epoch': '2.302'}
{'loss': '0.0519', 'grad_norm': '0.0001267', 'learning_rate': '4.182e-05', 'epoch': '2.306'}
{'loss': '0.2162', 'grad_norm': '0.002274', 'learning_rate': '4.18e-05', 'epoch': '2.309'}
{'loss': '0.08249', 'grad_norm': '0.003499', 'learning_rate': '4.178e-05', 'epoch': '2.313'}
{'loss': '0.1123', 'grad_norm': '0.02974', 'learning_rate': '4.176e-05', 'epoch': '2.317'}
{'loss': '0.07256', 'grad_norm': '0.002091', 'learning_rate': '4.174e-05', 'epoch': '2.32'}
{'loss': '0.054', 'grad_norm': '2.786', 'learning_rate': '4.172e-05', 'epoch': '2.324'}
{'loss': '0.1909', 'grad_norm': '0.005468', 'learning_rate': '4.17e-05', 'epoch': '2.327'}
{'loss': '0.1793', 'grad_norm': '16.92', 'learning_rate': '4.168e-05', 'epoch': '2.331'}
{'loss': '0.08107', 'grad_norm': '0.007476', 'learning_rate': '4.166e-05', 'epoch': '2.334'}
{'loss': '0.0418', 'grad_norm': '0.04118', 'learning_rate': '4.164e-05', 'epoch': '2.338'}
{'loss': '0.002958', 'grad_norm': '0.0132', 'learning_rate': '4.162e-05', 'epoch': '2.342'}
{'loss': '0.004368', 'grad_norm': '0.001136', 'learning_rate': '4.16e-05', 'epoch': '2.345'}
{'loss': '0.03879', 'grad_norm': '0.1135', 'learning_rate': '4.158e-05', 'epoch': '2.349'}
{'loss': '0.1344', 'grad_norm': '0.004342', 'learning_rate': '4.157e-05', 'epoch': '2.352'}
{'loss': '0.04705', 'grad_norm': '0.0007835', 'learning_rate': '4.155e-05', 'epoch': '2.356'}
{'loss': '0.1724', 'grad_norm': '0.00296', 'learning_rate': '4.153e-05', 'epoch': '2.359'}
{'loss': '0.02445', 'grad_norm': '121.8', 'learning_rate': '4.151e-05', 'epoch': '2.363'}
{'loss': '0.1023', 'grad_norm': '0.002461', 'learning_rate': '4.149e-05', 'epoch': '2.367'}
{'loss': '0.01236', 'grad_norm': '0.003079', 'learning_rate': '4.147e-05', 'epoch': '2.37'}
{'loss': '0.003399', 'grad_norm': '0.4228', 'learning_rate': '4.145e-05', 'epoch': '2.374'}
{'loss': '0.03096', 'grad_norm': '77.01', 'learning_rate': '4.143e-05', 'epoch': '2.377'}
{'loss': '0.07293', 'grad_norm': '0.002443', 'learning_rate': '4.141e-05', 'epoch': '2.381'}
{'loss': '0.01165', 'grad_norm': '0.2445', 'learning_rate': '4.139e-05', 'epoch': '2.384'}
{'loss': '0.1022', 'grad_norm': '1.149', 'learning_rate': '4.137e-05', 'epoch': '2.388'}
{'loss': '0.04525', 'grad_norm': '0.001573', 'learning_rate': '4.135e-05', 'epoch': '2.392'}
{'loss': '0.06911', 'grad_norm': '0.00366', 'learning_rate': '4.133e-05', 'epoch': '2.395'}
{'loss': '0.02285', 'grad_norm': '0.001642', 'learning_rate': '4.131e-05', 'epoch': '2.399'}
{'loss': '0.08304', 'grad_norm': '0.00319', 'learning_rate': '4.129e-05', 'epoch': '2.402'}
{'loss': '0.08568', 'grad_norm': '0.01439', 'learning_rate': '4.127e-05', 'epoch': '2.406'}
{'loss': '0.007396', 'grad_norm': '0.002158', 'learning_rate': '4.125e-05', 'epoch': '2.409'}
{'loss': '0.08745', 'grad_norm': '0.0006076', 'learning_rate': '4.124e-05', 'epoch': '2.413'}
{'loss': '0.008973', 'grad_norm': '0.001047', 'learning_rate': '4.122e-05', 'epoch': '2.417'}
{'loss': '0.2273', 'grad_norm': '0.01799', 'learning_rate': '4.12e-05', 'epoch': '2.42'}
{'loss': '0.1121', 'grad_norm': '0.3799', 'learning_rate': '4.118e-05', 'epoch': '2.424'}
{'loss': '0.03663', 'grad_norm': '0.009868', 'learning_rate': '4.116e-05', 'epoch': '2.427'}
{'loss': '0.01717', 'grad_norm': '0.002834', 'learning_rate': '4.114e-05', 'epoch': '2.431'}
{'loss': '0.0003793', 'grad_norm': '0.0001939', 'learning_rate': '4.112e-05', 'epoch': '2.434'}
{'loss': '0.07411', 'grad_norm': '0.04628', 'learning_rate': '4.11e-05', 'epoch': '2.438'}
{'loss': '0.1251', 'grad_norm': '0.049', 'learning_rate': '4.108e-05', 'epoch': '2.441'}
{'loss': '0.002465', 'grad_norm': '0.1076', 'learning_rate': '4.106e-05', 'epoch': '2.445'}
{'loss': '0.07442', 'grad_norm': '0.0009667', 'learning_rate': '4.104e-05', 'epoch': '2.449'}
{'loss': '0.1531', 'grad_norm': '0.2476', 'learning_rate': '4.102e-05', 'epoch': '2.452'}
{'loss': '0.1015', 'grad_norm': '0.0013', 'learning_rate': '4.1e-05', 'epoch': '2.456'}
{'loss': '0.09459', 'grad_norm': '0.009028', 'learning_rate': '4.098e-05', 'epoch': '2.459'}
{'loss': '0.1143', 'grad_norm': '0.0413', 'learning_rate': '4.096e-05', 'epoch': '2.463'}
{'loss': '0.05113', 'grad_norm': '0.02273', 'learning_rate': '4.094e-05', 'epoch': '2.466'}
{'loss': '0.002307', 'grad_norm': '0.003209', 'learning_rate': '4.093e-05', 'epoch': '2.47'}
{'loss': '0.01181', 'grad_norm': '73.1', 'learning_rate': '4.091e-05', 'epoch': '2.474'}
{'loss': '0.06423', 'grad_norm': '0.002388', 'learning_rate': '4.089e-05', 'epoch': '2.477'}
{'loss': '0.1007', 'grad_norm': '0.01132', 'learning_rate': '4.087e-05', 'epoch': '2.481'}
{'loss': '0.254', 'grad_norm': '55.82', 'learning_rate': '4.085e-05', 'epoch': '2.484'}
{'loss': '0.0003572', 'grad_norm': '0.1192', 'learning_rate': '4.083e-05', 'epoch': '2.488'}
{'loss': '0.09808', 'grad_norm': '0.005288', 'learning_rate': '4.081e-05', 'epoch': '2.491'}
{'loss': '0.08845', 'grad_norm': '0.02087', 'learning_rate': '4.079e-05', 'epoch': '2.495'}
{'loss': '0.1275', 'grad_norm': '0.5557', 'learning_rate': '4.077e-05', 'epoch': '2.499'}
{'loss': '0.08813', 'grad_norm': '4.668', 'learning_rate': '4.075e-05', 'epoch': '2.502'}
{'loss': '0.00846', 'grad_norm': '0.01051', 'learning_rate': '4.073e-05', 'epoch': '2.506'}
{'loss': '0.1168', 'grad_norm': '0.02553', 'learning_rate': '4.071e-05', 'epoch': '2.509'}
{'loss': '0.0593', 'grad_norm': '0.0004835', 'learning_rate': '4.069e-05', 'epoch': '2.513'}
{'loss': '0.1104', 'grad_norm': '0.006532', 'learning_rate': '4.067e-05', 'epoch': '2.516'}
{'loss': '0.0668', 'grad_norm': '15.21', 'learning_rate': '4.065e-05', 'epoch': '2.52'}
{'loss': '0.03875', 'grad_norm': '0.003856', 'learning_rate': '4.063e-05', 'epoch': '2.524'}
{'loss': '0.02624', 'grad_norm': '0.0008718', 'learning_rate': '4.061e-05', 'epoch': '2.527'}
{'loss': '0.06575', 'grad_norm': '81.8', 'learning_rate': '4.06e-05', 'epoch': '2.531'}
{'loss': '0.01617', 'grad_norm': '0.0009528', 'learning_rate': '4.058e-05', 'epoch': '2.534'}
{'loss': '0.00242', 'grad_norm': '0.133', 'learning_rate': '4.056e-05', 'epoch': '2.538'}
{'loss': '0.006887', 'grad_norm': '0.002562', 'learning_rate': '4.054e-05', 'epoch': '2.541'}
{'loss': '0.06463', 'grad_norm': '0.01051', 'learning_rate': '4.052e-05', 'epoch': '2.545'}
{'loss': '0.0512', 'grad_norm': '0.0175', 'learning_rate': '4.05e-05', 'epoch': '2.549'}
{'loss': '0.2577', 'grad_norm': '0.03229', 'learning_rate': '4.048e-05', 'epoch': '2.552'}
{'loss': '0.01569', 'grad_norm': '0.01374', 'learning_rate': '4.046e-05', 'epoch': '2.556'}
{'loss': '0.136', 'grad_norm': '0.002412', 'learning_rate': '4.044e-05', 'epoch': '2.559'}
{'loss': '0.0003621', 'grad_norm': '0.0001321', 'learning_rate': '4.042e-05', 'epoch': '2.563'}
{'loss': '0.0366', 'grad_norm': '0.0002228', 'learning_rate': '4.04e-05', 'epoch': '2.566'}
{'loss': '0.1285', 'grad_norm': '0.07497', 'learning_rate': '4.038e-05', 'epoch': '2.57'}
{'loss': '0.02278', 'grad_norm': '0.0005017', 'learning_rate': '4.036e-05', 'epoch': '2.574'}
{'loss': '0.03457', 'grad_norm': '0.000685', 'learning_rate': '4.034e-05', 'epoch': '2.577'}
{'loss': '0.06964', 'grad_norm': '0.1444', 'learning_rate': '4.032e-05', 'epoch': '2.581'}
{'loss': '0.0484', 'grad_norm': '73.9', 'learning_rate': '4.03e-05', 'epoch': '2.584'}
{'loss': '0.191', 'grad_norm': '0.2923', 'learning_rate': '4.028e-05', 'epoch': '2.588'}
{'loss': '0.09461', 'grad_norm': '0.001647', 'learning_rate': '4.027e-05', 'epoch': '2.591'}
{'loss': '0.1054', 'grad_norm': '87.8', 'learning_rate': '4.025e-05', 'epoch': '2.595'}
{'loss': '0.06975', 'grad_norm': '0.0009648', 'learning_rate': '4.023e-05', 'epoch': '2.599'}
{'loss': '0.09462', 'grad_norm': '0.02398', 'learning_rate': '4.021e-05', 'epoch': '2.602'}
{'loss': '0.04469', 'grad_norm': '0.004095', 'learning_rate': '4.019e-05', 'epoch': '2.606'}
{'loss': '0.004597', 'grad_norm': '0.2041', 'learning_rate': '4.017e-05', 'epoch': '2.609'}
{'loss': '0.005049', 'grad_norm': '0.002388', 'learning_rate': '4.015e-05', 'epoch': '2.613'}
{'loss': '0.07709', 'grad_norm': '0.0004163', 'learning_rate': '4.013e-05', 'epoch': '2.616'}
{'loss': '0.0288', 'grad_norm': '0.1468', 'learning_rate': '4.011e-05', 'epoch': '2.62'}
{'loss': '0.0001264', 'grad_norm': '0.5978', 'learning_rate': '4.009e-05', 'epoch': '2.624'}
{'loss': '0.06169', 'grad_norm': '0.4595', 'learning_rate': '4.007e-05', 'epoch': '2.627'}
{'loss': '0.03857', 'grad_norm': '0.006782', 'learning_rate': '4.005e-05', 'epoch': '2.631'}
{'loss': '0.006851', 'grad_norm': '0.0002199', 'learning_rate': '4.003e-05', 'epoch': '2.634'}
{'loss': '0.1825', 'grad_norm': '0.1683', 'learning_rate': '4.001e-05', 'epoch': '2.638'}
{'loss': '0.01183', 'grad_norm': '0.001462', 'learning_rate': '3.999e-05', 'epoch': '2.641'}
{'loss': '0.241', 'grad_norm': '0.08211', 'learning_rate': '3.997e-05', 'epoch': '2.645'}
{'loss': '0.07451', 'grad_norm': '0.07673', 'learning_rate': '3.996e-05', 'epoch': '2.649'}
{'loss': '0.04171', 'grad_norm': '0.006563', 'learning_rate': '3.994e-05', 'epoch': '2.652'}
{'loss': '0.03826', 'grad_norm': '0.1227', 'learning_rate': '3.992e-05', 'epoch': '2.656'}
{'loss': '0.003991', 'grad_norm': '0.008155', 'learning_rate': '3.99e-05', 'epoch': '2.659'}
{'loss': '0.09341', 'grad_norm': '0.00506', 'learning_rate': '3.988e-05', 'epoch': '2.663'}
{'loss': '0.00853', 'grad_norm': '0.00292', 'learning_rate': '3.986e-05', 'epoch': '2.666'}
{'loss': '0.0004262', 'grad_norm': '0.0008079', 'learning_rate': '3.984e-05', 'epoch': '2.67'}
{'loss': '0.1036', 'grad_norm': '0.01858', 'learning_rate': '3.982e-05', 'epoch': '2.674'}
{'loss': '0.09594', 'grad_norm': '0.01534', 'learning_rate': '3.98e-05', 'epoch': '2.677'}
{'loss': '0.05891', 'grad_norm': '0.01639', 'learning_rate': '3.978e-05', 'epoch': '2.681'}
{'loss': '0.05488', 'grad_norm': '0.02059', 'learning_rate': '3.976e-05', 'epoch': '2.684'}
{'loss': '0.0005188', 'grad_norm': '0.003919', 'learning_rate': '3.974e-05', 'epoch': '2.688'}
{'loss': '0.05973', 'grad_norm': '0.0006534', 'learning_rate': '3.972e-05', 'epoch': '2.691'}
{'loss': '3.719e-05', 'grad_norm': '0.00163', 'learning_rate': '3.97e-05', 'epoch': '2.695'}
{'loss': '0.05192', 'grad_norm': '0.003404', 'learning_rate': '3.968e-05', 'epoch': '2.699'}
{'loss': '0.1081', 'grad_norm': '6.219', 'learning_rate': '3.966e-05', 'epoch': '2.702'}
{'loss': '0.07545', 'grad_norm': '0.004695', 'learning_rate': '3.964e-05', 'epoch': '2.706'}
{'loss': '0.007085', 'grad_norm': '0.0009261', 'learning_rate': '3.963e-05', 'epoch': '2.709'}
{'loss': '0.01307', 'grad_norm': '10.94', 'learning_rate': '3.961e-05', 'epoch': '2.713'}
{'loss': '0.03648', 'grad_norm': '0.0008979', 'learning_rate': '3.959e-05', 'epoch': '2.716'}
{'loss': '0.07384', 'grad_norm': '0.0004114', 'learning_rate': '3.957e-05', 'epoch': '2.72'}
{'loss': '3.552e-05', 'grad_norm': '0.0002348', 'learning_rate': '3.955e-05', 'epoch': '2.723'}
{'loss': '0.1303', 'grad_norm': '19.19', 'learning_rate': '3.953e-05', 'epoch': '2.727'}
{'loss': '0.00135', 'grad_norm': '0.009961', 'learning_rate': '3.951e-05', 'epoch': '2.731'}
{'loss': '0.02137', 'grad_norm': '0.004461', 'learning_rate': '3.949e-05', 'epoch': '2.734'}
{'loss': '0.01653', 'grad_norm': '0.01036', 'learning_rate': '3.947e-05', 'epoch': '2.738'}
{'loss': '0.008179', 'grad_norm': '0.0002037', 'learning_rate': '3.945e-05', 'epoch': '2.741'}
{'loss': '0.0494', 'grad_norm': '0.005009', 'learning_rate': '3.943e-05', 'epoch': '2.745'}
{'loss': '0.1148', 'grad_norm': '0.001595', 'learning_rate': '3.941e-05', 'epoch': '2.748'}
{'loss': '0.02343', 'grad_norm': '0.005269', 'learning_rate': '3.939e-05', 'epoch': '2.752'}
{'loss': '0.02879', 'grad_norm': '0.0008672', 'learning_rate': '3.937e-05', 'epoch': '2.756'}
{'loss': '0.005919', 'grad_norm': '0.04194', 'learning_rate': '3.935e-05', 'epoch': '2.759'}
{'loss': '0.1002', 'grad_norm': '0.005045', 'learning_rate': '3.933e-05', 'epoch': '2.763'}
{'loss': '0.08395', 'grad_norm': '0.0005961', 'learning_rate': '3.931e-05', 'epoch': '2.766'}
{'loss': '0.1238', 'grad_norm': '0.002824', 'learning_rate': '3.93e-05', 'epoch': '2.77'}
{'loss': '0.09354', 'grad_norm': '0.001508', 'learning_rate': '3.928e-05', 'epoch': '2.773'}
{'loss': '0.09004', 'grad_norm': '0.07053', 'learning_rate': '3.926e-05', 'epoch': '2.777'}
{'loss': '0.06658', 'grad_norm': '0.001687', 'learning_rate': '3.924e-05', 'epoch': '2.781'}
{'loss': '0.1584', 'grad_norm': '0.1237', 'learning_rate': '3.922e-05', 'epoch': '2.784'}
{'loss': '0.05397', 'grad_norm': '0.001709', 'learning_rate': '3.92e-05', 'epoch': '2.788'}
{'loss': '0.1044', 'grad_norm': '0.002358', 'learning_rate': '3.918e-05', 'epoch': '2.791'}
{'loss': '0.0001046', 'grad_norm': '0.0006356', 'learning_rate': '3.916e-05', 'epoch': '2.795'}
{'loss': '0.133', 'grad_norm': '0.0237', 'learning_rate': '3.914e-05', 'epoch': '2.798'}
{'loss': '0.1104', 'grad_norm': '0.02491', 'learning_rate': '3.912e-05', 'epoch': '2.802'}
{'loss': '0.1123', 'grad_norm': '0.03739', 'learning_rate': '3.91e-05', 'epoch': '2.806'}
{'loss': '0.09849', 'grad_norm': '0.003427', 'learning_rate': '3.908e-05', 'epoch': '2.809'}
{'loss': '0.0833', 'grad_norm': '0.1442', 'learning_rate': '3.906e-05', 'epoch': '2.813'}
{'loss': '0.0006994', 'grad_norm': '0.001015', 'learning_rate': '3.904e-05', 'epoch': '2.816'}
{'loss': '4.918e-05', 'grad_norm': '0.0001677', 'learning_rate': '3.902e-05', 'epoch': '2.82'}
{'loss': '0.005964', 'grad_norm': '60.8', 'learning_rate': '3.9e-05', 'epoch': '2.823'}
{'loss': '0.03828', 'grad_norm': '0.003559', 'learning_rate': '3.899e-05', 'epoch': '2.827'}
{'loss': '0.04777', 'grad_norm': '0.003809', 'learning_rate': '3.897e-05', 'epoch': '2.831'}
{'loss': '0.000142', 'grad_norm': '0.00026', 'learning_rate': '3.895e-05', 'epoch': '2.834'}
{'loss': '0.04877', 'grad_norm': '0.001283', 'learning_rate': '3.893e-05', 'epoch': '2.838'}
{'loss': '1.742e-05', 'grad_norm': '0.0003033', 'learning_rate': '3.891e-05', 'epoch': '2.841'}
{'loss': '0.001898', 'grad_norm': '0.0003212', 'learning_rate': '3.889e-05', 'epoch': '2.845'}
{'loss': '0.0001041', 'grad_norm': '0.0005338', 'learning_rate': '3.887e-05', 'epoch': '2.848'}
{'loss': '0.04876', 'grad_norm': '0.0005386', 'learning_rate': '3.885e-05', 'epoch': '2.852'}
{'loss': '0.005794', 'grad_norm': '0.005867', 'learning_rate': '3.883e-05', 'epoch': '2.856'}
{'loss': '0.051', 'grad_norm': '0.01029', 'learning_rate': '3.881e-05', 'epoch': '2.859'}
{'loss': '0.01159', 'grad_norm': '0.003695', 'learning_rate': '3.879e-05', 'epoch': '2.863'}
{'loss': '5.085e-05', 'grad_norm': '0.0003855', 'learning_rate': '3.877e-05', 'epoch': '2.866'}
{'loss': '0.107', 'grad_norm': '0.0003858', 'learning_rate': '3.875e-05', 'epoch': '2.87'}
{'loss': '0.0329', 'grad_norm': '0.0004278', 'learning_rate': '3.873e-05', 'epoch': '2.873'}
{'loss': '0.05451', 'grad_norm': '0.03764', 'learning_rate': '3.871e-05', 'epoch': '2.877'}
{'loss': '0.05817', 'grad_norm': '0.0006129', 'learning_rate': '3.869e-05', 'epoch': '2.881'}
{'loss': '0.06276', 'grad_norm': '0.005118', 'learning_rate': '3.867e-05', 'epoch': '2.884'}
{'loss': '0.02082', 'grad_norm': '75.86', 'learning_rate': '3.866e-05', 'epoch': '2.888'}
{'loss': '0.0165', 'grad_norm': '0.0001035', 'learning_rate': '3.864e-05', 'epoch': '2.891'}
{'loss': '0.1156', 'grad_norm': '0.02987', 'learning_rate': '3.862e-05', 'epoch': '2.895'}
{'loss': '8.183e-05', 'grad_norm': '0.0001212', 'learning_rate': '3.86e-05', 'epoch': '2.898'}
{'loss': '8.152e-06', 'grad_norm': '8.132e-05', 'learning_rate': '3.858e-05', 'epoch': '2.902'}
{'loss': '7.809e-05', 'grad_norm': '0.0002982', 'learning_rate': '3.856e-05', 'epoch': '2.906'}
