================================================================================
JobID = 13505361
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu151
================================================================================
Node: ggpu151
Starting at: Wed Apr 22 21:30:29 CEST 2026
{'loss': '24.89', 'grad_norm': '778.5', 'learning_rate': '8.565e-07', 'epoch': '0.002677'}
{'loss': '0.9135', 'grad_norm': '49.93', 'learning_rate': '4.904e-05', 'epoch': '0.1472'}
{'loss': '1.056', 'grad_norm': '98.2', 'learning_rate': '4.993e-05', 'epoch': '0.1499'}
{'loss': '1.012', 'grad_norm': '32.27', 'learning_rate': '5.082e-05', 'epoch': '0.1526'}
{'loss': '1.185', 'grad_norm': '113.4', 'learning_rate': '5.171e-05', 'epoch': '0.1553'}
{'loss': '1.167', 'grad_norm': '71.96', 'learning_rate': '5.261e-05', 'epoch': '0.158'}
{'loss': '1.037', 'grad_norm': '49.51', 'learning_rate': '5.35e-05', 'epoch': '0.1606'}
{'loss': '1.12', 'grad_norm': '83.37', 'learning_rate': '5.439e-05', 'epoch': '0.1633'}
{'loss': '0.9861', 'grad_norm': '17.71', 'learning_rate': '5.528e-05', 'epoch': '0.166'}
{'loss': '0.8', 'grad_norm': '18.69', 'learning_rate': '5.617e-05', 'epoch': '0.1687'}
{'loss': '1.029', 'grad_norm': '22.22', 'learning_rate': '5.707e-05', 'epoch': '0.1713'}
{'loss': '0.9732', 'grad_norm': '49.79', 'learning_rate': '5.796e-05', 'epoch': '0.174'}
{'loss': '0.8715', 'grad_norm': '8.825', 'learning_rate': '5.885e-05', 'epoch': '0.1767'}
{'loss': '1.019', 'grad_norm': '53.11', 'learning_rate': '5.974e-05', 'epoch': '0.1794'}
{'loss': '1.001', 'grad_norm': '68.59', 'learning_rate': '6.064e-05', 'epoch': '0.1821'}
{'loss': '0.7671', 'grad_norm': '46.86', 'learning_rate': '6.153e-05', 'epoch': '0.1847'}
{'loss': '0.8844', 'grad_norm': '28.12', 'learning_rate': '6.242e-05', 'epoch': '0.1874'}
{'loss': '0.8497', 'grad_norm': '55.46', 'learning_rate': '6.331e-05', 'epoch': '0.1901'}
{'loss': '0.8795', 'grad_norm': '74.95', 'learning_rate': '6.42e-05', 'epoch': '0.1928'}
{'loss': '0.964', 'grad_norm': '20.46', 'learning_rate': '6.51e-05', 'epoch': '0.1954'}
{'loss': '0.7275', 'grad_norm': '16.31', 'learning_rate': '6.599e-05', 'epoch': '0.1981'}
{'loss': '0.7142', 'grad_norm': '56.84', 'learning_rate': '6.688e-05', 'epoch': '0.2008'}
{'loss': '0.8083', 'grad_norm': '20.7', 'learning_rate': '6.777e-05', 'epoch': '0.2035'}
{'loss': '0.7191', 'grad_norm': '18.17', 'learning_rate': '6.867e-05', 'epoch': '0.2061'}
{'loss': '0.8127', 'grad_norm': '34.87', 'learning_rate': '6.956e-05', 'epoch': '0.2088'}
{'loss': '0.8369', 'grad_norm': '17.65', 'learning_rate': '7.045e-05', 'epoch': '0.2115'}
{'loss': '0.7734', 'grad_norm': '22.54', 'learning_rate': '7.134e-05', 'epoch': '0.2142'}
{'loss': '0.7731', 'grad_norm': '20.23', 'learning_rate': '7.223e-05', 'epoch': '0.2169'}
{'loss': '0.9158', 'grad_norm': '39.49', 'learning_rate': '7.313e-05', 'epoch': '0.2195'}
{'loss': '0.6993', 'grad_norm': '50.53', 'learning_rate': '7.402e-05', 'epoch': '0.2222'}
{'loss': '0.6137', 'grad_norm': '35.04', 'learning_rate': '7.491e-05', 'epoch': '0.2249'}
{'loss': '0.6874', 'grad_norm': '56.79', 'learning_rate': '7.58e-05', 'epoch': '0.2276'}
{'loss': '0.8707', 'grad_norm': '26.63', 'learning_rate': '7.67e-05', 'epoch': '0.2302'}
{'loss': '0.6999', 'grad_norm': '25.01', 'learning_rate': '7.759e-05', 'epoch': '0.2329'}
{'loss': '0.6749', 'grad_norm': '35.9', 'learning_rate': '7.848e-05', 'epoch': '0.2356'}
{'loss': '0.8404', 'grad_norm': '137.1', 'learning_rate': '7.937e-05', 'epoch': '0.2383'}
{'loss': '1.036', 'grad_norm': '112.2', 'learning_rate': '8.026e-05', 'epoch': '0.241'}
{'loss': '0.6681', 'grad_norm': '89.66', 'learning_rate': '8.116e-05', 'epoch': '0.2436'}
{'loss': '0.6577', 'grad_norm': '30.55', 'learning_rate': '8.205e-05', 'epoch': '0.2463'}
{'loss': '0.6835', 'grad_norm': '43.23', 'learning_rate': '8.294e-05', 'epoch': '0.249'}
{'loss': '0.7858', 'grad_norm': '32.03', 'learning_rate': '8.383e-05', 'epoch': '0.2517'}
{'loss': '0.6637', 'grad_norm': '29.51', 'learning_rate': '8.473e-05', 'epoch': '0.2543'}
{'loss': '0.5509', 'grad_norm': '41.05', 'learning_rate': '8.562e-05', 'epoch': '0.257'}
{'loss': '0.6', 'grad_norm': '43.08', 'learning_rate': '8.651e-05', 'epoch': '0.2597'}
{'loss': '0.6562', 'grad_norm': '19.39', 'learning_rate': '8.74e-05', 'epoch': '0.2624'}
{'loss': '0.8468', 'grad_norm': '9.783', 'learning_rate': '8.829e-05', 'epoch': '0.265'}
{'loss': '0.823', 'grad_norm': '40.39', 'learning_rate': '8.919e-05', 'epoch': '0.2677'}
{'loss': '0.5019', 'grad_norm': '13.81', 'learning_rate': '9.008e-05', 'epoch': '0.2704'}
{'loss': '0.6785', 'grad_norm': '33.37', 'learning_rate': '9.097e-05', 'epoch': '0.2731'}
{'loss': '0.5442', 'grad_norm': '90.07', 'learning_rate': '9.186e-05', 'epoch': '0.2758'}
{'loss': '0.604', 'grad_norm': '29.11', 'learning_rate': '9.276e-05', 'epoch': '0.2784'}
{'loss': '0.7157', 'grad_norm': '127', 'learning_rate': '9.365e-05', 'epoch': '0.2811'}
{'loss': '0.5826', 'grad_norm': '13.81', 'learning_rate': '9.454e-05', 'epoch': '0.2838'}
{'loss': '0.5371', 'grad_norm': '22.55', 'learning_rate': '9.543e-05', 'epoch': '0.2865'}
{'loss': '0.5997', 'grad_norm': '94.59', 'learning_rate': '9.632e-05', 'epoch': '0.2891'}
{'loss': '0.4762', 'grad_norm': '13.43', 'learning_rate': '9.722e-05', 'epoch': '0.2918'}
{'loss': '0.7467', 'grad_norm': '18.07', 'learning_rate': '9.811e-05', 'epoch': '0.2945'}
{'loss': '0.6468', 'grad_norm': '20.65', 'learning_rate': '9.9e-05', 'epoch': '0.2972'}
{'loss': '0.5617', 'grad_norm': '73.83', 'learning_rate': '9.989e-05', 'epoch': '0.2999'}
{'loss': '0.5555', 'grad_norm': '27.15', 'learning_rate': '9.998e-05', 'epoch': '0.3025'}
{'loss': '0.6498', 'grad_norm': '24.58', 'learning_rate': '9.995e-05', 'epoch': '0.3052'}
{'loss': '0.6683', 'grad_norm': '43.79', 'learning_rate': '9.992e-05', 'epoch': '0.3079'}
{'loss': '0.5831', 'grad_norm': '33.14', 'learning_rate': '9.989e-05', 'epoch': '0.3106'}
{'loss': '0.6397', 'grad_norm': '46.94', 'learning_rate': '9.987e-05', 'epoch': '0.3132'}
{'loss': '0.5436', 'grad_norm': '41.69', 'learning_rate': '9.984e-05', 'epoch': '0.3159'}
{'loss': '0.5589', 'grad_norm': '42.16', 'learning_rate': '9.981e-05', 'epoch': '0.3186'}
{'loss': '0.6348', 'grad_norm': '31.07', 'learning_rate': '9.978e-05', 'epoch': '0.3213'}
{'loss': '0.4871', 'grad_norm': '9.399', 'learning_rate': '9.975e-05', 'epoch': '0.3239'}
{'loss': '0.6486', 'grad_norm': '63.24', 'learning_rate': '9.973e-05', 'epoch': '0.3266'}
{'loss': '0.4612', 'grad_norm': '29.57', 'learning_rate': '9.97e-05', 'epoch': '0.3293'}
{'loss': '0.5464', 'grad_norm': '32.44', 'learning_rate': '9.967e-05', 'epoch': '0.332'}
{'loss': '0.504', 'grad_norm': '62.54', 'learning_rate': '9.964e-05', 'epoch': '0.3347'}
{'loss': '0.3976', 'grad_norm': '15.98', 'learning_rate': '9.962e-05', 'epoch': '0.3373'}
{'loss': '0.7773', 'grad_norm': '41.36', 'learning_rate': '9.959e-05', 'epoch': '0.34'}
{'loss': '0.5401', 'grad_norm': '35.04', 'learning_rate': '9.956e-05', 'epoch': '0.3427'}
{'loss': '0.5068', 'grad_norm': '6.715', 'learning_rate': '9.953e-05', 'epoch': '0.3454'}
{'loss': '0.6129', 'grad_norm': '42.34', 'learning_rate': '9.951e-05', 'epoch': '0.348'}
{'loss': '0.4927', 'grad_norm': '9.275', 'learning_rate': '9.948e-05', 'epoch': '0.3507'}
{'loss': '0.4975', 'grad_norm': '6.735', 'learning_rate': '9.945e-05', 'epoch': '0.3534'}
{'loss': '0.4967', 'grad_norm': '43.65', 'learning_rate': '9.942e-05', 'epoch': '0.3561'}
{'loss': '0.6388', 'grad_norm': '82.99', 'learning_rate': '9.94e-05', 'epoch': '0.3587'}
{'loss': '0.4587', 'grad_norm': '29.93', 'learning_rate': '9.937e-05', 'epoch': '0.3614'}
{'loss': '0.499', 'grad_norm': '60.58', 'learning_rate': '9.934e-05', 'epoch': '0.3641'}
{'loss': '0.5722', 'grad_norm': '1.254', 'learning_rate': '9.931e-05', 'epoch': '0.3668'}
{'loss': '0.4507', 'grad_norm': '0.349', 'learning_rate': '9.929e-05', 'epoch': '0.3695'}
{'loss': '0.7285', 'grad_norm': '3.006', 'learning_rate': '9.926e-05', 'epoch': '0.3721'}
{'loss': '0.431', 'grad_norm': '3.883', 'learning_rate': '9.923e-05', 'epoch': '0.3748'}
{'loss': '0.5218', 'grad_norm': '31.77', 'learning_rate': '9.92e-05', 'epoch': '0.3775'}
{'loss': '0.4815', 'grad_norm': '37.43', 'learning_rate': '9.918e-05', 'epoch': '0.3802'}
{'loss': '0.5766', 'grad_norm': '0.7918', 'learning_rate': '9.915e-05', 'epoch': '0.3828'}
{'loss': '0.5563', 'grad_norm': '3.817', 'learning_rate': '9.912e-05', 'epoch': '0.3855'}
{'loss': '0.3515', 'grad_norm': '0.3111', 'learning_rate': '9.909e-05', 'epoch': '0.3882'}
{'loss': '0.3298', 'grad_norm': '42.34', 'learning_rate': '9.906e-05', 'epoch': '0.3909'}
{'loss': '0.809', 'grad_norm': '7.031', 'learning_rate': '9.904e-05', 'epoch': '0.3936'}
{'loss': '0.4875', 'grad_norm': '0.3434', 'learning_rate': '9.901e-05', 'epoch': '0.3962'}
{'loss': '0.6021', 'grad_norm': '89.79', 'learning_rate': '9.898e-05', 'epoch': '0.3989'}
{'loss': '0.3213', 'grad_norm': '111.7', 'learning_rate': '9.895e-05', 'epoch': '0.4016'}
{'loss': '0.5722', 'grad_norm': '142.2', 'learning_rate': '9.893e-05', 'epoch': '0.4043'}
{'loss': '0.3362', 'grad_norm': '97.04', 'learning_rate': '9.89e-05', 'epoch': '0.4069'}
{'loss': '0.4297', 'grad_norm': '38.43', 'learning_rate': '9.887e-05', 'epoch': '0.4096'}
{'loss': '0.415', 'grad_norm': '39.48', 'learning_rate': '9.884e-05', 'epoch': '0.4123'}
{'loss': '0.4246', 'grad_norm': '0.4793', 'learning_rate': '9.882e-05', 'epoch': '0.415'}
{'loss': '0.4204', 'grad_norm': '2.24', 'learning_rate': '9.879e-05', 'epoch': '0.4176'}
{'loss': '0.3694', 'grad_norm': '16.72', 'learning_rate': '9.876e-05', 'epoch': '0.4203'}
{'loss': '0.4417', 'grad_norm': '13.66', 'learning_rate': '9.873e-05', 'epoch': '0.423'}
{'loss': '0.5703', 'grad_norm': '1.293', 'learning_rate': '9.871e-05', 'epoch': '0.4257'}
{'loss': '0.4948', 'grad_norm': '32.26', 'learning_rate': '9.868e-05', 'epoch': '0.4284'}
{'loss': '0.3894', 'grad_norm': '146.2', 'learning_rate': '9.865e-05', 'epoch': '0.431'}
{'loss': '0.3345', 'grad_norm': '24.18', 'learning_rate': '9.862e-05', 'epoch': '0.4337'}
{'loss': '0.4134', 'grad_norm': '36.38', 'learning_rate': '9.86e-05', 'epoch': '0.4364'}
{'loss': '0.6349', 'grad_norm': '1.255', 'learning_rate': '9.857e-05', 'epoch': '0.4391'}
{'loss': '0.6081', 'grad_norm': '51.76', 'learning_rate': '9.854e-05', 'epoch': '0.4417'}
{'loss': '0.4447', 'grad_norm': '0.4863', 'learning_rate': '9.851e-05', 'epoch': '0.4444'}
{'loss': '0.5224', 'grad_norm': '0.576', 'learning_rate': '9.849e-05', 'epoch': '0.4471'}
{'loss': '0.4734', 'grad_norm': '88.08', 'learning_rate': '9.846e-05', 'epoch': '0.4498'}
{'loss': '0.3591', 'grad_norm': '0.1935', 'learning_rate': '9.843e-05', 'epoch': '0.4525'}
{'loss': '0.5963', 'grad_norm': '26.94', 'learning_rate': '9.84e-05', 'epoch': '0.4551'}
{'loss': '0.4695', 'grad_norm': '60.8', 'learning_rate': '9.837e-05', 'epoch': '0.4578'}
{'loss': '0.4604', 'grad_norm': '55.26', 'learning_rate': '9.835e-05', 'epoch': '0.4605'}
{'loss': '0.4239', 'grad_norm': '3.476', 'learning_rate': '9.832e-05', 'epoch': '0.4632'}
{'loss': '0.4547', 'grad_norm': '114.3', 'learning_rate': '9.829e-05', 'epoch': '0.4658'}
{'loss': '0.4931', 'grad_norm': '105.1', 'learning_rate': '9.826e-05', 'epoch': '0.4685'}
{'loss': '0.3321', 'grad_norm': '13.74', 'learning_rate': '9.824e-05', 'epoch': '0.4712'}
{'loss': '0.422', 'grad_norm': '15.63', 'learning_rate': '9.821e-05', 'epoch': '0.4739'}
{'loss': '0.4864', 'grad_norm': '29.92', 'learning_rate': '9.818e-05', 'epoch': '0.4765'}
{'loss': '0.5503', 'grad_norm': '0.1188', 'learning_rate': '9.815e-05', 'epoch': '0.4792'}
{'loss': '0.4648', 'grad_norm': '16.33', 'learning_rate': '9.813e-05', 'epoch': '0.4819'}
{'loss': '0.3225', 'grad_norm': '4.481', 'learning_rate': '9.81e-05', 'epoch': '0.4846'}
{'loss': '0.4553', 'grad_norm': '5.935', 'learning_rate': '9.807e-05', 'epoch': '0.4873'}
{'loss': '0.5709', 'grad_norm': '0.6717', 'learning_rate': '9.804e-05', 'epoch': '0.4899'}
{'loss': '0.3276', 'grad_norm': '0.7773', 'learning_rate': '9.802e-05', 'epoch': '0.4926'}
{'loss': '0.6395', 'grad_norm': '113.2', 'learning_rate': '9.799e-05', 'epoch': '0.4953'}
{'loss': '0.4084', 'grad_norm': '51.45', 'learning_rate': '9.796e-05', 'epoch': '0.498'}
{'loss': '0.435', 'grad_norm': '38.73', 'learning_rate': '9.793e-05', 'epoch': '0.5006'}
{'loss': '0.3329', 'grad_norm': '67.92', 'learning_rate': '9.791e-05', 'epoch': '0.5033'}
{'loss': '0.1945', 'grad_norm': '0.8841', 'learning_rate': '9.788e-05', 'epoch': '0.506'}
{'loss': '0.5933', 'grad_norm': '0.1638', 'learning_rate': '9.785e-05', 'epoch': '0.5087'}
{'loss': '0.5953', 'grad_norm': '165.2', 'learning_rate': '9.782e-05', 'epoch': '0.5114'}
{'loss': '0.3687', 'grad_norm': '0.4451', 'learning_rate': '9.78e-05', 'epoch': '0.514'}
{'loss': '0.3134', 'grad_norm': '0.4564', 'learning_rate': '9.777e-05', 'epoch': '0.5167'}
{'loss': '0.559', 'grad_norm': '198.1', 'learning_rate': '9.774e-05', 'epoch': '0.5194'}
{'loss': '0.2979', 'grad_norm': '26.24', 'learning_rate': '9.771e-05', 'epoch': '0.5221'}
{'loss': '0.3406', 'grad_norm': '74.68', 'learning_rate': '9.768e-05', 'epoch': '0.5247'}
{'loss': '0.4753', 'grad_norm': '75.82', 'learning_rate': '9.766e-05', 'epoch': '0.5274'}
{'loss': '0.5673', 'grad_norm': '112.6', 'learning_rate': '9.763e-05', 'epoch': '0.5301'}
{'loss': '0.3085', 'grad_norm': '1.398', 'learning_rate': '9.76e-05', 'epoch': '0.5328'}
{'loss': '0.4324', 'grad_norm': '50.39', 'learning_rate': '9.757e-05', 'epoch': '0.5354'}
{'loss': '0.3071', 'grad_norm': '1.015', 'learning_rate': '9.755e-05', 'epoch': '0.5381'}
{'loss': '0.4046', 'grad_norm': '1.609', 'learning_rate': '9.752e-05', 'epoch': '0.5408'}
{'loss': '0.2674', 'grad_norm': '197.1', 'learning_rate': '9.749e-05', 'epoch': '0.5435'}
{'loss': '0.3228', 'grad_norm': '0.487', 'learning_rate': '9.746e-05', 'epoch': '0.5462'}
{'loss': '0.4333', 'grad_norm': '33.87', 'learning_rate': '9.744e-05', 'epoch': '0.5488'}
{'loss': '0.23', 'grad_norm': '209.5', 'learning_rate': '9.741e-05', 'epoch': '0.5515'}
{'loss': '0.5703', 'grad_norm': '40.06', 'learning_rate': '9.738e-05', 'epoch': '0.5542'}
{'loss': '0.4804', 'grad_norm': '1.529', 'learning_rate': '9.735e-05', 'epoch': '0.5569'}
{'loss': '0.4398', 'grad_norm': '2.81', 'learning_rate': '9.733e-05', 'epoch': '0.5595'}
{'loss': '0.3815', 'grad_norm': '4.477', 'learning_rate': '9.73e-05', 'epoch': '0.5622'}
{'loss': '0.4184', 'grad_norm': '42.6', 'learning_rate': '9.727e-05', 'epoch': '0.5649'}
{'loss': '0.3786', 'grad_norm': '0.3108', 'learning_rate': '9.724e-05', 'epoch': '0.5676'}
{'loss': '0.4245', 'grad_norm': '2.591', 'learning_rate': '9.722e-05', 'epoch': '0.5703'}
{'loss': '0.2415', 'grad_norm': '0.2733', 'learning_rate': '9.719e-05', 'epoch': '0.5729'}
{'loss': '0.4399', 'grad_norm': '48.96', 'learning_rate': '9.716e-05', 'epoch': '0.5756'}
{'loss': '0.2972', 'grad_norm': '37.04', 'learning_rate': '9.713e-05', 'epoch': '0.5783'}
{'loss': '0.3861', 'grad_norm': '286', 'learning_rate': '9.711e-05', 'epoch': '0.581'}
{'loss': '0.4118', 'grad_norm': '38.09', 'learning_rate': '9.708e-05', 'epoch': '0.5836'}
{'loss': '0.2358', 'grad_norm': '0.05963', 'learning_rate': '9.705e-05', 'epoch': '0.5863'}
{'loss': '0.2429', 'grad_norm': '0.1053', 'learning_rate': '9.702e-05', 'epoch': '0.589'}
{'loss': '0.4355', 'grad_norm': '44.74', 'learning_rate': '9.699e-05', 'epoch': '0.5917'}
{'loss': '0.3984', 'grad_norm': '0.2356', 'learning_rate': '9.697e-05', 'epoch': '0.5943'}
{'loss': '0.329', 'grad_norm': '0.7279', 'learning_rate': '9.694e-05', 'epoch': '0.597'}
{'loss': '0.3792', 'grad_norm': '0.3704', 'learning_rate': '9.691e-05', 'epoch': '0.5997'}
{'loss': '0.2365', 'grad_norm': '149.4', 'learning_rate': '9.688e-05', 'epoch': '0.6024'}
{'loss': '0.3792', 'grad_norm': '8.933', 'learning_rate': '9.686e-05', 'epoch': '0.6051'}
{'loss': '0.3531', 'grad_norm': '0.1122', 'learning_rate': '9.683e-05', 'epoch': '0.6077'}
{'loss': '0.4208', 'grad_norm': '107.5', 'learning_rate': '9.68e-05', 'epoch': '0.6104'}
{'loss': '0.4861', 'grad_norm': '37.3', 'learning_rate': '9.677e-05', 'epoch': '0.6131'}
{'loss': '0.4041', 'grad_norm': '89.08', 'learning_rate': '9.675e-05', 'epoch': '0.6158'}
{'loss': '0.2336', 'grad_norm': '0.8882', 'learning_rate': '9.672e-05', 'epoch': '0.6184'}
{'loss': '0.5711', 'grad_norm': '5.607', 'learning_rate': '9.669e-05', 'epoch': '0.6211'}
{'loss': '0.4282', 'grad_norm': '0.831', 'learning_rate': '9.666e-05', 'epoch': '0.6238'}
{'loss': '0.5262', 'grad_norm': '0.6606', 'learning_rate': '9.664e-05', 'epoch': '0.6265'}
{'loss': '0.3184', 'grad_norm': '86.23', 'learning_rate': '9.661e-05', 'epoch': '0.6291'}
{'loss': '0.3296', 'grad_norm': '166.5', 'learning_rate': '9.658e-05', 'epoch': '0.6318'}
{'loss': '0.4169', 'grad_norm': '101.5', 'learning_rate': '9.655e-05', 'epoch': '0.6345'}
{'loss': '0.4502', 'grad_norm': '2.271', 'learning_rate': '9.653e-05', 'epoch': '0.6372'}
{'loss': '0.2611', 'grad_norm': '0.7104', 'learning_rate': '9.65e-05', 'epoch': '0.6399'}
{'loss': '0.4649', 'grad_norm': '0.8877', 'learning_rate': '9.647e-05', 'epoch': '0.6425'}
{'loss': '0.3575', 'grad_norm': '128.2', 'learning_rate': '9.644e-05', 'epoch': '0.6452'}
{'loss': '0.4853', 'grad_norm': '0.1556', 'learning_rate': '9.642e-05', 'epoch': '0.6479'}
{'loss': '0.4143', 'grad_norm': '73.18', 'learning_rate': '9.639e-05', 'epoch': '0.6506'}
{'loss': '0.3977', 'grad_norm': '95.28', 'learning_rate': '9.636e-05', 'epoch': '0.6532'}
{'loss': '0.334', 'grad_norm': '35.02', 'learning_rate': '9.633e-05', 'epoch': '0.6559'}
{'loss': '0.7325', 'grad_norm': '37.9', 'learning_rate': '9.63e-05', 'epoch': '0.6586'}
{'loss': '0.4081', 'grad_norm': '30.36', 'learning_rate': '9.628e-05', 'epoch': '0.6613'}
{'loss': '0.4642', 'grad_norm': '152.1', 'learning_rate': '9.625e-05', 'epoch': '0.664'}
{'loss': '0.3347', 'grad_norm': '2.642', 'learning_rate': '9.622e-05', 'epoch': '0.6666'}
{'loss': '0.2115', 'grad_norm': '0.06807', 'learning_rate': '9.619e-05', 'epoch': '0.6693'}
{'loss': '0.2767', 'grad_norm': '0.1234', 'learning_rate': '9.617e-05', 'epoch': '0.672'}
{'loss': '0.5413', 'grad_norm': '28.53', 'learning_rate': '9.614e-05', 'epoch': '0.6747'}
{'loss': '0.4137', 'grad_norm': '90.02', 'learning_rate': '9.611e-05', 'epoch': '0.6773'}
{'loss': '0.2804', 'grad_norm': '0.006909', 'learning_rate': '9.608e-05', 'epoch': '0.68'}
{'loss': '0.1443', 'grad_norm': '1.378', 'learning_rate': '9.606e-05', 'epoch': '0.6827'}
{'loss': '0.2281', 'grad_norm': '0.04879', 'learning_rate': '9.603e-05', 'epoch': '0.6854'}
