================================================================================
JobID = 13458568
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu151
================================================================================
Node: ggpu151
Starting at: Sun Apr 19 01:11:40 CEST 2026
{'loss': '7.134', 'grad_norm': '542.3', 'learning_rate': '1.065e-05', 'epoch': '0.003562'}
{'loss': '1.498', 'grad_norm': '7.613', 'learning_rate': '0.0001739', 'epoch': '0.3134'}
{'loss': '1.279', 'grad_norm': '5.983', 'learning_rate': '0.0001736', 'epoch': '0.317'}
{'loss': '1.68', 'grad_norm': '32.82', 'learning_rate': '0.0001732', 'epoch': '0.3206'}
{'loss': '1.415', 'grad_norm': '25.39', 'learning_rate': '0.0001728', 'epoch': '0.3241'}
{'loss': '1.754', 'grad_norm': '46.69', 'learning_rate': '0.0001725', 'epoch': '0.3277'}
{'loss': '1.343', 'grad_norm': '16.98', 'learning_rate': '0.0001721', 'epoch': '0.3313'}
{'loss': '1.488', 'grad_norm': '13.22', 'learning_rate': '0.0001717', 'epoch': '0.3348'}
{'loss': '1.346', 'grad_norm': '14.32', 'learning_rate': '0.0001714', 'epoch': '0.3384'}
{'loss': '1.293', 'grad_norm': '32.11', 'learning_rate': '0.000171', 'epoch': '0.3419'}
{'loss': '1.281', 'grad_norm': '35.65', 'learning_rate': '0.0001706', 'epoch': '0.3455'}
{'loss': '1.636', 'grad_norm': '11.35', 'learning_rate': '0.0001703', 'epoch': '0.3491'}
{'loss': '1.321', 'grad_norm': '12.33', 'learning_rate': '0.0001699', 'epoch': '0.3526'}
{'loss': '1.281', 'grad_norm': '23.67', 'learning_rate': '0.0001695', 'epoch': '0.3562'}
{'loss': '1.587', 'grad_norm': '16.46', 'learning_rate': '0.0001692', 'epoch': '0.3598'}
{'loss': '1.568', 'grad_norm': '21.72', 'learning_rate': '0.0001688', 'epoch': '0.3633'}
{'loss': '1.488', 'grad_norm': '17.69', 'learning_rate': '0.0001684', 'epoch': '0.3669'}
{'loss': '1.394', 'grad_norm': '12.8', 'learning_rate': '0.0001681', 'epoch': '0.3704'}
{'loss': '1.329', 'grad_norm': '8.516', 'learning_rate': '0.0001677', 'epoch': '0.374'}
{'loss': '1.423', 'grad_norm': '15.11', 'learning_rate': '0.0001673', 'epoch': '0.3776'}
{'loss': '1.385', 'grad_norm': '16.17', 'learning_rate': '0.000167', 'epoch': '0.3811'}
{'loss': '1.363', 'grad_norm': '9.135', 'learning_rate': '0.0001666', 'epoch': '0.3847'}
{'loss': '1.297', 'grad_norm': '4.06', 'learning_rate': '0.0001662', 'epoch': '0.3882'}
{'loss': '1.246', 'grad_norm': '10.03', 'learning_rate': '0.0001659', 'epoch': '0.3918'}
{'loss': '1.515', 'grad_norm': '4.789', 'learning_rate': '0.0001655', 'epoch': '0.3954'}
{'loss': '1.272', 'grad_norm': '55.65', 'learning_rate': '0.0001651', 'epoch': '0.3989'}
{'loss': '1.464', 'grad_norm': '11.74', 'learning_rate': '0.0001648', 'epoch': '0.4025'}
{'loss': '1.628', 'grad_norm': '23.87', 'learning_rate': '0.0001644', 'epoch': '0.4061'}
{'loss': '1.423', 'grad_norm': '17.44', 'learning_rate': '0.000164', 'epoch': '0.4096'}
{'loss': '1.537', 'grad_norm': '28.05', 'learning_rate': '0.0001636', 'epoch': '0.4132'}
{'loss': '1.465', 'grad_norm': '18.32', 'learning_rate': '0.0001633', 'epoch': '0.4167'}
{'loss': '1.363', 'grad_norm': '27.87', 'learning_rate': '0.0001629', 'epoch': '0.4203'}
{'loss': '1.348', 'grad_norm': '4.735', 'learning_rate': '0.0001625', 'epoch': '0.4239'}
{'loss': '1.424', 'grad_norm': '32.57', 'learning_rate': '0.0001622', 'epoch': '0.4274'}
{'loss': '1.446', 'grad_norm': '24.56', 'learning_rate': '0.0001618', 'epoch': '0.431'}
{'loss': '1.314', 'grad_norm': '23.37', 'learning_rate': '0.0001614', 'epoch': '0.4346'}
{'loss': '1.373', 'grad_norm': '29.44', 'learning_rate': '0.0001611', 'epoch': '0.4381'}
{'loss': '1.27', 'grad_norm': '21.74', 'learning_rate': '0.0001607', 'epoch': '0.4417'}
{'loss': '1.266', 'grad_norm': '17.4', 'learning_rate': '0.0001603', 'epoch': '0.4452'}
{'loss': '1.203', 'grad_norm': '8.011', 'learning_rate': '0.00016', 'epoch': '0.4488'}
{'loss': '1.11', 'grad_norm': '29.93', 'learning_rate': '0.0001596', 'epoch': '0.4524'}
{'loss': '1.231', 'grad_norm': '11.79', 'learning_rate': '0.0001592', 'epoch': '0.4559'}
{'loss': '1.1', 'grad_norm': '9.934', 'learning_rate': '0.0001589', 'epoch': '0.4595'}
{'loss': '1.369', 'grad_norm': '11.2', 'learning_rate': '0.0001585', 'epoch': '0.463'}
{'loss': '0.9578', 'grad_norm': '3.917', 'learning_rate': '0.0001581', 'epoch': '0.4666'}
{'loss': '1.01', 'grad_norm': '14.69', 'learning_rate': '0.0001578', 'epoch': '0.4702'}
{'loss': '0.9012', 'grad_norm': '24.48', 'learning_rate': '0.0001574', 'epoch': '0.4737'}
{'loss': '0.8657', 'grad_norm': '24.66', 'learning_rate': '0.000157', 'epoch': '0.4773'}
{'loss': '0.8904', 'grad_norm': '2.986', 'learning_rate': '0.0001567', 'epoch': '0.4809'}
{'loss': '0.9967', 'grad_norm': '5.292', 'learning_rate': '0.0001563', 'epoch': '0.4844'}
{'loss': '0.9449', 'grad_norm': '6.895', 'learning_rate': '0.0001559', 'epoch': '0.488'}
{'loss': '0.8553', 'grad_norm': '17.27', 'learning_rate': '0.0001556', 'epoch': '0.4915'}
{'loss': '1.026', 'grad_norm': '41.11', 'learning_rate': '0.0001552', 'epoch': '0.4951'}
{'loss': '1.023', 'grad_norm': '8.276', 'learning_rate': '0.0001548', 'epoch': '0.4987'}
{'loss': '0.8225', 'grad_norm': '13.18', 'learning_rate': '0.0001545', 'epoch': '0.5022'}
{'loss': '0.8337', 'grad_norm': '5.758', 'learning_rate': '0.0001541', 'epoch': '0.5058'}
{'loss': '1.121', 'grad_norm': '20.1', 'learning_rate': '0.0001537', 'epoch': '0.5093'}
{'loss': '0.8999', 'grad_norm': '8.83', 'learning_rate': '0.0001534', 'epoch': '0.5129'}
{'loss': '0.8661', 'grad_norm': '3.563', 'learning_rate': '0.000153', 'epoch': '0.5165'}
{'loss': '0.6454', 'grad_norm': '11.7', 'learning_rate': '0.0001526', 'epoch': '0.52'}
{'loss': '0.9231', 'grad_norm': '2.846', 'learning_rate': '0.0001523', 'epoch': '0.5236'}
{'loss': '0.7547', 'grad_norm': '13.42', 'learning_rate': '0.0001519', 'epoch': '0.5272'}
{'loss': '1.025', 'grad_norm': '6.261', 'learning_rate': '0.0001515', 'epoch': '0.5307'}
{'loss': '1.175', 'grad_norm': '22.07', 'learning_rate': '0.0001512', 'epoch': '0.5343'}
{'loss': '0.8817', 'grad_norm': '18.77', 'learning_rate': '0.0001508', 'epoch': '0.5378'}
{'loss': '0.8904', 'grad_norm': '22.83', 'learning_rate': '0.0001504', 'epoch': '0.5414'}
{'loss': '0.6663', 'grad_norm': '4.191', 'learning_rate': '0.0001501', 'epoch': '0.545'}
{'loss': '0.8813', 'grad_norm': '20.39', 'learning_rate': '0.0001497', 'epoch': '0.5485'}
{'loss': '0.9366', 'grad_norm': '23.51', 'learning_rate': '0.0001493', 'epoch': '0.5521'}
{'loss': '0.802', 'grad_norm': '1.946', 'learning_rate': '0.000149', 'epoch': '0.5557'}
{'loss': '0.6666', 'grad_norm': '20.03', 'learning_rate': '0.0001486', 'epoch': '0.5592'}
{'loss': '0.7824', 'grad_norm': '5.854', 'learning_rate': '0.0001482', 'epoch': '0.5628'}
{'loss': '1.289', 'grad_norm': '18.15', 'learning_rate': '0.0001479', 'epoch': '0.5663'}
{'loss': '1.291', 'grad_norm': '9.836', 'learning_rate': '0.0001475', 'epoch': '0.5699'}
{'loss': '1.597', 'grad_norm': '10.19', 'learning_rate': '0.0001471', 'epoch': '0.5735'}
{'loss': '1.214', 'grad_norm': '18.99', 'learning_rate': '0.0001468', 'epoch': '0.577'}
{'loss': '1.471', 'grad_norm': '9.891', 'learning_rate': '0.0001464', 'epoch': '0.5806'}
{'loss': '1.298', 'grad_norm': '25.41', 'learning_rate': '0.000146', 'epoch': '0.5841'}
{'loss': '1.767', 'grad_norm': '43.55', 'learning_rate': '0.0001457', 'epoch': '0.5877'}
{'loss': '0.7937', 'grad_norm': '17.6', 'learning_rate': '0.0001453', 'epoch': '0.5913'}
{'loss': '0.9472', 'grad_norm': '21.97', 'learning_rate': '0.0001449', 'epoch': '0.5948'}
{'loss': '1.012', 'grad_norm': '10.9', 'learning_rate': '0.0001446', 'epoch': '0.5984'}
{'loss': '1.053', 'grad_norm': '9.882', 'learning_rate': '0.0001442', 'epoch': '0.602'}
{'loss': '0.6809', 'grad_norm': '26.41', 'learning_rate': '0.0001438', 'epoch': '0.6055'}
{'loss': '1.035', 'grad_norm': '63.35', 'learning_rate': '0.0001435', 'epoch': '0.6091'}
{'loss': '0.9767', 'grad_norm': '20.17', 'learning_rate': '0.0001431', 'epoch': '0.6126'}
{'loss': '0.653', 'grad_norm': '7.279', 'learning_rate': '0.0001427', 'epoch': '0.6162'}
{'loss': '0.7328', 'grad_norm': '1.726', 'learning_rate': '0.0001424', 'epoch': '0.6198'}
{'loss': '0.6933', 'grad_norm': '4.09', 'learning_rate': '0.000142', 'epoch': '0.6233'}
{'loss': '0.6495', 'grad_norm': '5.159', 'learning_rate': '0.0001416', 'epoch': '0.6269'}
{'loss': '0.8001', 'grad_norm': '6.733', 'learning_rate': '0.0001413', 'epoch': '0.6305'}
{'loss': '0.8158', 'grad_norm': '17.86', 'learning_rate': '0.0001409', 'epoch': '0.634'}
{'loss': '0.7112', 'grad_norm': '8.511', 'learning_rate': '0.0001405', 'epoch': '0.6376'}
{'loss': '0.9091', 'grad_norm': '14.67', 'learning_rate': '0.0001402', 'epoch': '0.6411'}
{'loss': '0.8059', 'grad_norm': '29.87', 'learning_rate': '0.0001398', 'epoch': '0.6447'}
{'loss': '1.147', 'grad_norm': '2.638', 'learning_rate': '0.0001394', 'epoch': '0.6483'}
{'loss': '0.6579', 'grad_norm': '2.556', 'learning_rate': '0.000139', 'epoch': '0.6518'}
{'loss': '0.5856', 'grad_norm': '8.549', 'learning_rate': '0.0001387', 'epoch': '0.6554'}
{'loss': '1.023', 'grad_norm': '25.74', 'learning_rate': '0.0001383', 'epoch': '0.6589'}
{'loss': '0.6671', 'grad_norm': '5.281', 'learning_rate': '0.0001379', 'epoch': '0.6625'}
{'loss': '0.7582', 'grad_norm': '22.7', 'learning_rate': '0.0001376', 'epoch': '0.6661'}
{'loss': '1.253', 'grad_norm': '3.943', 'learning_rate': '0.0001372', 'epoch': '0.6696'}
{'loss': '1.203', 'grad_norm': '8.933', 'learning_rate': '0.0001368', 'epoch': '0.6732'}
{'loss': '0.8104', 'grad_norm': '1.172', 'learning_rate': '0.0001365', 'epoch': '0.6768'}
{'loss': '1.231', 'grad_norm': '4.314', 'learning_rate': '0.0001361', 'epoch': '0.6803'}
{'loss': '0.8575', 'grad_norm': '6.764', 'learning_rate': '0.0001357', 'epoch': '0.6839'}
{'loss': '0.845', 'grad_norm': '10.2', 'learning_rate': '0.0001354', 'epoch': '0.6874'}
{'loss': '0.7477', 'grad_norm': '8.104', 'learning_rate': '0.000135', 'epoch': '0.691'}
{'loss': '0.6401', 'grad_norm': '20.12', 'learning_rate': '0.0001346', 'epoch': '0.6946'}
{'loss': '0.6512', 'grad_norm': '7.562', 'learning_rate': '0.0001343', 'epoch': '0.6981'}
{'loss': '1.375', 'grad_norm': '25', 'learning_rate': '0.0001339', 'epoch': '0.7017'}
{'loss': '0.6787', 'grad_norm': '2.681', 'learning_rate': '0.0001335', 'epoch': '0.7053'}
{'loss': '1.022', 'grad_norm': '0.6548', 'learning_rate': '0.0001332', 'epoch': '0.7088'}
{'loss': '0.6245', 'grad_norm': '5.535', 'learning_rate': '0.0001328', 'epoch': '0.7124'}
{'loss': '0.5949', 'grad_norm': '3.261', 'learning_rate': '0.0001324', 'epoch': '0.7159'}
{'loss': '0.7442', 'grad_norm': '19.98', 'learning_rate': '0.0001321', 'epoch': '0.7195'}
{'loss': '0.708', 'grad_norm': '2.872', 'learning_rate': '0.0001317', 'epoch': '0.7231'}
{'loss': '1.054', 'grad_norm': '19.8', 'learning_rate': '0.0001313', 'epoch': '0.7266'}
{'loss': '0.6772', 'grad_norm': '4.373', 'learning_rate': '0.000131', 'epoch': '0.7302'}
{'loss': '0.8345', 'grad_norm': '7.962', 'learning_rate': '0.0001306', 'epoch': '0.7337'}
{'loss': '0.7979', 'grad_norm': '25.59', 'learning_rate': '0.0001302', 'epoch': '0.7373'}
{'loss': '0.7181', 'grad_norm': '1.233', 'learning_rate': '0.0001299', 'epoch': '0.7409'}
{'loss': '0.7832', 'grad_norm': '9.847', 'learning_rate': '0.0001295', 'epoch': '0.7444'}
{'loss': '1.014', 'grad_norm': '9.348', 'learning_rate': '0.0001291', 'epoch': '0.748'}
{'loss': '0.8051', 'grad_norm': '18.93', 'learning_rate': '0.0001288', 'epoch': '0.7516'}
{'loss': '0.6692', 'grad_norm': '6.601', 'learning_rate': '0.0001284', 'epoch': '0.7551'}
{'loss': '1.175', 'grad_norm': '3.435', 'learning_rate': '0.000128', 'epoch': '0.7587'}
{'loss': '0.549', 'grad_norm': '3.13', 'learning_rate': '0.0001277', 'epoch': '0.7622'}
{'loss': '0.6342', 'grad_norm': '2.762', 'learning_rate': '0.0001273', 'epoch': '0.7658'}
{'loss': '0.6642', 'grad_norm': '0.5175', 'learning_rate': '0.0001269', 'epoch': '0.7694'}
{'loss': '0.7182', 'grad_norm': '10.29', 'learning_rate': '0.0001266', 'epoch': '0.7729'}
{'loss': '0.8187', 'grad_norm': '1.097', 'learning_rate': '0.0001262', 'epoch': '0.7765'}
{'loss': '0.8629', 'grad_norm': '20.78', 'learning_rate': '0.0001258', 'epoch': '0.7801'}
{'loss': '0.999', 'grad_norm': '13.36', 'learning_rate': '0.0001255', 'epoch': '0.7836'}
{'loss': '0.6654', 'grad_norm': '13.46', 'learning_rate': '0.0001251', 'epoch': '0.7872'}
{'loss': '1.056', 'grad_norm': '28.17', 'learning_rate': '0.0001247', 'epoch': '0.7907'}
{'loss': '0.8547', 'grad_norm': '7.397', 'learning_rate': '0.0001244', 'epoch': '0.7943'}
{'loss': '0.7573', 'grad_norm': '18.33', 'learning_rate': '0.000124', 'epoch': '0.7979'}
{'loss': '0.8412', 'grad_norm': '1.388', 'learning_rate': '0.0001236', 'epoch': '0.8014'}
{'loss': '0.6929', 'grad_norm': '2.632', 'learning_rate': '0.0001233', 'epoch': '0.805'}
{'loss': '0.6288', 'grad_norm': '8.84', 'learning_rate': '0.0001229', 'epoch': '0.8085'}
{'loss': '0.6584', 'grad_norm': '16.12', 'learning_rate': '0.0001225', 'epoch': '0.8121'}
{'loss': '0.9888', 'grad_norm': '4.409', 'learning_rate': '0.0001222', 'epoch': '0.8157'}
{'loss': '0.7629', 'grad_norm': '1.441', 'learning_rate': '0.0001218', 'epoch': '0.8192'}
{'loss': '0.6928', 'grad_norm': '8.121', 'learning_rate': '0.0001214', 'epoch': '0.8228'}
{'loss': '0.8', 'grad_norm': '0.7825', 'learning_rate': '0.0001211', 'epoch': '0.8264'}
{'loss': '0.8871', 'grad_norm': '0.8366', 'learning_rate': '0.0001207', 'epoch': '0.8299'}
{'loss': '0.6717', 'grad_norm': '17.91', 'learning_rate': '0.0001203', 'epoch': '0.8335'}
{'loss': '0.7615', 'grad_norm': '24.95', 'learning_rate': '0.00012', 'epoch': '0.837'}
{'loss': '0.6426', 'grad_norm': '35.42', 'learning_rate': '0.0001196', 'epoch': '0.8406'}
{'loss': '0.7997', 'grad_norm': '3.848', 'learning_rate': '0.0001192', 'epoch': '0.8442'}
{'loss': '0.8474', 'grad_norm': '10.25', 'learning_rate': '0.0001189', 'epoch': '0.8477'}
{'loss': '0.6588', 'grad_norm': '12.26', 'learning_rate': '0.0001185', 'epoch': '0.8513'}
{'loss': '0.6965', 'grad_norm': '4.114', 'learning_rate': '0.0001181', 'epoch': '0.8549'}
{'loss': '0.864', 'grad_norm': '11.96', 'learning_rate': '0.0001178', 'epoch': '0.8584'}
{'loss': '0.7567', 'grad_norm': '9.583', 'learning_rate': '0.0001174', 'epoch': '0.862'}
{'loss': '0.7857', 'grad_norm': '7.799', 'learning_rate': '0.000117', 'epoch': '0.8655'}
{'loss': '0.7145', 'grad_norm': '7.724', 'learning_rate': '0.0001167', 'epoch': '0.8691'}
{'loss': '0.9969', 'grad_norm': '38.78', 'learning_rate': '0.0001163', 'epoch': '0.8727'}
{'loss': '0.6362', 'grad_norm': '17.37', 'learning_rate': '0.0001159', 'epoch': '0.8762'}
{'loss': '0.8487', 'grad_norm': '10.85', 'learning_rate': '0.0001155', 'epoch': '0.8798'}
{'loss': '0.5659', 'grad_norm': '4.143', 'learning_rate': '0.0001152', 'epoch': '0.8833'}
{'loss': '0.8028', 'grad_norm': '9.119', 'learning_rate': '0.0001148', 'epoch': '0.8869'}
{'loss': '0.8716', 'grad_norm': '5.778', 'learning_rate': '0.0001144', 'epoch': '0.8905'}
{'loss': '0.5847', 'grad_norm': '14.31', 'learning_rate': '0.0001141', 'epoch': '0.894'}
{'loss': '0.6031', 'grad_norm': '8.109', 'learning_rate': '0.0001137', 'epoch': '0.8976'}
{'loss': '0.5709', 'grad_norm': '6.449', 'learning_rate': '0.0001133', 'epoch': '0.9012'}
{'loss': '1.028', 'grad_norm': '5.27', 'learning_rate': '0.000113', 'epoch': '0.9047'}
{'loss': '0.7226', 'grad_norm': '7.023', 'learning_rate': '0.0001126', 'epoch': '0.9083'}
{'loss': '0.7257', 'grad_norm': '24.22', 'learning_rate': '0.0001122', 'epoch': '0.9118'}
{'loss': '0.9609', 'grad_norm': '4.024', 'learning_rate': '0.0001119', 'epoch': '0.9154'}
{'loss': '1.097', 'grad_norm': '15.67', 'learning_rate': '0.0001115', 'epoch': '0.919'}
{'loss': '0.8132', 'grad_norm': '14', 'learning_rate': '0.0001111', 'epoch': '0.9225'}
{'loss': '0.8261', 'grad_norm': '15.77', 'learning_rate': '0.0001108', 'epoch': '0.9261'}
{'loss': '0.6132', 'grad_norm': '10.43', 'learning_rate': '0.0001104', 'epoch': '0.9297'}
{'loss': '0.5993', 'grad_norm': '3.045', 'learning_rate': '0.00011', 'epoch': '0.9332'}
