================================================================================
JobID = 13760386
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu147
================================================================================
Node: ggpu147
Starting at: Mon May 11 16:48:49 CEST 2026
{'ranking_loss': '1.989', 'language_invariance_loss': '1.436', 'lambda_inv': '0.1', 'epoch': 0}
{'ranking_loss': '0.6099', 'language_invariance_loss': '1.802', 'lambda_inv': '0.1', 'epoch': '0.2275'}
{'ranking_loss': '0.4796', 'language_invariance_loss': '1.284', 'lambda_inv': '0.1', 'epoch': '0.2275'}
{'ranking_loss': '2.02', 'language_invariance_loss': '1.814', 'lambda_inv': '0.1', 'epoch': '0.2275'}
{'ranking_loss': '0.4932', 'language_invariance_loss': '1.634', 'lambda_inv': '0.1', 'epoch': '0.2275'}
{'ranking_loss': '0.3278', 'language_invariance_loss': '1.531', 'lambda_inv': '0.1', 'epoch': '0.2275'}
{'ranking_loss': '0.1199', 'language_invariance_loss': '1.195', 'lambda_inv': '0.1', 'epoch': '0.2275'}
{'ranking_loss': '0.1145', 'language_invariance_loss': '2.062', 'lambda_inv': '0.1', 'epoch': '0.2275'}
{'ranking_loss': '0.3981', 'language_invariance_loss': '2.154', 'lambda_inv': '0.1', 'epoch': '0.2275'}
{'ranking_loss': '0.8021', 'language_invariance_loss': '2.004', 'lambda_inv': '0.1', 'epoch': '0.2275'}
{'loss': '11.18', 'grad_norm': '8.149', 'learning_rate': '6.312e-05', 'epoch': '0.2559'}
{'ranking_loss': '0.06334', 'language_invariance_loss': '0.3841', 'lambda_inv': '0.1', 'epoch': '0.2559'}
{'ranking_loss': '0.3436', 'language_invariance_loss': '1.268', 'lambda_inv': '0.1', 'epoch': '0.2559'}
{'ranking_loss': '0.5465', 'language_invariance_loss': '1.114', 'lambda_inv': '0.1', 'epoch': '0.2559'}
{'ranking_loss': '0.0992', 'language_invariance_loss': '1.549', 'lambda_inv': '0.1', 'epoch': '0.2559'}
{'ranking_loss': '0.5409', 'language_invariance_loss': '0.3099', 'lambda_inv': '0.1', 'epoch': '0.2559'}
{'ranking_loss': '0.112', 'language_invariance_loss': '2.152', 'lambda_inv': '0.1', 'epoch': '0.2559'}
{'ranking_loss': '0.285', 'language_invariance_loss': '1.649', 'lambda_inv': '0.1', 'epoch': '0.2559'}
{'ranking_loss': '0.2235', 'language_invariance_loss': '1.832', 'lambda_inv': '0.1', 'epoch': '0.2559'}
{'ranking_loss': '0.3352', 'language_invariance_loss': '2.201', 'lambda_inv': '0.1', 'epoch': '0.2559'}
{'ranking_loss': '0.3647', 'language_invariance_loss': '0.04871', 'lambda_inv': '0.1', 'epoch': '0.2559'}
{'ranking_loss': '0.2246', 'language_invariance_loss': '0.479', 'lambda_inv': '0.1', 'epoch': '0.2559'}
{'ranking_loss': '0.7464', 'language_invariance_loss': '1.664', 'lambda_inv': '0.1', 'epoch': '0.2559'}
{'ranking_loss': '0.7427', 'language_invariance_loss': '0.9255', 'lambda_inv': '0.1', 'epoch': '0.2559'}
{'ranking_loss': '0.8312', 'language_invariance_loss': '1.034', 'lambda_inv': '0.1', 'epoch': '0.2559'}
{'ranking_loss': '1.786', 'language_invariance_loss': '0.5875', 'lambda_inv': '0.1', 'epoch': '0.2559'}
{'ranking_loss': '0.9708', 'language_invariance_loss': '1.72', 'lambda_inv': '0.1', 'epoch': '0.2559'}
{'loss': '11.07', 'grad_norm': '12.54', 'learning_rate': '7.021e-05', 'epoch': '0.2843'}
{'ranking_loss': '0.4604', 'language_invariance_loss': '0.3725', 'lambda_inv': '0.1', 'epoch': '0.2843'}
{'ranking_loss': '0.432', 'language_invariance_loss': '0.4789', 'lambda_inv': '0.1', 'epoch': '0.2843'}
{'ranking_loss': '0.311', 'language_invariance_loss': '1.774', 'lambda_inv': '0.1', 'epoch': '0.2843'}
{'ranking_loss': '0.3879', 'language_invariance_loss': '0.4466', 'lambda_inv': '0.1', 'epoch': '0.2843'}
{'ranking_loss': '0.3542', 'language_invariance_loss': '1.645', 'lambda_inv': '0.1', 'epoch': '0.2843'}
{'ranking_loss': '0.4943', 'language_invariance_loss': '1.786', 'lambda_inv': '0.1', 'epoch': '0.2843'}
{'ranking_loss': '0.4499', 'language_invariance_loss': '0.4977', 'lambda_inv': '0.1', 'epoch': '0.2843'}
{'ranking_loss': '1.114', 'language_invariance_loss': '0.2793', 'lambda_inv': '0.1', 'epoch': '0.2843'}
{'ranking_loss': '0.3939', 'language_invariance_loss': '0.3713', 'lambda_inv': '0.1', 'epoch': '0.2843'}
{'ranking_loss': '0.555', 'language_invariance_loss': '1.267', 'lambda_inv': '0.1', 'epoch': '0.2843'}
{'ranking_loss': '0.4398', 'language_invariance_loss': '0.2688', 'lambda_inv': '0.1', 'epoch': '0.2843'}
{'ranking_loss': '0.6997', 'language_invariance_loss': '1.69', 'lambda_inv': '0.1', 'epoch': '0.2843'}
{'ranking_loss': '0.3375', 'language_invariance_loss': '0.658', 'lambda_inv': '0.1', 'epoch': '0.2843'}
{'ranking_loss': '0.4405', 'language_invariance_loss': '0.5351', 'lambda_inv': '0.1', 'epoch': '0.2843'}
{'ranking_loss': '0.3472', 'language_invariance_loss': '1.836', 'lambda_inv': '0.1', 'epoch': '0.2843'}
{'ranking_loss': '0.6353', 'language_invariance_loss': '0.3828', 'lambda_inv': '0.1', 'epoch': '0.2843'}
{'loss': '10.82', 'grad_norm': '19.89', 'learning_rate': '7.73e-05', 'epoch': '0.3128'}
{'ranking_loss': '0.2582', 'language_invariance_loss': '0.1677', 'lambda_inv': '0.1', 'epoch': '0.3128'}
{'ranking_loss': '0.487', 'language_invariance_loss': '0.3218', 'lambda_inv': '0.1', 'epoch': '0.3128'}
{'ranking_loss': '0.6135', 'language_invariance_loss': '1.653', 'lambda_inv': '0.1', 'epoch': '0.3128'}
{'ranking_loss': '0.1335', 'language_invariance_loss': '0.8744', 'lambda_inv': '0.1', 'epoch': '0.3128'}
{'ranking_loss': '0.4131', 'language_invariance_loss': '0.9634', 'lambda_inv': '0.1', 'epoch': '0.3128'}
{'ranking_loss': '0.295', 'language_invariance_loss': '0.1985', 'lambda_inv': '0.1', 'epoch': '0.3128'}
{'ranking_loss': '0.1541', 'language_invariance_loss': '1.017', 'lambda_inv': '0.1', 'epoch': '0.3128'}
{'ranking_loss': '1.131', 'language_invariance_loss': '0.8004', 'lambda_inv': '0.1', 'epoch': '0.3128'}
{'ranking_loss': '1.104', 'language_invariance_loss': '1.512', 'lambda_inv': '0.1', 'epoch': '0.3128'}
{'ranking_loss': '0.3984', 'language_invariance_loss': '1.598', 'lambda_inv': '0.1', 'epoch': '0.3128'}
{'ranking_loss': '0.2704', 'language_invariance_loss': '1.117', 'lambda_inv': '0.1', 'epoch': '0.3128'}
{'ranking_loss': '0.924', 'language_invariance_loss': '0.3792', 'lambda_inv': '0.1', 'epoch': '0.3128'}
{'ranking_loss': '0.2545', 'language_invariance_loss': '0.7351', 'lambda_inv': '0.1', 'epoch': '0.3128'}
{'ranking_loss': '0.06386', 'language_invariance_loss': '0.4174', 'lambda_inv': '0.1', 'epoch': '0.3128'}
{'ranking_loss': '0.8852', 'language_invariance_loss': '0.1656', 'lambda_inv': '0.1', 'epoch': '0.3128'}
{'ranking_loss': '0.4856', 'language_invariance_loss': '0.9332', 'lambda_inv': '0.1', 'epoch': '0.3128'}
{'loss': '10.81', 'grad_norm': '22.14', 'learning_rate': '8.44e-05', 'epoch': '0.3412'}
{'ranking_loss': '1.165', 'language_invariance_loss': '0.6805', 'lambda_inv': '0.1', 'epoch': '0.3412'}
{'ranking_loss': '0.2736', 'language_invariance_loss': '0.6662', 'lambda_inv': '0.1', 'epoch': '0.3412'}
{'ranking_loss': '0.2644', 'language_invariance_loss': '2.114', 'lambda_inv': '0.1', 'epoch': '0.3412'}
{'ranking_loss': '0.5291', 'language_invariance_loss': '1.727', 'lambda_inv': '0.1', 'epoch': '0.3412'}
{'ranking_loss': '0.3251', 'language_invariance_loss': '1.13', 'lambda_inv': '0.1', 'epoch': '0.3412'}
{'ranking_loss': '0.5569', 'language_invariance_loss': '1.307', 'lambda_inv': '0.1', 'epoch': '0.3412'}
{'ranking_loss': '0.2677', 'language_invariance_loss': '1.942', 'lambda_inv': '0.1', 'epoch': '0.3412'}
{'ranking_loss': '0.1543', 'language_invariance_loss': '0.03127', 'lambda_inv': '0.1', 'epoch': '0.3412'}
{'ranking_loss': '0.1297', 'language_invariance_loss': '1.503', 'lambda_inv': '0.1', 'epoch': '0.3412'}
{'ranking_loss': '1.606', 'language_invariance_loss': '0.5058', 'lambda_inv': '0.1', 'epoch': '0.3412'}
{'ranking_loss': '0.8736', 'language_invariance_loss': '0.4275', 'lambda_inv': '0.1', 'epoch': '0.3412'}
{'ranking_loss': '0.9841', 'language_invariance_loss': '1.512', 'lambda_inv': '0.1', 'epoch': '0.3412'}
{'ranking_loss': '0.4087', 'language_invariance_loss': '0.8264', 'lambda_inv': '0.1', 'epoch': '0.3412'}
{'ranking_loss': '0.2871', 'language_invariance_loss': '1.521', 'lambda_inv': '0.1', 'epoch': '0.3412'}
{'ranking_loss': '0.2631', 'language_invariance_loss': '0.511', 'lambda_inv': '0.1', 'epoch': '0.3412'}
{'ranking_loss': '0.5062', 'language_invariance_loss': '0.4242', 'lambda_inv': '0.1', 'epoch': '0.3412'}
{'loss': '10.85', 'grad_norm': '4.568', 'learning_rate': '9.149e-05', 'epoch': '0.3696'}
{'ranking_loss': '0.0705', 'language_invariance_loss': '0.6252', 'lambda_inv': '0.1', 'epoch': '0.3696'}
{'ranking_loss': '0.2276', 'language_invariance_loss': '0.03296', 'lambda_inv': '0.1', 'epoch': '0.3696'}
{'ranking_loss': '0.195', 'language_invariance_loss': '0.03238', 'lambda_inv': '0.1', 'epoch': '0.3696'}
{'ranking_loss': '0.3975', 'language_invariance_loss': '1.366', 'lambda_inv': '0.1', 'epoch': '0.3696'}
{'ranking_loss': '0.02198', 'language_invariance_loss': '0.1782', 'lambda_inv': '0.1', 'epoch': '0.3696'}
{'ranking_loss': '0.5501', 'language_invariance_loss': '1.816', 'lambda_inv': '0.1', 'epoch': '0.3696'}
{'ranking_loss': '0.1924', 'language_invariance_loss': '0.9733', 'lambda_inv': '0.1', 'epoch': '0.3696'}
{'ranking_loss': '0.1275', 'language_invariance_loss': '0.02128', 'lambda_inv': '0.1', 'epoch': '0.3696'}
{'ranking_loss': '0.9788', 'language_invariance_loss': '0.05652', 'lambda_inv': '0.1', 'epoch': '0.3696'}
{'ranking_loss': '0.08903', 'language_invariance_loss': '0.07912', 'lambda_inv': '0.1', 'epoch': '0.3696'}
{'ranking_loss': '0.04197', 'language_invariance_loss': '1.667', 'lambda_inv': '0.1', 'epoch': '0.3696'}
{'ranking_loss': '0.1896', 'language_invariance_loss': '1.052', 'lambda_inv': '0.1', 'epoch': '0.3696'}
{'ranking_loss': '0.8865', 'language_invariance_loss': '1.781', 'lambda_inv': '0.1', 'epoch': '0.3696'}
{'ranking_loss': '0.4857', 'language_invariance_loss': '0.241', 'lambda_inv': '0.1', 'epoch': '0.3696'}
{'ranking_loss': '0.5269', 'language_invariance_loss': '1.476', 'lambda_inv': '0.1', 'epoch': '0.3696'}
