================================================================================
JobID = 13561961
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu196
================================================================================
Node: ggpu196
Starting at: Mon Apr 27 18:21:38 CEST 2026
{'loss': '3.358', 'grad_norm': '99.26', 'learning_rate': '2.854e-06', 'epoch': '0.001785'}
{'loss': '0.9139', 'grad_norm': '34.58', 'learning_rate': '9.877e-05', 'epoch': '0.08389'}
{'loss': '0.7403', 'grad_norm': '63.11', 'learning_rate': '9.868e-05', 'epoch': '0.08567'}
{'loss': '0.8164', 'grad_norm': '16.67', 'learning_rate': '9.859e-05', 'epoch': '0.08746'}
{'loss': '0.7194', 'grad_norm': '55.08', 'learning_rate': '9.85e-05', 'epoch': '0.08924'}
{'loss': '0.9464', 'grad_norm': '45.52', 'learning_rate': '9.841e-05', 'epoch': '0.09103'}
{'loss': '0.764', 'grad_norm': '35.07', 'learning_rate': '9.831e-05', 'epoch': '0.09281'}
{'loss': '0.5783', 'grad_norm': '54.14', 'learning_rate': '9.822e-05', 'epoch': '0.0946'}
{'loss': '0.9866', 'grad_norm': '34.23', 'learning_rate': '9.813e-05', 'epoch': '0.09638'}
{'loss': '0.8665', 'grad_norm': '28.07', 'learning_rate': '9.804e-05', 'epoch': '0.09817'}
{'loss': '0.7572', 'grad_norm': '37.81', 'learning_rate': '9.795e-05', 'epoch': '0.09995'}
{'loss': '0.9031', 'grad_norm': '14.07', 'learning_rate': '9.785e-05', 'epoch': '0.1017'}
{'loss': '0.6072', 'grad_norm': '16.37', 'learning_rate': '9.776e-05', 'epoch': '0.1035'}
{'loss': '0.5899', 'grad_norm': '23.71', 'learning_rate': '9.767e-05', 'epoch': '0.1053'}
{'loss': '0.7682', 'grad_norm': '51.48', 'learning_rate': '9.758e-05', 'epoch': '0.1071'}
{'loss': '0.7775', 'grad_norm': '24.06', 'learning_rate': '9.749e-05', 'epoch': '0.1089'}
{'loss': '0.6812', 'grad_norm': '3.999', 'learning_rate': '9.739e-05', 'epoch': '0.1107'}
{'loss': '0.6703', 'grad_norm': '10.5', 'learning_rate': '9.73e-05', 'epoch': '0.1124'}
{'loss': '0.6321', 'grad_norm': '3.117', 'learning_rate': '9.721e-05', 'epoch': '0.1142'}
{'loss': '0.6136', 'grad_norm': '47.85', 'learning_rate': '9.712e-05', 'epoch': '0.116'}
{'loss': '0.7213', 'grad_norm': '25.74', 'learning_rate': '9.703e-05', 'epoch': '0.1178'}
{'loss': '0.776', 'grad_norm': '22.82', 'learning_rate': '9.693e-05', 'epoch': '0.1196'}
{'loss': '0.6863', 'grad_norm': '17.92', 'learning_rate': '9.684e-05', 'epoch': '0.1214'}
{'loss': '0.6493', 'grad_norm': '15.38', 'learning_rate': '9.675e-05', 'epoch': '0.1232'}
{'loss': '0.8242', 'grad_norm': '37.27', 'learning_rate': '9.666e-05', 'epoch': '0.1249'}
{'loss': '0.6224', 'grad_norm': '4.155', 'learning_rate': '9.657e-05', 'epoch': '0.1267'}
{'loss': '0.6646', 'grad_norm': '13.15', 'learning_rate': '9.647e-05', 'epoch': '0.1285'}
{'loss': '0.5499', 'grad_norm': '26.48', 'learning_rate': '9.638e-05', 'epoch': '0.1303'}
{'loss': '0.6625', 'grad_norm': '3.455', 'learning_rate': '9.629e-05', 'epoch': '0.1321'}
{'loss': '0.6564', 'grad_norm': '13.46', 'learning_rate': '9.62e-05', 'epoch': '0.1339'}
{'loss': '0.5764', 'grad_norm': '9.268', 'learning_rate': '9.611e-05', 'epoch': '0.1356'}
{'loss': '0.7682', 'grad_norm': '65.28', 'learning_rate': '9.601e-05', 'epoch': '0.1374'}
{'loss': '0.7213', 'grad_norm': '74.1', 'learning_rate': '9.592e-05', 'epoch': '0.1392'}
{'loss': '0.6076', 'grad_norm': '2.003', 'learning_rate': '9.583e-05', 'epoch': '0.141'}
{'loss': '0.8193', 'grad_norm': '4.449', 'learning_rate': '9.574e-05', 'epoch': '0.1428'}
{'loss': '0.6696', 'grad_norm': '19.02', 'learning_rate': '9.565e-05', 'epoch': '0.1446'}
{'loss': '0.5333', 'grad_norm': '32.12', 'learning_rate': '9.555e-05', 'epoch': '0.1464'}
{'loss': '0.4825', 'grad_norm': '2.031', 'learning_rate': '9.546e-05', 'epoch': '0.1481'}
{'loss': '0.6561', 'grad_norm': '14.83', 'learning_rate': '9.537e-05', 'epoch': '0.1499'}
{'loss': '0.6661', 'grad_norm': '14.06', 'learning_rate': '9.528e-05', 'epoch': '0.1517'}
{'loss': '0.6499', 'grad_norm': '56.07', 'learning_rate': '9.519e-05', 'epoch': '0.1535'}
{'loss': '0.5509', 'grad_norm': '12.27', 'learning_rate': '9.509e-05', 'epoch': '0.1553'}
{'loss': '0.6351', 'grad_norm': '17.02', 'learning_rate': '9.5e-05', 'epoch': '0.1571'}
{'loss': '0.7426', 'grad_norm': '6.852', 'learning_rate': '9.491e-05', 'epoch': '0.1588'}
{'loss': '0.5799', 'grad_norm': '35.75', 'learning_rate': '9.482e-05', 'epoch': '0.1606'}
{'loss': '0.5072', 'grad_norm': '18.91', 'learning_rate': '9.473e-05', 'epoch': '0.1624'}
{'loss': '0.6199', 'grad_norm': '46.02', 'learning_rate': '9.463e-05', 'epoch': '0.1642'}
{'loss': '0.462', 'grad_norm': '38.11', 'learning_rate': '9.454e-05', 'epoch': '0.166'}
{'loss': '0.4596', 'grad_norm': '15.88', 'learning_rate': '9.445e-05', 'epoch': '0.1678'}
{'loss': '0.5114', 'grad_norm': '28.33', 'learning_rate': '9.436e-05', 'epoch': '0.1696'}
{'loss': '0.5219', 'grad_norm': '24.12', 'learning_rate': '9.427e-05', 'epoch': '0.1713'}
{'loss': '0.5525', 'grad_norm': '7.633', 'learning_rate': '9.417e-05', 'epoch': '0.1731'}
{'loss': '0.5229', 'grad_norm': '10.66', 'learning_rate': '9.408e-05', 'epoch': '0.1749'}
{'loss': '0.3912', 'grad_norm': '7.286', 'learning_rate': '9.399e-05', 'epoch': '0.1767'}
{'loss': '0.6494', 'grad_norm': '44.07', 'learning_rate': '9.39e-05', 'epoch': '0.1785'}
{'loss': '0.4601', 'grad_norm': '18.28', 'learning_rate': '9.381e-05', 'epoch': '0.1803'}
{'loss': '0.4165', 'grad_norm': '15.17', 'learning_rate': '9.371e-05', 'epoch': '0.1821'}
{'loss': '0.4973', 'grad_norm': '10.24', 'learning_rate': '9.362e-05', 'epoch': '0.1838'}
{'loss': '0.4607', 'grad_norm': '16.93', 'learning_rate': '9.353e-05', 'epoch': '0.1856'}
{'loss': '0.4774', 'grad_norm': '12.22', 'learning_rate': '9.344e-05', 'epoch': '0.1874'}
{'loss': '0.4436', 'grad_norm': '16.09', 'learning_rate': '9.335e-05', 'epoch': '0.1892'}
{'loss': '0.5164', 'grad_norm': '18.98', 'learning_rate': '9.325e-05', 'epoch': '0.191'}
{'loss': '0.4367', 'grad_norm': '17.62', 'learning_rate': '9.316e-05', 'epoch': '0.1928'}
{'loss': '0.6702', 'grad_norm': '14.95', 'learning_rate': '9.307e-05', 'epoch': '0.1945'}
{'loss': '0.464', 'grad_norm': '40.28', 'learning_rate': '9.298e-05', 'epoch': '0.1963'}
{'loss': '0.4863', 'grad_norm': '4.573', 'learning_rate': '9.289e-05', 'epoch': '0.1981'}
{'loss': '0.3709', 'grad_norm': '13.27', 'learning_rate': '9.279e-05', 'epoch': '0.1999'}
{'loss': '0.4297', 'grad_norm': '17.14', 'learning_rate': '9.27e-05', 'epoch': '0.2017'}
{'loss': '0.4858', 'grad_norm': '6.206', 'learning_rate': '9.261e-05', 'epoch': '0.2035'}
{'loss': '0.3344', 'grad_norm': '43.81', 'learning_rate': '9.252e-05', 'epoch': '0.2053'}
{'loss': '0.4645', 'grad_norm': '8.627', 'learning_rate': '9.243e-05', 'epoch': '0.207'}
{'loss': '0.3405', 'grad_norm': '9.664', 'learning_rate': '9.233e-05', 'epoch': '0.2088'}
{'loss': '0.4445', 'grad_norm': '5.778', 'learning_rate': '9.224e-05', 'epoch': '0.2106'}
{'loss': '0.4674', 'grad_norm': '15.29', 'learning_rate': '9.215e-05', 'epoch': '0.2124'}
{'loss': '0.3744', 'grad_norm': '0.1436', 'learning_rate': '9.206e-05', 'epoch': '0.2142'}
{'loss': '0.4535', 'grad_norm': '12.62', 'learning_rate': '9.197e-05', 'epoch': '0.216'}
{'loss': '0.4674', 'grad_norm': '18.53', 'learning_rate': '9.187e-05', 'epoch': '0.2177'}
{'loss': '0.421', 'grad_norm': '10.35', 'learning_rate': '9.178e-05', 'epoch': '0.2195'}
{'loss': '0.4672', 'grad_norm': '4.074', 'learning_rate': '9.169e-05', 'epoch': '0.2213'}
{'loss': '0.3255', 'grad_norm': '7.63', 'learning_rate': '9.16e-05', 'epoch': '0.2231'}
{'loss': '0.3543', 'grad_norm': '14.86', 'learning_rate': '9.151e-05', 'epoch': '0.2249'}
{'loss': '0.3317', 'grad_norm': '8.844', 'learning_rate': '9.141e-05', 'epoch': '0.2267'}
{'loss': '0.3078', 'grad_norm': '0.3174', 'learning_rate': '9.132e-05', 'epoch': '0.2285'}
{'loss': '0.3408', 'grad_norm': '1.88', 'learning_rate': '9.123e-05', 'epoch': '0.2302'}
{'loss': '0.3539', 'grad_norm': '0.7471', 'learning_rate': '9.114e-05', 'epoch': '0.232'}
{'loss': '0.4258', 'grad_norm': '33.25', 'learning_rate': '9.105e-05', 'epoch': '0.2338'}
{'loss': '0.4663', 'grad_norm': '16.74', 'learning_rate': '9.095e-05', 'epoch': '0.2356'}
{'loss': '0.2989', 'grad_norm': '1.179', 'learning_rate': '9.086e-05', 'epoch': '0.2374'}
{'loss': '0.5383', 'grad_norm': '0.9958', 'learning_rate': '9.077e-05', 'epoch': '0.2392'}
{'loss': '0.4982', 'grad_norm': '31.18', 'learning_rate': '9.068e-05', 'epoch': '0.241'}
{'loss': '0.3763', 'grad_norm': '9.152', 'learning_rate': '9.059e-05', 'epoch': '0.2427'}
{'loss': '0.3928', 'grad_norm': '26.8', 'learning_rate': '9.049e-05', 'epoch': '0.2445'}
{'loss': '0.4428', 'grad_norm': '1.147', 'learning_rate': '9.04e-05', 'epoch': '0.2463'}
{'loss': '0.2466', 'grad_norm': '29.15', 'learning_rate': '9.031e-05', 'epoch': '0.2481'}
{'loss': '0.3116', 'grad_norm': '2.387', 'learning_rate': '9.022e-05', 'epoch': '0.2499'}
{'loss': '0.6167', 'grad_norm': '12.65', 'learning_rate': '9.013e-05', 'epoch': '0.2517'}
{'loss': '0.5104', 'grad_norm': '15.53', 'learning_rate': '9.003e-05', 'epoch': '0.2534'}
{'loss': '0.3434', 'grad_norm': '38.75', 'learning_rate': '8.994e-05', 'epoch': '0.2552'}
{'loss': '0.2921', 'grad_norm': '1.489', 'learning_rate': '8.985e-05', 'epoch': '0.257'}
{'loss': '0.3199', 'grad_norm': '28.45', 'learning_rate': '8.976e-05', 'epoch': '0.2588'}
{'loss': '0.3554', 'grad_norm': '4.134', 'learning_rate': '8.967e-05', 'epoch': '0.2606'}
{'loss': '0.422', 'grad_norm': '4.478', 'learning_rate': '8.957e-05', 'epoch': '0.2624'}
{'loss': '0.3247', 'grad_norm': '10.81', 'learning_rate': '8.948e-05', 'epoch': '0.2642'}
{'loss': '0.1588', 'grad_norm': '35.33', 'learning_rate': '8.939e-05', 'epoch': '0.2659'}
{'loss': '0.4313', 'grad_norm': '0.2', 'learning_rate': '8.93e-05', 'epoch': '0.2677'}
{'loss': '0.2305', 'grad_norm': '11.73', 'learning_rate': '8.921e-05', 'epoch': '0.2695'}
{'loss': '0.3117', 'grad_norm': '32.13', 'learning_rate': '8.911e-05', 'epoch': '0.2713'}
{'loss': '0.2074', 'grad_norm': '0.1294', 'learning_rate': '8.902e-05', 'epoch': '0.2731'}
{'loss': '0.3418', 'grad_norm': '26.23', 'learning_rate': '8.893e-05', 'epoch': '0.2749'}
{'loss': '0.1883', 'grad_norm': '4.689', 'learning_rate': '8.884e-05', 'epoch': '0.2766'}
{'loss': '0.3231', 'grad_norm': '2.51', 'learning_rate': '8.875e-05', 'epoch': '0.2784'}
{'loss': '0.4242', 'grad_norm': '34.02', 'learning_rate': '8.865e-05', 'epoch': '0.2802'}
{'loss': '0.3107', 'grad_norm': '4.192', 'learning_rate': '8.856e-05', 'epoch': '0.282'}
{'loss': '0.3027', 'grad_norm': '1.94', 'learning_rate': '8.847e-05', 'epoch': '0.2838'}
{'loss': '0.2227', 'grad_norm': '42.34', 'learning_rate': '8.838e-05', 'epoch': '0.2856'}
{'loss': '0.4024', 'grad_norm': '21.9', 'learning_rate': '8.829e-05', 'epoch': '0.2874'}
{'loss': '0.2391', 'grad_norm': '33.75', 'learning_rate': '8.819e-05', 'epoch': '0.2891'}
{'loss': '0.3704', 'grad_norm': '31.44', 'learning_rate': '8.81e-05', 'epoch': '0.2909'}
{'loss': '0.1913', 'grad_norm': '0.818', 'learning_rate': '8.801e-05', 'epoch': '0.2927'}
{'loss': '0.3644', 'grad_norm': '25.59', 'learning_rate': '8.792e-05', 'epoch': '0.2945'}
{'loss': '0.2834', 'grad_norm': '6.588', 'learning_rate': '8.783e-05', 'epoch': '0.2963'}
{'loss': '0.3436', 'grad_norm': '23.53', 'learning_rate': '8.773e-05', 'epoch': '0.2981'}
{'loss': '0.3394', 'grad_norm': '1.91', 'learning_rate': '8.764e-05', 'epoch': '0.2999'}
{'loss': '0.2289', 'grad_norm': '2.369', 'learning_rate': '8.755e-05', 'epoch': '0.3016'}
{'loss': '0.2802', 'grad_norm': '0.6257', 'learning_rate': '8.746e-05', 'epoch': '0.3034'}
{'loss': '0.3271', 'grad_norm': '36.55', 'learning_rate': '8.737e-05', 'epoch': '0.3052'}
{'loss': '0.3408', 'grad_norm': '0.6889', 'learning_rate': '8.727e-05', 'epoch': '0.307'}
{'loss': '0.3145', 'grad_norm': '40.77', 'learning_rate': '8.718e-05', 'epoch': '0.3088'}
{'loss': '0.1961', 'grad_norm': '0.2648', 'learning_rate': '8.709e-05', 'epoch': '0.3106'}
{'loss': '0.309', 'grad_norm': '23.32', 'learning_rate': '8.7e-05', 'epoch': '0.3123'}
{'loss': '0.2801', 'grad_norm': '2.121', 'learning_rate': '8.691e-05', 'epoch': '0.3141'}
{'loss': '0.2968', 'grad_norm': '125.2', 'learning_rate': '8.681e-05', 'epoch': '0.3159'}
{'loss': '0.191', 'grad_norm': '0.3121', 'learning_rate': '8.672e-05', 'epoch': '0.3177'}
{'loss': '0.3069', 'grad_norm': '0.3706', 'learning_rate': '8.663e-05', 'epoch': '0.3195'}
{'loss': '0.5099', 'grad_norm': '36.34', 'learning_rate': '8.654e-05', 'epoch': '0.3213'}
{'loss': '0.1564', 'grad_norm': '0.09382', 'learning_rate': '8.645e-05', 'epoch': '0.3231'}
{'loss': '0.211', 'grad_norm': '61.95', 'learning_rate': '8.635e-05', 'epoch': '0.3248'}
{'loss': '0.2555', 'grad_norm': '45.67', 'learning_rate': '8.626e-05', 'epoch': '0.3266'}
{'loss': '0.2687', 'grad_norm': '0.7671', 'learning_rate': '8.617e-05', 'epoch': '0.3284'}
{'loss': '0.2344', 'grad_norm': '89.18', 'learning_rate': '8.608e-05', 'epoch': '0.3302'}
{'loss': '0.3032', 'grad_norm': '1.691', 'learning_rate': '8.599e-05', 'epoch': '0.332'}
{'loss': '0.3011', 'grad_norm': '29.95', 'learning_rate': '8.589e-05', 'epoch': '0.3338'}
{'loss': '0.2555', 'grad_norm': '5.297', 'learning_rate': '8.58e-05', 'epoch': '0.3355'}
{'loss': '0.1788', 'grad_norm': '0.4056', 'learning_rate': '8.571e-05', 'epoch': '0.3373'}
{'loss': '0.2457', 'grad_norm': '55.23', 'learning_rate': '8.562e-05', 'epoch': '0.3391'}
{'loss': '0.3567', 'grad_norm': '0.06916', 'learning_rate': '8.553e-05', 'epoch': '0.3409'}
{'loss': '0.207', 'grad_norm': '0.8013', 'learning_rate': '8.543e-05', 'epoch': '0.3427'}
{'loss': '0.1346', 'grad_norm': '25.7', 'learning_rate': '8.534e-05', 'epoch': '0.3445'}
{'loss': '0.2069', 'grad_norm': '0.03562', 'learning_rate': '8.525e-05', 'epoch': '0.3463'}
{'loss': '0.1864', 'grad_norm': '0.06856', 'learning_rate': '8.516e-05', 'epoch': '0.348'}
{'loss': '0.2244', 'grad_norm': '0.4436', 'learning_rate': '8.507e-05', 'epoch': '0.3498'}
{'loss': '0.2682', 'grad_norm': '22.46', 'learning_rate': '8.497e-05', 'epoch': '0.3516'}
{'loss': '0.09005', 'grad_norm': '7.88', 'learning_rate': '8.488e-05', 'epoch': '0.3534'}
{'loss': '0.2534', 'grad_norm': '15.56', 'learning_rate': '8.479e-05', 'epoch': '0.3552'}
{'loss': '0.1855', 'grad_norm': '1.115', 'learning_rate': '8.47e-05', 'epoch': '0.357'}
{'loss': '0.2488', 'grad_norm': '38.7', 'learning_rate': '8.461e-05', 'epoch': '0.3587'}
{'loss': '0.1671', 'grad_norm': '25.14', 'learning_rate': '8.451e-05', 'epoch': '0.3605'}
{'loss': '0.2116', 'grad_norm': '0.3088', 'learning_rate': '8.442e-05', 'epoch': '0.3623'}
{'loss': '0.2049', 'grad_norm': '0.2673', 'learning_rate': '8.433e-05', 'epoch': '0.3641'}
{'loss': '0.2777', 'grad_norm': '7.502', 'learning_rate': '8.424e-05', 'epoch': '0.3659'}
{'loss': '0.2313', 'grad_norm': '0.8195', 'learning_rate': '8.415e-05', 'epoch': '0.3677'}
{'loss': '0.1125', 'grad_norm': '5.077', 'learning_rate': '8.405e-05', 'epoch': '0.3695'}
{'loss': '0.193', 'grad_norm': '0.03339', 'learning_rate': '8.396e-05', 'epoch': '0.3712'}
{'loss': '0.2612', 'grad_norm': '100.7', 'learning_rate': '8.387e-05', 'epoch': '0.373'}
{'loss': '0.1632', 'grad_norm': '37.61', 'learning_rate': '8.378e-05', 'epoch': '0.3748'}
{'loss': '0.1704', 'grad_norm': '46.29', 'learning_rate': '8.369e-05', 'epoch': '0.3766'}
{'loss': '0.2265', 'grad_norm': '45.19', 'learning_rate': '8.359e-05', 'epoch': '0.3784'}
{'loss': '0.1999', 'grad_norm': '0.01728', 'learning_rate': '8.35e-05', 'epoch': '0.3802'}
{'loss': '0.2212', 'grad_norm': '3.825', 'learning_rate': '8.341e-05', 'epoch': '0.382'}
{'loss': '0.2056', 'grad_norm': '26.43', 'learning_rate': '8.332e-05', 'epoch': '0.3837'}
{'loss': '0.1421', 'grad_norm': '0.07562', 'learning_rate': '8.323e-05', 'epoch': '0.3855'}
{'loss': '0.2441', 'grad_norm': '2.36', 'learning_rate': '8.313e-05', 'epoch': '0.3873'}
{'loss': '0.2293', 'grad_norm': '0.5358', 'learning_rate': '8.304e-05', 'epoch': '0.3891'}
{'loss': '0.1092', 'grad_norm': '0.01096', 'learning_rate': '8.295e-05', 'epoch': '0.3909'}
{'loss': '0.1919', 'grad_norm': '42.06', 'learning_rate': '8.286e-05', 'epoch': '0.3927'}
{'loss': '0.0552', 'grad_norm': '0.05226', 'learning_rate': '8.277e-05', 'epoch': '0.3944'}
{'loss': '0.1768', 'grad_norm': '15.34', 'learning_rate': '8.267e-05', 'epoch': '0.3962'}
{'loss': '0.2178', 'grad_norm': '0.05758', 'learning_rate': '8.258e-05', 'epoch': '0.398'}
{'loss': '0.08001', 'grad_norm': '0.07588', 'learning_rate': '8.249e-05', 'epoch': '0.3998'}
{'loss': '0.1741', 'grad_norm': '0.04021', 'learning_rate': '8.24e-05', 'epoch': '0.4016'}
{'loss': '0.2225', 'grad_norm': '51.48', 'learning_rate': '8.231e-05', 'epoch': '0.4034'}
{'loss': '0.1262', 'grad_norm': '0.2297', 'learning_rate': '8.221e-05', 'epoch': '0.4052'}
{'loss': '0.09292', 'grad_norm': '0.01533', 'learning_rate': '8.212e-05', 'epoch': '0.4069'}
{'loss': '0.1596', 'grad_norm': '0.4136', 'learning_rate': '8.203e-05', 'epoch': '0.4087'}
{'loss': '0.2315', 'grad_norm': '53.26', 'learning_rate': '8.194e-05', 'epoch': '0.4105'}
{'loss': '0.2294', 'grad_norm': '105.6', 'learning_rate': '8.185e-05', 'epoch': '0.4123'}
{'loss': '0.1232', 'grad_norm': '0.02005', 'learning_rate': '8.175e-05', 'epoch': '0.4141'}
{'loss': '0.2053', 'grad_norm': '0.2125', 'learning_rate': '8.166e-05', 'epoch': '0.4159'}
{'loss': '0.1138', 'grad_norm': '0.006387', 'learning_rate': '8.157e-05', 'epoch': '0.4176'}
{'loss': '0.4173', 'grad_norm': '1.025', 'learning_rate': '8.148e-05', 'epoch': '0.4194'}
{'loss': '0.1476', 'grad_norm': '0.9447', 'learning_rate': '8.139e-05', 'epoch': '0.4212'}
{'loss': '0.001471', 'grad_norm': '0.4358', 'learning_rate': '8.129e-05', 'epoch': '0.423'}
{'loss': '0.3729', 'grad_norm': '0.09057', 'learning_rate': '8.12e-05', 'epoch': '0.4248'}
{'loss': '0.2472', 'grad_norm': '0.06433', 'learning_rate': '8.111e-05', 'epoch': '0.4266'}
{'loss': '0.1483', 'grad_norm': '17.33', 'learning_rate': '8.102e-05', 'epoch': '0.4284'}
{'loss': '0.1284', 'grad_norm': '0.1653', 'learning_rate': '8.093e-05', 'epoch': '0.4301'}
{'loss': '0.1509', 'grad_norm': '0.01417', 'learning_rate': '8.083e-05', 'epoch': '0.4319'}
{'loss': '0.08803', 'grad_norm': '65.99', 'learning_rate': '8.074e-05', 'epoch': '0.4337'}
{'loss': '0.09298', 'grad_norm': '0.1005', 'learning_rate': '8.065e-05', 'epoch': '0.4355'}
{'loss': '0.2261', 'grad_norm': '89.15', 'learning_rate': '8.056e-05', 'epoch': '0.4373'}
{'loss': '0.2792', 'grad_norm': '0.1075', 'learning_rate': '8.047e-05', 'epoch': '0.4391'}
{'loss': '0.06024', 'grad_norm': '18.32', 'learning_rate': '8.037e-05', 'epoch': '0.4409'}
{'loss': '0.2397', 'grad_norm': '0.05356', 'learning_rate': '8.028e-05', 'epoch': '0.4426'}
{'loss': '0.1642', 'grad_norm': '0.006817', 'learning_rate': '8.019e-05', 'epoch': '0.4444'}
{'loss': '0.1152', 'grad_norm': '78.87', 'learning_rate': '8.01e-05', 'epoch': '0.4462'}
{'loss': '0.1316', 'grad_norm': '50.43', 'learning_rate': '8.001e-05', 'epoch': '0.448'}
{'loss': '0.1509', 'grad_norm': '0.1543', 'learning_rate': '7.991e-05', 'epoch': '0.4498'}
{'loss': '0.1685', 'grad_norm': '0.02447', 'learning_rate': '7.982e-05', 'epoch': '0.4516'}
{'loss': '0.02837', 'grad_norm': '3.307', 'learning_rate': '7.973e-05', 'epoch': '0.4533'}
