================================================================================
JobID = 13550918
User = u26587, Account = ag_gipp
Partition = scc-gpu, Nodelist = ggpu196
================================================================================
Node: ggpu196
Starting at: Mon Apr 27 01:03:05 CEST 2026
{'loss': '3.583', 'grad_norm': '109', 'learning_rate': '5.71e-07', 'epoch': '0.001785'}
{'loss': '0.8271', 'grad_norm': '37.83', 'learning_rate': '3.031e-05', 'epoch': '0.09103'}
{'loss': '0.6943', 'grad_norm': '25.62', 'learning_rate': '3.091e-05', 'epoch': '0.09281'}
{'loss': '0.7007', 'grad_norm': '49.19', 'learning_rate': '3.15e-05', 'epoch': '0.0946'}
{'loss': '0.8599', 'grad_norm': '35.85', 'learning_rate': '3.21e-05', 'epoch': '0.09638'}
{'loss': '0.772', 'grad_norm': '14', 'learning_rate': '3.269e-05', 'epoch': '0.09817'}
{'loss': '0.7798', 'grad_norm': '42.58', 'learning_rate': '3.329e-05', 'epoch': '0.09995'}
{'loss': '0.8792', 'grad_norm': '11.03', 'learning_rate': '3.388e-05', 'epoch': '0.1017'}
{'loss': '0.6978', 'grad_norm': '10.46', 'learning_rate': '3.448e-05', 'epoch': '0.1035'}
{'loss': '0.666', 'grad_norm': '53.88', 'learning_rate': '3.507e-05', 'epoch': '0.1053'}
{'loss': '0.7761', 'grad_norm': '54.61', 'learning_rate': '3.567e-05', 'epoch': '0.1071'}
{'loss': '0.8593', 'grad_norm': '40.7', 'learning_rate': '3.626e-05', 'epoch': '0.1089'}
{'loss': '0.7317', 'grad_norm': '10.65', 'learning_rate': '3.685e-05', 'epoch': '0.1107'}
{'loss': '0.6703', 'grad_norm': '52.49', 'learning_rate': '3.745e-05', 'epoch': '0.1124'}
{'loss': '0.7576', 'grad_norm': '34.76', 'learning_rate': '3.804e-05', 'epoch': '0.1142'}
{'loss': '0.6522', 'grad_norm': '25.98', 'learning_rate': '3.864e-05', 'epoch': '0.116'}
{'loss': '0.8009', 'grad_norm': '33.63', 'learning_rate': '3.923e-05', 'epoch': '0.1178'}
{'loss': '0.7291', 'grad_norm': '28.82', 'learning_rate': '3.983e-05', 'epoch': '0.1196'}
{'loss': '0.7264', 'grad_norm': '16.64', 'learning_rate': '4.042e-05', 'epoch': '0.1214'}
{'loss': '0.7206', 'grad_norm': '36.18', 'learning_rate': '4.102e-05', 'epoch': '0.1232'}
{'loss': '0.7859', 'grad_norm': '28.59', 'learning_rate': '4.161e-05', 'epoch': '0.1249'}
{'loss': '0.6816', 'grad_norm': '17.98', 'learning_rate': '4.221e-05', 'epoch': '0.1267'}
{'loss': '0.7201', 'grad_norm': '34.57', 'learning_rate': '4.28e-05', 'epoch': '0.1285'}
{'loss': '0.6509', 'grad_norm': '26.6', 'learning_rate': '4.34e-05', 'epoch': '0.1303'}
{'loss': '0.7792', 'grad_norm': '29.89', 'learning_rate': '4.399e-05', 'epoch': '0.1321'}
{'loss': '0.801', 'grad_norm': '29.61', 'learning_rate': '4.459e-05', 'epoch': '0.1339'}
{'loss': '0.6379', 'grad_norm': '20.93', 'learning_rate': '4.518e-05', 'epoch': '0.1356'}
{'loss': '0.7715', 'grad_norm': '62.96', 'learning_rate': '4.578e-05', 'epoch': '0.1374'}
{'loss': '0.7213', 'grad_norm': '53.53', 'learning_rate': '4.637e-05', 'epoch': '0.1392'}
{'loss': '0.6794', 'grad_norm': '17.82', 'learning_rate': '4.697e-05', 'epoch': '0.141'}
{'loss': '0.7695', 'grad_norm': '37.57', 'learning_rate': '4.756e-05', 'epoch': '0.1428'}
{'loss': '0.8167', 'grad_norm': '15.17', 'learning_rate': '4.816e-05', 'epoch': '0.1446'}
{'loss': '0.6447', 'grad_norm': '15.81', 'learning_rate': '4.875e-05', 'epoch': '0.1464'}
{'loss': '0.5144', 'grad_norm': '5.297', 'learning_rate': '4.935e-05', 'epoch': '0.1481'}
{'loss': '0.937', 'grad_norm': '112.8', 'learning_rate': '4.994e-05', 'epoch': '0.1499'}
{'loss': '0.7269', 'grad_norm': '14.76', 'learning_rate': '5.054e-05', 'epoch': '0.1517'}
{'loss': '0.7159', 'grad_norm': '41.08', 'learning_rate': '5.113e-05', 'epoch': '0.1535'}
{'loss': '0.7745', 'grad_norm': '26.1', 'learning_rate': '5.172e-05', 'epoch': '0.1553'}
{'loss': '0.6983', 'grad_norm': '20.09', 'learning_rate': '5.232e-05', 'epoch': '0.1571'}
{'loss': '0.8116', 'grad_norm': '66.97', 'learning_rate': '5.291e-05', 'epoch': '0.1588'}
{'loss': '0.651', 'grad_norm': '31.7', 'learning_rate': '5.351e-05', 'epoch': '0.1606'}
{'loss': '0.7447', 'grad_norm': '37.4', 'learning_rate': '5.41e-05', 'epoch': '0.1624'}
{'loss': '0.61', 'grad_norm': '36.48', 'learning_rate': '5.47e-05', 'epoch': '0.1642'}
{'loss': '0.5842', 'grad_norm': '38.39', 'learning_rate': '5.529e-05', 'epoch': '0.166'}
{'loss': '0.5932', 'grad_norm': '32.26', 'learning_rate': '5.589e-05', 'epoch': '0.1678'}
{'loss': '0.7223', 'grad_norm': '31.87', 'learning_rate': '5.648e-05', 'epoch': '0.1696'}
{'loss': '0.6665', 'grad_norm': '24.3', 'learning_rate': '5.708e-05', 'epoch': '0.1713'}
{'loss': '0.7254', 'grad_norm': '8.335', 'learning_rate': '5.767e-05', 'epoch': '0.1731'}
{'loss': '0.6305', 'grad_norm': '10.03', 'learning_rate': '5.827e-05', 'epoch': '0.1749'}
{'loss': '0.5838', 'grad_norm': '8.014', 'learning_rate': '5.886e-05', 'epoch': '0.1767'}
{'loss': '0.676', 'grad_norm': '68.86', 'learning_rate': '5.946e-05', 'epoch': '0.1785'}
{'loss': '0.7028', 'grad_norm': '33.5', 'learning_rate': '6.005e-05', 'epoch': '0.1803'}
{'loss': '0.6121', 'grad_norm': '18.94', 'learning_rate': '6.065e-05', 'epoch': '0.1821'}
{'loss': '0.55', 'grad_norm': '16.55', 'learning_rate': '6.124e-05', 'epoch': '0.1838'}
{'loss': '0.6528', 'grad_norm': '37.71', 'learning_rate': '6.184e-05', 'epoch': '0.1856'}
{'loss': '0.7505', 'grad_norm': '19.47', 'learning_rate': '6.243e-05', 'epoch': '0.1874'}
{'loss': '0.6192', 'grad_norm': '35.8', 'learning_rate': '6.303e-05', 'epoch': '0.1892'}
{'loss': '0.6293', 'grad_norm': '21.72', 'learning_rate': '6.362e-05', 'epoch': '0.191'}
{'loss': '0.6349', 'grad_norm': '10.62', 'learning_rate': '6.422e-05', 'epoch': '0.1928'}
{'loss': '0.7751', 'grad_norm': '31.01', 'learning_rate': '6.481e-05', 'epoch': '0.1945'}
{'loss': '0.6699', 'grad_norm': '58.5', 'learning_rate': '6.541e-05', 'epoch': '0.1963'}
{'loss': '0.6232', 'grad_norm': '19.29', 'learning_rate': '6.6e-05', 'epoch': '0.1981'}
{'loss': '0.5349', 'grad_norm': '10.34', 'learning_rate': '6.66e-05', 'epoch': '0.1999'}
{'loss': '0.6148', 'grad_norm': '35.38', 'learning_rate': '6.719e-05', 'epoch': '0.2017'}
{'loss': '0.6056', 'grad_norm': '12.35', 'learning_rate': '6.778e-05', 'epoch': '0.2035'}
{'loss': '0.6278', 'grad_norm': '5.569', 'learning_rate': '6.838e-05', 'epoch': '0.2053'}
{'loss': '0.6128', 'grad_norm': '20.19', 'learning_rate': '6.897e-05', 'epoch': '0.207'}
{'loss': '0.5352', 'grad_norm': '17.97', 'learning_rate': '6.957e-05', 'epoch': '0.2088'}
{'loss': '0.5599', 'grad_norm': '63.62', 'learning_rate': '7.016e-05', 'epoch': '0.2106'}
{'loss': '0.5988', 'grad_norm': '35.2', 'learning_rate': '7.076e-05', 'epoch': '0.2124'}
{'loss': '0.544', 'grad_norm': '2.334', 'learning_rate': '7.135e-05', 'epoch': '0.2142'}
{'loss': '0.8155', 'grad_norm': '27.91', 'learning_rate': '7.195e-05', 'epoch': '0.216'}
{'loss': '0.6156', 'grad_norm': '18.18', 'learning_rate': '7.254e-05', 'epoch': '0.2177'}
{'loss': '0.5295', 'grad_norm': '18.03', 'learning_rate': '7.314e-05', 'epoch': '0.2195'}
{'loss': '0.7294', 'grad_norm': '55.48', 'learning_rate': '7.373e-05', 'epoch': '0.2213'}
{'loss': '0.4962', 'grad_norm': '9.666', 'learning_rate': '7.433e-05', 'epoch': '0.2231'}
{'loss': '0.5662', 'grad_norm': '8.791', 'learning_rate': '7.492e-05', 'epoch': '0.2249'}
{'loss': '0.5125', 'grad_norm': '25.41', 'learning_rate': '7.552e-05', 'epoch': '0.2267'}
{'loss': '0.4566', 'grad_norm': '2.887', 'learning_rate': '7.611e-05', 'epoch': '0.2285'}
{'loss': '0.681', 'grad_norm': '17.88', 'learning_rate': '7.671e-05', 'epoch': '0.2302'}
{'loss': '0.5967', 'grad_norm': '2.125', 'learning_rate': '7.73e-05', 'epoch': '0.232'}
{'loss': '0.5418', 'grad_norm': '40.05', 'learning_rate': '7.79e-05', 'epoch': '0.2338'}
{'loss': '0.5854', 'grad_norm': '19.61', 'learning_rate': '7.849e-05', 'epoch': '0.2356'}
{'loss': '0.5104', 'grad_norm': '42', 'learning_rate': '7.909e-05', 'epoch': '0.2374'}
{'loss': '0.7353', 'grad_norm': '42.02', 'learning_rate': '7.968e-05', 'epoch': '0.2392'}
{'loss': '0.6474', 'grad_norm': '55.84', 'learning_rate': '8.028e-05', 'epoch': '0.241'}
{'loss': '0.5182', 'grad_norm': '27.55', 'learning_rate': '8.087e-05', 'epoch': '0.2427'}
{'loss': '0.6108', 'grad_norm': '24.1', 'learning_rate': '8.147e-05', 'epoch': '0.2445'}
{'loss': '0.5302', 'grad_norm': '11.23', 'learning_rate': '8.206e-05', 'epoch': '0.2463'}
{'loss': '0.4743', 'grad_norm': '28.41', 'learning_rate': '8.266e-05', 'epoch': '0.2481'}
{'loss': '0.4714', 'grad_norm': '21.22', 'learning_rate': '8.325e-05', 'epoch': '0.2499'}
{'loss': '0.6506', 'grad_norm': '30.03', 'learning_rate': '8.384e-05', 'epoch': '0.2517'}
{'loss': '0.5821', 'grad_norm': '11.99', 'learning_rate': '8.444e-05', 'epoch': '0.2534'}
{'loss': '0.5832', 'grad_norm': '39.59', 'learning_rate': '8.503e-05', 'epoch': '0.2552'}
{'loss': '0.4138', 'grad_norm': '9.793', 'learning_rate': '8.563e-05', 'epoch': '0.257'}
{'loss': '0.4954', 'grad_norm': '28.38', 'learning_rate': '8.622e-05', 'epoch': '0.2588'}
{'loss': '0.5242', 'grad_norm': '18.21', 'learning_rate': '8.682e-05', 'epoch': '0.2606'}
{'loss': '0.4488', 'grad_norm': '25.11', 'learning_rate': '8.741e-05', 'epoch': '0.2624'}
{'loss': '0.469', 'grad_norm': '20.51', 'learning_rate': '8.801e-05', 'epoch': '0.2642'}
{'loss': '0.3485', 'grad_norm': '7.386', 'learning_rate': '8.86e-05', 'epoch': '0.2659'}
{'loss': '0.3877', 'grad_norm': '32.87', 'learning_rate': '8.92e-05', 'epoch': '0.2677'}
{'loss': '0.5384', 'grad_norm': '9.479', 'learning_rate': '8.979e-05', 'epoch': '0.2695'}
{'loss': '0.45', 'grad_norm': '4.107', 'learning_rate': '9.039e-05', 'epoch': '0.2713'}
{'loss': '0.5244', 'grad_norm': '29.29', 'learning_rate': '9.098e-05', 'epoch': '0.2731'}
{'loss': '0.3986', 'grad_norm': '13.57', 'learning_rate': '9.158e-05', 'epoch': '0.2749'}
{'loss': '0.378', 'grad_norm': '37.31', 'learning_rate': '9.217e-05', 'epoch': '0.2766'}
{'loss': '0.4528', 'grad_norm': '29.85', 'learning_rate': '9.277e-05', 'epoch': '0.2784'}
{'loss': '0.5621', 'grad_norm': '37.62', 'learning_rate': '9.336e-05', 'epoch': '0.2802'}
{'loss': '0.4449', 'grad_norm': '24.63', 'learning_rate': '9.396e-05', 'epoch': '0.282'}
{'loss': '0.3985', 'grad_norm': '2.778', 'learning_rate': '9.455e-05', 'epoch': '0.2838'}
{'loss': '0.3065', 'grad_norm': '13.64', 'learning_rate': '9.515e-05', 'epoch': '0.2856'}
{'loss': '0.6961', 'grad_norm': '57.03', 'learning_rate': '9.574e-05', 'epoch': '0.2874'}
{'loss': '0.3768', 'grad_norm': '25.61', 'learning_rate': '9.634e-05', 'epoch': '0.2891'}
{'loss': '0.6041', 'grad_norm': '22.2', 'learning_rate': '9.693e-05', 'epoch': '0.2909'}
{'loss': '0.3466', 'grad_norm': '14.3', 'learning_rate': '9.753e-05', 'epoch': '0.2927'}
{'loss': '0.5495', 'grad_norm': '9.964', 'learning_rate': '9.812e-05', 'epoch': '0.2945'}
{'loss': '0.3702', 'grad_norm': '11.71', 'learning_rate': '9.872e-05', 'epoch': '0.2963'}
{'loss': '0.5082', 'grad_norm': '11.97', 'learning_rate': '9.931e-05', 'epoch': '0.2981'}
{'loss': '0.4396', 'grad_norm': '21.66', 'learning_rate': '9.99e-05', 'epoch': '0.2999'}
{'loss': '0.4831', 'grad_norm': '44.01', 'learning_rate': '9.998e-05', 'epoch': '0.3016'}
{'loss': '0.3824', 'grad_norm': '0.6912', 'learning_rate': '9.997e-05', 'epoch': '0.3034'}
{'loss': '0.3918', 'grad_norm': '14.72', 'learning_rate': '9.995e-05', 'epoch': '0.3052'}
{'loss': '0.5558', 'grad_norm': '40.32', 'learning_rate': '9.993e-05', 'epoch': '0.307'}
{'loss': '0.5818', 'grad_norm': '23.11', 'learning_rate': '9.991e-05', 'epoch': '0.3088'}
{'loss': '0.4174', 'grad_norm': '0.9614', 'learning_rate': '9.989e-05', 'epoch': '0.3106'}
{'loss': '0.5567', 'grad_norm': '11.61', 'learning_rate': '9.987e-05', 'epoch': '0.3123'}
{'loss': '0.6002', 'grad_norm': '20.47', 'learning_rate': '9.986e-05', 'epoch': '0.3141'}
{'loss': '0.4359', 'grad_norm': '50.12', 'learning_rate': '9.984e-05', 'epoch': '0.3159'}
{'loss': '0.2443', 'grad_norm': '1.682', 'learning_rate': '9.982e-05', 'epoch': '0.3177'}
{'loss': '0.5647', 'grad_norm': '2.348', 'learning_rate': '9.98e-05', 'epoch': '0.3195'}
{'loss': '0.528', 'grad_norm': '27.72', 'learning_rate': '9.978e-05', 'epoch': '0.3213'}
{'loss': '0.3558', 'grad_norm': '15.26', 'learning_rate': '9.976e-05', 'epoch': '0.3231'}
{'loss': '0.4112', 'grad_norm': '49.94', 'learning_rate': '9.975e-05', 'epoch': '0.3248'}
{'loss': '0.4253', 'grad_norm': '29.5', 'learning_rate': '9.973e-05', 'epoch': '0.3266'}
{'loss': '0.4343', 'grad_norm': '16.67', 'learning_rate': '9.971e-05', 'epoch': '0.3284'}
{'loss': '0.3769', 'grad_norm': '4.204', 'learning_rate': '9.969e-05', 'epoch': '0.3302'}
{'loss': '0.3548', 'grad_norm': '7.686', 'learning_rate': '9.967e-05', 'epoch': '0.332'}
{'loss': '0.4991', 'grad_norm': '36.82', 'learning_rate': '9.965e-05', 'epoch': '0.3338'}
{'loss': '0.4834', 'grad_norm': '27.69', 'learning_rate': '9.963e-05', 'epoch': '0.3355'}
{'loss': '0.2145', 'grad_norm': '1.947', 'learning_rate': '9.962e-05', 'epoch': '0.3373'}
{'loss': '0.5649', 'grad_norm': '70.21', 'learning_rate': '9.96e-05', 'epoch': '0.3391'}
{'loss': '0.5645', 'grad_norm': '38.11', 'learning_rate': '9.958e-05', 'epoch': '0.3409'}
{'loss': '0.3398', 'grad_norm': '8.107', 'learning_rate': '9.956e-05', 'epoch': '0.3427'}
{'loss': '0.3041', 'grad_norm': '2.789', 'learning_rate': '9.954e-05', 'epoch': '0.3445'}
{'loss': '0.4885', 'grad_norm': '18.69', 'learning_rate': '9.952e-05', 'epoch': '0.3463'}
{'loss': '0.3904', 'grad_norm': '24.26', 'learning_rate': '9.951e-05', 'epoch': '0.348'}
{'loss': '0.3769', 'grad_norm': '20.28', 'learning_rate': '9.949e-05', 'epoch': '0.3498'}
{'loss': '0.5509', 'grad_norm': '21.95', 'learning_rate': '9.947e-05', 'epoch': '0.3516'}
{'loss': '0.2886', 'grad_norm': '0.2149', 'learning_rate': '9.945e-05', 'epoch': '0.3534'}
{'loss': '0.3234', 'grad_norm': '20.26', 'learning_rate': '9.943e-05', 'epoch': '0.3552'}
{'loss': '0.4426', 'grad_norm': '8.826', 'learning_rate': '9.941e-05', 'epoch': '0.357'}
{'loss': '0.4926', 'grad_norm': '30.9', 'learning_rate': '9.94e-05', 'epoch': '0.3587'}
{'loss': '0.2628', 'grad_norm': '5.55', 'learning_rate': '9.938e-05', 'epoch': '0.3605'}
{'loss': '0.3175', 'grad_norm': '35.14', 'learning_rate': '9.936e-05', 'epoch': '0.3623'}
{'loss': '0.3838', 'grad_norm': '19.92', 'learning_rate': '9.934e-05', 'epoch': '0.3641'}
{'loss': '0.4265', 'grad_norm': '10.76', 'learning_rate': '9.932e-05', 'epoch': '0.3659'}
{'loss': '0.3535', 'grad_norm': '10.11', 'learning_rate': '9.93e-05', 'epoch': '0.3677'}
{'loss': '0.3283', 'grad_norm': '1.055', 'learning_rate': '9.929e-05', 'epoch': '0.3695'}
{'loss': '0.3406', 'grad_norm': '1.63', 'learning_rate': '9.927e-05', 'epoch': '0.3712'}
{'loss': '0.4322', 'grad_norm': '22.3', 'learning_rate': '9.925e-05', 'epoch': '0.373'}
{'loss': '0.3838', 'grad_norm': '38.95', 'learning_rate': '9.923e-05', 'epoch': '0.3748'}
{'loss': '0.1765', 'grad_norm': '49.27', 'learning_rate': '9.921e-05', 'epoch': '0.3766'}
{'loss': '0.4208', 'grad_norm': '48.54', 'learning_rate': '9.919e-05', 'epoch': '0.3784'}
{'loss': '0.4322', 'grad_norm': '9.173', 'learning_rate': '9.917e-05', 'epoch': '0.3802'}
{'loss': '0.3405', 'grad_norm': '49.41', 'learning_rate': '9.916e-05', 'epoch': '0.382'}
{'loss': '0.3917', 'grad_norm': '17.88', 'learning_rate': '9.914e-05', 'epoch': '0.3837'}
{'loss': '0.3725', 'grad_norm': '1.488', 'learning_rate': '9.912e-05', 'epoch': '0.3855'}
{'loss': '0.2596', 'grad_norm': '20.39', 'learning_rate': '9.91e-05', 'epoch': '0.3873'}
{'loss': '0.3118', 'grad_norm': '0.05778', 'learning_rate': '9.908e-05', 'epoch': '0.3891'}
{'loss': '0.2406', 'grad_norm': '1.701', 'learning_rate': '9.906e-05', 'epoch': '0.3909'}
{'loss': '0.5091', 'grad_norm': '40.75', 'learning_rate': '9.905e-05', 'epoch': '0.3927'}
{'loss': '0.1814', 'grad_norm': '0.2207', 'learning_rate': '9.903e-05', 'epoch': '0.3944'}
{'loss': '0.432', 'grad_norm': '0.4966', 'learning_rate': '9.901e-05', 'epoch': '0.3962'}
{'loss': '0.265', 'grad_norm': '0.6272', 'learning_rate': '9.899e-05', 'epoch': '0.398'}
{'loss': '0.2511', 'grad_norm': '1.998', 'learning_rate': '9.897e-05', 'epoch': '0.3998'}
{'loss': '0.275', 'grad_norm': '43.26', 'learning_rate': '9.895e-05', 'epoch': '0.4016'}
{'loss': '0.3706', 'grad_norm': '33.49', 'learning_rate': '9.894e-05', 'epoch': '0.4034'}
{'loss': '0.1726', 'grad_norm': '0.6655', 'learning_rate': '9.892e-05', 'epoch': '0.4052'}
{'loss': '0.2131', 'grad_norm': '29.49', 'learning_rate': '9.89e-05', 'epoch': '0.4069'}
{'loss': '0.1315', 'grad_norm': '1.973', 'learning_rate': '9.888e-05', 'epoch': '0.4087'}
{'loss': '0.4074', 'grad_norm': '50.45', 'learning_rate': '9.886e-05', 'epoch': '0.4105'}
{'loss': '0.2244', 'grad_norm': '1.294', 'learning_rate': '9.884e-05', 'epoch': '0.4123'}
{'loss': '0.3911', 'grad_norm': '0.1583', 'learning_rate': '9.883e-05', 'epoch': '0.4141'}
{'loss': '0.3252', 'grad_norm': '22.44', 'learning_rate': '9.881e-05', 'epoch': '0.4159'}
{'loss': '0.2875', 'grad_norm': '0.6984', 'learning_rate': '9.879e-05', 'epoch': '0.4176'}
{'loss': '0.1658', 'grad_norm': '32.48', 'learning_rate': '9.877e-05', 'epoch': '0.4194'}
{'loss': '0.2582', 'grad_norm': '44.22', 'learning_rate': '9.875e-05', 'epoch': '0.4212'}
{'loss': '0.2585', 'grad_norm': '11.01', 'learning_rate': '9.873e-05', 'epoch': '0.423'}
{'loss': '0.2254', 'grad_norm': '0.05302', 'learning_rate': '9.871e-05', 'epoch': '0.4248'}
{'loss': '0.3278', 'grad_norm': '0.06274', 'learning_rate': '9.87e-05', 'epoch': '0.4266'}
{'loss': '0.397', 'grad_norm': '0.8248', 'learning_rate': '9.868e-05', 'epoch': '0.4284'}
{'loss': '0.4864', 'grad_norm': '45.5', 'learning_rate': '9.866e-05', 'epoch': '0.4301'}
{'loss': '0.2788', 'grad_norm': '2.042', 'learning_rate': '9.864e-05', 'epoch': '0.4319'}
{'loss': '0.3526', 'grad_norm': '23.99', 'learning_rate': '9.862e-05', 'epoch': '0.4337'}
{'loss': '0.2899', 'grad_norm': '17.83', 'learning_rate': '9.86e-05', 'epoch': '0.4355'}
{'loss': '0.1653', 'grad_norm': '28.81', 'learning_rate': '9.859e-05', 'epoch': '0.4373'}
{'loss': '0.1452', 'grad_norm': '0.1317', 'learning_rate': '9.857e-05', 'epoch': '0.4391'}
{'loss': '0.2971', 'grad_norm': '16.74', 'learning_rate': '9.855e-05', 'epoch': '0.4409'}
{'loss': '0.2648', 'grad_norm': '57.36', 'learning_rate': '9.853e-05', 'epoch': '0.4426'}
{'loss': '0.2658', 'grad_norm': '0.02939', 'learning_rate': '9.851e-05', 'epoch': '0.4444'}
{'loss': '0.2463', 'grad_norm': '23.13', 'learning_rate': '9.849e-05', 'epoch': '0.4462'}
{'loss': '0.2484', 'grad_norm': '22.08', 'learning_rate': '9.848e-05', 'epoch': '0.448'}
{'loss': '0.2803', 'grad_norm': '18.67', 'learning_rate': '9.846e-05', 'epoch': '0.4498'}
{'loss': '0.2403', 'grad_norm': '4.613', 'learning_rate': '9.844e-05', 'epoch': '0.4516'}
{'loss': '0.2501', 'grad_norm': '5.924', 'learning_rate': '9.842e-05', 'epoch': '0.4533'}
{'loss': '0.2793', 'grad_norm': '17.31', 'learning_rate': '9.84e-05', 'epoch': '0.4551'}
